# mtime       vsw_ml  
 728942.5652  419.06
 728942.7167  415.65
 728942.8682  415.77
 728943.0197  421.18
 728943.1712  423.11
 728943.3227  415.78
 728943.4742  439.40
 728943.6257  440.89
 728943.7772  441.47
 728943.9287  440.27
 728944.0802  437.08
 728944.2317  417.17
 728944.3832  433.36
 728944.5347  463.20
 728944.6862  455.11
 728944.8377  450.07
 728944.9892  449.04
 728945.1407  429.16
 728945.2922  413.05
 728945.4437  410.47
 728945.5952  436.82
 728945.7467  452.09
 728945.8982  444.96
 728946.0497  455.37
 728946.2012  470.19
 728946.3527  441.40
 728946.5042  446.55
 728946.6557  439.65
 728946.8072  429.93
 728946.9587  413.08
 728947.1102  414.38
 728947.2617  429.28
 728947.4132  440.85
 728947.5647  427.25
 728947.7162  417.65
 728947.8677  418.62
 728948.0192  425.96
 728948.1707  414.97
 728948.3222  422.78
 728948.4737  419.26
 728948.6252  409.13
 728948.7767  410.21
 728948.9282  420.96
 728949.0797  419.09
 728949.2312  422.71
 728949.3827  418.57
 728949.5342  399.64
 728949.6857  409.26
 728949.8372  426.19
 728949.9887  420.55
 728950.1402  411.96
 728950.2917  420.59
 728950.4432  419.19
 728950.5947  422.54
 728950.7462  435.11
 728950.8977  425.17
 728951.0492  408.02
 728951.2007  399.76
 728951.3522  390.58
 728951.5037  399.36
 728951.6552  402.91
 728951.8067  407.18
 728951.9582  417.90
 728952.1097  421.53
 728952.2612  420.37
 728952.4127  400.49
 728952.5642  390.87
 728952.7157  390.41
 728952.8672  401.13
 728953.0187  409.14
 728953.1702  397.57
 728953.3217  409.17
 728953.4732  394.47
 728953.6247  396.02
 728953.7762  397.93
 728953.9277  407.89
 728954.0792  399.70
 728954.2307  418.84
 728954.3822  402.46
 728954.5337  401.25
 728954.6852  398.35
 728954.8367  399.61
 728954.9882  397.73
 728955.1397  388.03
 728955.2912  400.82
 728955.4427  415.76
 728955.5942  408.67
 728955.7457  416.71
 728955.8972  421.17
 728956.0487  408.86
 728956.2002  385.93
 728956.3517  418.58
 728956.5032  390.68
 728956.6547  400.61
 728956.8062  384.85
 728956.9577  404.65
 728957.1092  423.84
 728957.2607  414.22
 728957.4122  391.67
 728957.5637  358.88
 728957.7152  382.71
 728957.8667  401.13
 728958.0182  397.37
 728958.1697  393.18
 728958.3212  394.62
 728958.4727  396.34
 728958.6242  391.60
 728958.7757  405.98
 728958.9272  407.85
 728959.0787  400.14
 728959.2302  427.91
 728959.3817  428.78
 728959.5332  416.31
 728959.6847  404.89
 728959.8362  399.43
 728959.9877  404.66
 728960.1392  392.57
 728960.2907  398.04
 728960.4422  390.13
 728960.5937  380.37
 728960.7452  387.67
 728960.8967  381.24
 728961.0482  384.18
 728961.1997  395.17
 728961.3512  403.91
 728961.5027  402.33
 728961.6542  388.64
 728961.8057  391.20
 728961.9572  404.74
 728962.1087  415.65
 728962.2602  419.13
 728962.4117  425.17
 728962.5632  399.65
 728962.7147  409.39
 728962.8662  432.18
 728963.0177  441.91
 728963.1692  417.89
 728963.3207  427.42
 728963.4722  431.47
 728963.6237  428.89
 728963.7752  434.00
 728963.9267  434.00
 728964.0782  428.46
 728964.2297  459.45
 728964.3812  463.26
 728964.5327  436.80
 728964.6842  422.58
 728964.8357  422.58
 728964.9872  423.53
 728965.1387  424.72
 728965.2902  430.91
 728965.4417  434.77
 728965.5932  429.65
 728965.7447  424.03
 728965.8962  420.17
 728966.0477  417.60
 728966.1992  425.66
 728966.3507  425.99
 728966.5022  427.13
 728966.6537  415.39
 728966.8052  404.03
 728966.9567  405.67
 728967.1082  394.20
 728967.2597  395.85
 728967.4112  400.31
 728967.5627  399.62
 728967.7142  399.79
 728967.8657  404.02
 728968.0172  398.62
 728968.1687  398.62
 728968.3202  396.58
 728968.4717  384.28
 728968.6232  391.22
 728968.7747  388.79
 728968.9262  386.71
 728969.0777  389.98
 728969.2292  404.10
 728969.3807  400.46
 728969.5322  401.73
 728969.6837  396.31
 728969.8352  387.81
 728969.9867  389.59
 728970.1382  396.65
 728970.2897  409.90
 728970.4412  401.32
 728970.5927  385.54
 728970.7442  394.25
 728970.8957  399.09
 728971.0472  399.09
 728971.1987  403.94
 728971.3502  405.03
 728971.5017  399.96
 728971.6532  391.43
 728971.8047  396.54
 728971.9562  396.18
 728972.1077  398.59
 728972.2592  405.32
 728972.4107  403.27
 728972.5622  390.22
 728972.7137  390.04
 728972.8652  391.59
 728973.0167  402.26
 728973.1682  399.86
 728973.3197  396.62
 728973.4712  378.98
 728973.6227  399.33
 728973.7742  414.82
 728973.9257  407.50
 728974.0772  397.53
 728974.2287  395.16
 728974.3802  412.59
 728974.5317  395.04
 728974.6832  393.67
 728974.8347  391.32
 728974.9862  404.77
 728975.1377  410.61
 728975.2892  421.58
 728975.4407  405.16
 728975.5922  410.97
 728975.7437  399.57
 728975.8952  400.00
 728976.0467  395.20
 728976.1982  397.69
 728976.3497  393.35
 728976.5012  403.79
 728976.6527  401.75
 728976.8042  403.35
 728976.9557  402.85
 728977.1072  385.16
 728977.2587  390.70
 728977.4102  387.97
 728977.5617  399.86
 728977.7132  399.03
 728977.8647  399.46
 728978.0162  398.15
 728978.1677  406.10
 728978.3192  399.32
 728978.4707  390.82
 728978.6222  399.41
 728978.7737  403.14
 728978.9252  394.62
 728979.0767  388.05
 728979.2282  394.50
 728979.3797  396.63
 728979.5312  400.46
 728979.6827  398.18
 728979.8342  390.64
 728979.9857  398.38
 728980.1372  391.82
 728980.2887  394.44
 728980.4402  394.44
 728980.5917  393.75
 728980.7432  380.91
 728980.8947  399.91
 728981.0462  392.14
 728981.1977  393.58
 728981.3492  392.87
 728981.5007  409.70
 728981.6522  400.35
 728981.8037  393.82
 728981.9552  390.71
 728982.1067  388.62
 728982.2582  390.47
 728982.4097  402.53
 728982.5612  410.46
 728982.7127  404.58
 728982.8642  410.58
 728983.0157  398.43
 728983.1672  397.05
 728983.3187  398.59
 728983.4702  415.80
 728983.6217  414.79
 728983.7732  404.71
 728983.9247  435.78
 728984.0762  450.72
 728984.2277  446.31
 728984.3792  433.24
 728984.5307  446.22
 728984.6822  446.64
 728984.8337  446.09
 728984.9852  457.38
 728985.1367  452.57
 728985.2882  453.27
 728985.4397  464.80
 728985.5912  468.08
 728985.7427  469.08
 728985.8942  427.92
 728986.0457  428.05
 728986.1972  423.52
 728986.3487  438.21
 728986.5002  436.75
 728986.6517  424.98
 728986.8032  426.68
 728986.9547  421.15
 728987.1062  419.80
 728987.2577  398.40
 728987.4092  411.11
 728987.5607  392.70
 728987.7122  397.61
 728987.8637  388.62
 728988.0152  391.60
 728988.1667  404.64
 728988.3182  425.72
 728988.4697  402.45
 728988.6212  410.90
 728988.7727  398.74
 728988.9242  404.39
 728989.0757  402.31
 728989.2272  416.85
 728989.3787  421.00
 728989.5302  427.30
 728989.6817  430.74
 728989.8332  413.41
 728989.9847  430.72
 728990.1362  426.86
 728990.2877  435.35
 728990.4392  436.83
 728990.5907  436.83
 728990.7422  436.43
 728990.8937  440.24
 728991.0452  448.33
 728991.1967  453.01
 728991.3482  436.44
 728991.4997  434.10
 728991.6512  424.75
 728991.8027  429.54
 728991.9542  437.37
 728992.1057  438.65
 728992.2572  424.49
 728992.4087  422.70
 728992.5602  423.59
 728992.7117  423.59
 728992.8632  425.99
 728993.0147  426.77
 728993.1662  419.00
 728993.3177  417.06
 728993.4692  404.31
 728993.6207  402.71
 728993.7722  401.47
 728993.9237  402.62
 728994.0752  402.62
 728994.2267  401.56
 728994.3782  403.14
 728994.5297  399.88
 728994.6812  403.31
 728994.8327  401.51
 728994.9842  397.58
 728995.1357  397.58
 728995.2872  400.98
 728995.4387  404.34
 728995.5902  400.55
 728995.7417  394.25
 728995.8932  386.41
 728996.0447  382.41
 728996.1962  370.01
 728996.3477  374.60
 728996.4992  388.80
 728996.6507  389.93
 728996.8022  399.10
 728996.9537  401.56
 728997.1052  375.46
 728997.2567  402.25
 728997.4082  394.71
 728997.5597  405.61
 728997.7112  408.19
 728997.8627  414.03
 728998.0142  398.40
 728998.1657  389.70
 728998.3172  427.50
 728998.4687  422.60
 728998.6202  423.95
 728998.7717  423.95
 728998.9232  428.28
 728999.0747  408.55
 728999.2262  395.53
 728999.3777  438.07
 728999.5292  421.54
 728999.6807  418.26
 728999.8322  432.56
 728999.9837  406.71
 729000.1352  414.07
 729000.2867  417.91
 729000.4382  404.33
 729000.5897  381.10
 729000.7412  386.19
 729000.8927  383.06
 729001.0442  389.10
 729001.1957  402.55
 729001.3472  400.40
 729001.4987  403.92
 729001.6502  389.26
 729001.8017  406.39
 729001.9532  398.77
 729002.1047  392.42
 729002.2562  419.20
 729002.4077  406.01
 729002.5592  406.82
 729002.7107  405.00
 729002.8622  403.69
 729003.0137  393.84
 729003.1652  401.12
 729003.3167  413.34
 729003.4682  406.94
 729003.6197  408.25
 729003.7712  408.58
 729003.9227  402.18
 729004.0742  410.44
 729004.2257  414.86
 729004.3772  413.04
 729004.5287  390.47
 729004.6802  401.37
 729004.8317  401.32
 729004.9832  405.59
 729005.1347  417.24
 729005.2862  406.43
 729005.4377  403.24
 729005.5892  401.49
 729005.7407  410.38
 729005.8922  405.59
 729006.0437  407.71
 729006.1952  406.13
 729006.3467  422.00
 729006.4982  410.77
 729006.6497  405.65
 729006.8012  412.41
 729006.9527  413.59
 729007.1042  409.10
 729007.2557  394.60
 729007.4072  381.61
 729007.5587  391.73
 729007.7102  384.32
 729007.8617  381.03
 729008.0132  394.11
 729008.1647  391.69
 729008.3162  387.57
 729008.4677  388.47
 729008.6192  385.34
 729008.7707  380.62
 729008.9222  388.43
 729009.0737  383.19
 729009.2252  381.71
 729009.3767  382.87
 729009.5282  401.63
 729009.6797  398.17
 729009.8312  394.04
 729009.9827  410.62
 729010.1342  407.22
 729010.2857  406.81
 729010.4372  404.73
 729010.5887  419.51
 729010.7402  419.32
 729010.8917  434.89
 729011.0432  449.43
 729011.1947  461.89
 729011.3462  451.06
 729011.4977  455.79
 729011.6492  440.70
 729011.8007  431.67
 729011.9522  433.24
 729012.1037  455.64
 729012.2552  451.97
 729012.4067  472.94
 729012.5582  466.32
 729012.7097  448.78
 729012.8612  460.12
 729013.0127  447.17
 729013.1642  450.12
 729013.3157  457.59
 729013.4672  443.27
 729013.6187  448.57
 729013.7702  437.89
 729013.9217  430.21
 729014.0732  441.11
 729014.2247  442.94
 729014.3762  418.60
 729014.5277  434.97
 729014.6792  431.51
 729014.8307  411.56
 729014.9822  409.84
 729015.1337  407.29
 729015.2852  408.84
 729015.4367  401.78
 729015.5882  419.82
 729015.7397  412.50
 729015.8912  412.59
 729016.0427  411.45
 729016.1942  424.04
 729016.3457  416.44
 729016.4972  425.19
 729016.6487  435.67
 729016.8002  430.75
 729016.9517  444.07
 729017.1032  440.44
 729017.2547  440.54
 729017.4062  431.78
 729017.5577  423.06
 729017.7092  440.91
 729017.8607  450.14
 729018.0122  462.70
 729018.1637  484.01
 729018.3152  487.10
 729018.4667  481.45
 729018.6182  465.26
 729018.7697  455.17
 729018.9212  439.40
 729019.0727  443.49
 729019.2242  439.99
 729019.3757  434.72
 729019.5272  435.69
 729019.6787  438.12
 729019.8302  423.63
 729019.9817  417.63
 729020.1332  415.23
 729020.2847  421.28
 729020.4362  425.14
 729020.5877  430.38
 729020.7392  423.86
 729020.8907  401.84
 729021.0422  407.57
 729021.1937  402.48
 729021.3452  397.73
 729021.4967  393.57
 729021.6482  393.91
 729021.7997  406.99
 729021.9512  386.03
 729022.1027  379.69
 729022.2542  379.18
 729022.4057  374.02
 729022.5572  385.99
 729022.7087  392.35
 729022.8602  389.15
 729023.0117  386.42
 729023.1632  384.41
 729023.3147  378.68
 729023.4662  374.79
 729023.6177  377.97
 729023.7692  389.41
 729023.9207  377.08
 729024.0722  372.95
 729024.2237  382.29
 729024.3752  393.81
 729024.5267  396.43
 729024.6782  396.90
 729024.8297  406.68
 729024.9812  408.85
 729025.1327  424.48
 729025.2842  425.57
 729025.4357  438.23
 729025.5872  463.00
 729025.7387  465.00
 729025.8902  462.45
 729026.0417  469.69
 729026.1932  470.37
 729026.3447  468.56
 729026.4962  454.38
 729026.6477  459.08
 729026.7992  449.53
 729026.9507  429.51
 729027.1022  408.21
 729027.2537  413.64
 729027.4052  437.60
 729027.5567  437.90
 729027.7082  435.71
 729027.8597  446.63
 729028.0112  465.91
 729028.1627  454.93
 729028.3142  443.97
 729028.4657  413.97
 729028.6172  409.63
 729028.7687  394.06
 729028.9202  379.00
 729029.0717  379.23
 729029.2232  431.03
 729029.3747  445.23
 729029.5262  406.89
 729029.6777  396.53
 729029.8292  401.84
 729029.9807  391.98
 729030.1322  392.73
 729030.2837  393.36
 729030.4352  394.99
 729030.5867  366.05
 729030.7382  363.77
 729030.8897  386.62
 729031.0412  376.84
 729031.1927  373.36
 729031.3442  411.55
 729031.4957  455.96
 729031.6472  437.75
 729031.7987  439.62
 729031.9502  433.71
 729032.1017  419.01
 729032.2532  430.49
 729032.4047  432.02
 729032.5562  410.86
 729032.7077  413.04
 729032.8592  418.99
 729033.0107  412.80
 729033.1622  427.30
 729033.3137  449.03
 729033.4652  448.73
 729033.6167  405.96
 729033.7682  409.25
 729033.9197  422.79
 729034.0712  412.96
 729034.2227  436.69
 729034.3742  469.09
 729034.5257  473.46
 729034.6772  469.96
 729034.8287  456.56
 729034.9802  469.40
 729035.1317  453.86
 729035.2832  449.31
 729035.4347  448.30
 729035.5862  468.68
 729035.7377  462.55
 729035.8892  454.83
 729036.0407  447.23
 729036.1922  436.49
 729036.3437  439.49
 729036.4952  450.98
 729036.6467  447.90
 729036.7982  459.47
 729036.9497  460.34
 729037.1012  449.31
 729037.2527  440.15
 729037.4042  439.21
 729037.5557  425.29
 729037.7072  444.45
 729037.8587  450.97
 729038.0102  457.05
 729038.1617  444.57
 729038.3132  438.89
 729038.4647  442.17
 729038.6162  436.36
 729038.7677  455.31
 729038.9192  450.74
 729039.0707  447.37
 729039.2222  444.59
 729039.3737  432.36
 729039.5252  438.10
 729039.6767  432.02
 729039.8282  443.12
 729039.9797  442.73
 729040.1312  448.90
 729040.2827  443.14
 729040.4342  451.83
 729040.5857  429.61
 729040.7372  427.75
 729040.8887  440.31
 729041.0402  432.76
 729041.1917  461.50
 729041.3432  434.65
 729041.4947  433.58
 729041.6462  441.17
 729041.7977  468.22
 729041.9492  446.19
 729042.1007  441.00
 729042.2522  458.55
 729042.4037  458.58
 729042.5552  429.80
 729042.7067  446.14
 729042.8582  423.13
 729043.0097  420.25
 729043.1612  403.91
 729043.3127  406.50
 729043.4642  405.95
 729043.6157  420.45
 729043.7672  414.62
 729043.9187  398.86
 729044.0702  394.90
 729044.2217  396.08
 729044.3732  395.21
 729044.5247  383.22
 729044.6762  399.61
 729044.8277  417.04
 729044.9792  394.25
 729045.1307  383.03
 729045.2822  399.22
 729045.4337  428.33
 729045.5852  404.98
 729045.7367  386.82
 729045.8882  418.94
 729046.0397  391.89
 729046.1912  413.04
 729046.3427  401.67
 729046.4942  401.97
 729046.6457  417.55
 729046.7972  416.00
 729046.9487  411.90
 729047.1002  403.36
 729047.2517  398.05
 729047.4032  389.32
 729047.5547  391.19
 729047.7062  371.61
 729047.8577  366.98
 729048.0092  382.04
 729048.1607  385.06
 729048.3122  382.22
 729048.4637  393.93
 729048.6152  383.03
 729048.7667  385.56
 729048.9182  401.75
 729049.0697  402.49
 729049.2212  407.73
 729049.3727  414.80
 729049.5242  432.22
 729049.6757  426.22
 729049.8272  419.83
 729049.9787  453.36
 729050.1302  463.58
 729050.2817  459.13
 729050.4332  453.16
 729050.5847  442.02
 729050.7362  442.56
 729050.8877  429.75
 729051.0392  425.65
 729051.1907  424.37
 729051.3422  446.66
 729051.4937  450.35
 729051.6452  452.67
 729051.7967  436.18
 729051.9482  422.31
 729052.0997  443.68
 729052.2512  437.92
 729052.4027  434.23
 729052.5542  416.71
 729052.7057  420.35
 729052.8572  416.45
 729053.0087  446.26
 729053.1602  461.17
 729053.3117  452.27
 729053.4632  453.36
 729053.6147  470.04
 729053.7662  471.32
 729053.9177  456.34
 729054.0692  451.30
 729054.2207  450.60
 729054.3722  447.67
 729054.5237  455.43
 729054.6752  447.63
 729054.8267  434.25
 729054.9782  433.84
 729055.1297  456.44
 729055.2812  436.94
 729055.4327  448.41
 729055.5842  446.43
 729055.7357  438.48
 729055.8872  418.96
 729056.0387  425.93
 729056.1902  422.24
 729056.3417  435.85
 729056.4932  442.50
 729056.6447  442.56
 729056.7962  427.15
 729056.9477  432.87
 729057.0992  420.94
 729057.2507  425.14
 729057.4022  443.89
 729057.5537  430.75
 729057.7052  430.70
 729057.8567  426.01
 729058.0082  430.00
 729058.1597  415.29
 729058.3112  422.76
 729058.4627  424.17
 729058.6142  424.17
 729058.7657  431.17
 729058.9172  440.15
 729059.0687  441.66
 729059.2202  452.09
 729059.3717  460.74
 729059.5232  454.75
 729059.6747  455.47
 729059.8262  454.82
 729059.9777  451.55
 729060.1292  446.92
 729060.2807  451.79
 729060.4322  441.45
 729060.5837  427.47
 729060.7352  447.51
 729060.8867  445.18
 729061.0382  444.60
 729061.1897  432.26
 729061.3412  426.23
 729061.4927  429.54
 729061.6442  432.94
 729061.7957  442.13
 729061.9472  430.18
 729062.0987  436.83
 729062.2502  434.88
 729062.4017  431.23
 729062.5532  444.59
 729062.7047  435.16
 729062.8562  461.70
 729063.0077  467.21
 729063.1592  466.97
 729063.3107  470.21
 729063.4622  471.84
 729063.6137  460.68
 729063.7652  470.29
 729063.9167  454.04
 729064.0682  465.95
 729064.2197  461.40
 729064.3712  471.40
 729064.5227  453.75
 729064.6742  461.77
 729064.8257  462.35
 729064.9772  458.03
 729065.1287  437.62
 729065.2802  453.74
 729065.4317  454.18
 729065.5832  465.10
 729065.7347  468.11
 729065.8862  455.10
 729066.0377  441.69
 729066.1892  439.40
 729066.3407  428.62
 729066.4922  431.79
 729066.6437  469.80
 729066.7952  458.52
 729066.9467  447.27
 729067.0982  455.54
 729067.2497  480.42
 729067.4012  470.31
 729067.5527  462.94
 729067.7042  457.96
 729067.8557  454.64
 729068.0072  461.55
 729068.1587  461.99
 729068.3102  460.30
 729068.4617  469.90
 729068.6132  469.82
 729068.7647  476.10
 729068.9162  467.47
 729069.0677  478.42
 729069.2192  480.54
 729069.3707  455.48
 729069.5222  431.54
 729069.6737  431.60
 729069.8252  454.72
 729069.9767  436.36
 729070.1282  418.86
 729070.2797  419.84
 729070.4312  439.75
 729070.5827  419.29
 729070.7342  416.49
 729070.8857  417.41
 729071.0372  409.28
 729071.1887  402.95
 729071.3402  402.78
 729071.4917  385.30
 729071.6432  396.93
 729071.7947  415.01
 729071.9462  406.16
 729072.0977  407.10
 729072.2492  411.54
 729072.4007  411.94
 729072.5522  422.14
 729072.7037  406.65
 729072.8552  420.10
 729073.0067  391.90
 729073.1582  390.28
 729073.3097  399.77
 729073.4612  396.60
 729073.6127  405.39
 729073.7642  398.90
 729073.9157  385.58
 729074.0672  382.07
 729074.2187  368.41
 729074.3702  372.51
 729074.5217  375.96
 729074.6732  369.14
 729074.8247  367.41
 729074.9762  367.41
 729075.1277  374.72
 729075.2792  412.55
 729075.4307  409.60
 729075.5822  403.71
 729075.7337  417.13
 729075.8852  420.15
 729076.0367  424.65
 729076.1882  398.57
 729076.3397  459.63
 729076.4912  456.11
 729076.6427  458.31
 729076.7942  451.05
 729076.9457  449.24
 729077.0972  448.71
 729077.2487  462.00
 729077.4002  464.11
 729077.5517  466.35
 729077.7032  467.97
 729077.8547  474.13
 729078.0062  456.64
 729078.1577  462.53
 729078.3092  462.53
 729078.4607  461.98
 729078.6122  474.83
 729078.7637  466.59
 729078.9152  454.63
 729079.0667  464.42
 729079.2182  460.94
 729079.3697  457.71
 729079.5212  457.02
 729079.6727  484.95
 729079.8242  480.86
 729079.9757  474.86
 729080.1272  466.37
 729080.2787  469.10
 729080.4302  475.18
 729080.5817  474.79
 729080.7332  462.77
 729080.8847  453.38
 729081.0362  424.70
 729081.1877  433.15
 729081.3392  427.55
 729081.4907  432.03
 729081.6422  456.55
 729081.7937  441.80
 729081.9452  452.56
 729082.0967  449.00
 729082.2482  446.43
 729082.3997  443.13
 729082.5512  436.20
 729082.7027  432.24
 729082.8542  436.29
 729083.0057  456.41
 729083.1572  441.32
 729083.3087  434.45
 729083.4602  431.46
 729083.6117  424.24
 729083.7632  419.30
 729083.9147  422.18
 729084.0662  401.70
 729084.2177  410.73
 729084.3692  417.81
 729084.5207  403.15
 729084.6722  400.03
 729084.8237  385.67
 729084.9752  402.45
 729085.1267  406.97
 729085.2782  450.49
 729085.4297  397.10
 729085.5812  406.18
 729085.7327  386.92
 729085.8842  385.36
 729086.0357  376.45
 729086.1872  371.62
 729086.3387  382.07
 729086.4902  380.78
 729086.6417  377.15
 729086.7932  377.70
 729086.9447  385.22
 729087.0962  372.71
 729087.2477  375.39
 729087.3992  364.90
 729087.5507  362.79
 729087.7022  367.62
 729087.8537  344.95
 729088.0052  364.15
 729088.1567  367.09
 729088.3082  391.64
 729088.4597  382.69
 729088.6112  381.43
 729088.7627  378.31
 729088.9142  381.36
 729089.0657  384.23
 729089.2172  392.71
 729089.3687  451.51
 729089.5202  455.47
 729089.6717  439.68
 729089.8232  432.52
 729089.9747  434.26
 729090.1262  445.46
 729090.2777  450.73
 729090.4292  454.22
 729090.5807  461.04
 729090.7322  458.99
 729090.8837  451.28
 729091.0352  436.37
 729091.1867  450.23
 729091.3382  448.53
 729091.4897  430.40
 729091.6412  446.36
 729091.7927  454.78
 729091.9442  446.96
 729092.0957  420.44
 729092.2472  436.98
 729092.3987  446.73
 729092.5502  453.58
 729092.7017  455.90
 729092.8532  440.93
 729093.0047  453.80
 729093.1562  435.81
 729093.3077  452.92
 729093.4592  470.44
 729093.6107  452.37
 729093.7622  454.25
 729093.9137  453.02
 729094.0652  446.01
 729094.2167  456.85
 729094.3682  469.84
 729094.5197  457.43
 729094.6712  464.54
 729094.8227  441.52
 729094.9742  427.43
 729095.1257  448.33
 729095.2772  443.58
 729095.4287  442.86
 729095.5802  425.94
 729095.7317  436.80
 729095.8832  437.82
 729096.0347  450.96
 729096.1862  464.23
 729096.3377  467.58
 729096.4892  465.48
 729096.6407  457.17
 729096.7922  454.15
 729096.9437  470.50
 729097.0952  462.89
 729097.2467  450.63
 729097.3982  469.33
 729097.5497  471.85
 729097.7012  475.41
 729097.8527  474.56
 729098.0042  476.98
 729098.1557  451.70
 729098.3072  451.10
 729098.4587  454.16
 729098.6102  457.45
 729098.7617  449.26
 729098.9132  459.02
 729099.0647  456.00
 729099.2162  455.33
 729099.3677  439.69
 729099.5192  473.06
 729099.6707  463.98
 729099.8222  458.91
 729099.9737  450.72
 729100.1252  450.97
 729100.2767  450.51
 729100.4282  445.51
 729100.5797  441.08
 729100.7312  461.96
 729100.8827  457.20
 729101.0342  447.67
 729101.1857  473.17
 729101.3372  472.18
 729101.4887  446.41
 729101.6402  439.06
 729101.7917  424.09
 729101.9432  453.68
 729102.0947  459.85
 729102.2462  462.18
 729102.3977  461.12
 729102.5492  465.63
 729102.7007  460.99
 729102.8522  460.89
 729103.0037  459.82
 729103.1552  447.87
 729103.3067  448.68
 729103.4582  474.66
 729103.6097  462.79
 729103.7612  444.16
 729103.9127  450.67
 729104.0642  469.15
 729104.2157  506.46
 729104.3672  462.04
 729104.5187  471.97
 729104.6702  470.41
 729104.8217  467.63
 729104.9732  460.61
 729105.1247  450.43
 729105.2762  428.60
 729105.4277  456.79
 729105.5792  465.50
 729105.7307  466.70
 729105.8822  461.08
 729106.0337  461.80
 729106.1852  475.12
 729106.3367  454.40
 729106.4882  476.52
 729106.6397  479.48
 729106.7912  460.94
 729106.9427  459.16
 729107.0942  450.51
 729107.2457  441.73
 729107.3972  441.72
 729107.5487  449.65
 729107.7002  454.98
 729107.8517  449.96
 729108.0032  466.38
 729108.1547  471.30
 729108.3062  467.59
 729108.4577  449.22
 729108.6092  479.26
 729108.7607  451.64
 729108.9122  449.07
 729109.0637  454.56
 729109.2152  441.45
 729109.3667  446.15
 729109.5182  456.55
 729109.6697  450.90
 729109.8212  443.83
 729109.9727  448.05
 729110.1242  444.87
 729110.2757  453.92
 729110.4272  463.33
 729110.5787  453.37
 729110.7302  439.55
 729110.8817  456.78
 729111.0332  457.77
 729111.1847  466.80
 729111.3362  447.18
 729111.4877  462.62
 729111.6392  454.98
 729111.7907  449.12
 729111.9422  442.46
 729112.0937  446.08
 729112.2452  432.50
 729112.3967  447.72
 729112.5482  450.30
 729112.6997  480.42
 729112.8512  469.96
 729113.0027  485.06
 729113.1542  497.56
 729113.3057  464.75
 729113.4572  457.37
 729113.6087  458.29
 729113.7602  478.18
 729113.9117  473.86
 729114.0632  457.26
 729114.2147  462.91
 729114.3662  450.73
 729114.5177  450.41
 729114.6692  435.52
 729114.8207  434.68
 729114.9722  441.55
 729115.1237  458.96
 729115.2752  455.84
 729115.4267  464.54
 729115.5782  461.08
 729115.7297  442.97
 729115.8812  446.53
 729116.0327  468.31
 729116.1842  463.92
 729116.3357  461.65
 729116.4872  446.35
 729116.6387  444.34
 729116.7902  442.64
 729116.9417  441.66
 729117.0932  449.08
 729117.2447  451.14
 729117.3962  461.61
 729117.5477  434.30
 729117.6992  430.62
 729117.8507  435.56
 729118.0022  432.14
 729118.1537  420.33
 729118.3052  415.32
 729118.4567  417.54
 729118.6082  417.71
 729118.7597  420.15
 729118.9112  420.36
 729119.0627  423.74
 729119.2142  417.75
 729119.3657  430.00
 729119.5172  423.38
 729119.6687  425.83
 729119.8202  434.44
 729119.9717  435.08
 729120.1232  423.61
 729120.2747  429.42
 729120.4262  427.00
 729120.5777  426.80
 729120.7292  436.58
 729120.8807  441.69
 729121.0322  433.33
 729121.1837  439.02
 729121.3352  422.40
 729121.4867  421.77
 729121.6382  436.13
 729121.7897  432.01
 729121.9412  437.06
 729122.0927  428.43
 729122.2442  425.69
 729122.3957  417.74
 729122.5472  427.66
 729122.6987  433.73
 729122.8502  441.09
 729123.0017  445.09
 729123.1532  436.89
 729123.3047  439.87
 729123.4562  430.01
 729123.6077  417.45
 729123.7592  424.79
 729123.9107  439.05
 729124.0622  433.51
 729124.2137  447.95
 729124.3652  437.68
 729124.5167  440.95
 729124.6682  417.02
 729124.8197  451.12
 729124.9712  429.43
 729125.1227  425.45
 729125.2742  433.63
 729125.4257  437.59
 729125.5772  431.43
 729125.7287  428.59
 729125.8802  435.90
 729126.0317  446.12
 729126.1832  444.45
 729126.3347  442.78
 729126.4862  439.41
 729126.6377  444.66
 729126.7892  428.77
 729126.9407  429.96
 729127.0922  420.28
 729127.2437  425.16
 729127.3952  441.96
 729127.5467  451.77
 729127.6982  437.87
 729127.8497  441.28
 729128.0012  439.34
 729128.1527  404.65
 729128.3042  433.05
 729128.4557  469.90
 729128.6072  458.48
 729128.7587  454.72
 729128.9102  439.68
 729129.0617  445.57
 729129.2132  438.10
 729129.3647  438.70
 729129.5162  451.04
 729129.6677  466.29
 729129.8192  469.29
 729129.9707  469.41
 729130.1222  463.48
 729130.2737  453.77
 729130.4252  459.52
 729130.5767  466.72
 729130.7282  456.65
 729130.8797  446.25
 729131.0312  440.79
 729131.1827  445.18
 729131.3342  447.91
 729131.4857  441.58
 729131.6372  432.22
 729131.7887  446.97
 729131.9402  440.49
 729132.0917  419.96
 729132.2432  417.81
 729132.3947  438.07
 729132.5462  456.75
 729132.6977  454.63
 729132.8492  471.96
 729133.0007  494.53
 729133.1522  498.16
 729133.3037  503.42
 729133.4552  506.56
 729133.6067  517.65
 729133.7582  502.63
 729133.9097  495.02
 729134.0612  502.15
 729134.2127  496.54
 729134.3642  496.50
 729134.5157  511.15
 729134.6672  491.45
 729134.8187  493.25
 729134.9702  492.58
