# mtime       vsw_ml  
 729091.4897  369.42
 729091.6412  351.00
 729091.7927  345.00
 729091.9442  341.76
 729092.0957  349.23
 729092.2472  366.51
 729092.3987  373.40
 729092.5502  372.43
 729092.7017  369.59
 729092.8532  371.96
 729093.0047  362.06
 729093.1562  384.98
 729093.3077  381.22
 729093.4592  398.54
 729093.6107  384.72
 729093.7622  388.75
 729093.9137  395.68
 729094.0652  394.92
 729094.2167  393.86
 729094.3682  396.73
 729094.5197  403.98
 729094.6712  405.77
 729094.8227  411.17
 729094.9742  414.79
 729095.1257  412.52
 729095.2772  428.50
 729095.4287  440.48
 729095.5802  438.32
 729095.7317  443.44
 729095.8832  437.10
 729096.0347  425.55
 729096.1862  431.49
 729096.3377  464.86
 729096.4892  467.72
 729096.6407  454.31
 729096.7922  449.57
 729096.9437  428.66
 729097.0952  449.21
 729097.2467  424.80
 729097.3982  460.60
 729097.5497  452.94
 729097.7012  451.06
 729097.8527  456.23
 729098.0042  454.87
 729098.1557  448.96
 729098.3072  442.54
 729098.4587  443.13
 729098.6102  426.79
 729098.7617  432.26
 729098.9132  434.01
 729099.0647  416.78
 729099.2162  398.48
 729099.3677  410.19
 729099.5192  421.87
 729099.6707  410.40
 729099.8222  407.58
 729099.9737  400.75
 729100.1252  393.06
 729100.2767  372.18
 729100.4282  385.52
 729100.5797  402.75
 729100.7312  397.19
 729100.8827  399.21
 729101.0342  393.17
 729101.1857  395.47
 729101.3372  389.90
 729101.4887  383.91
 729101.6402  403.72
 729101.7917  406.77
 729101.9432  415.38
 729102.0947  410.39
 729102.2462  409.68
 729102.3977  419.07
 729102.5492  433.85
 729102.7007  442.10
 729102.8522  407.21
 729103.0037  421.01
 729103.1552  422.04
 729103.3067  452.47
 729103.4582  455.09
 729103.6097  466.15
 729103.7612  482.94
 729103.9127  479.87
 729104.0642  498.58
 729104.2157  416.57
 729104.3672  441.15
 729104.5187  453.69
 729104.6702  464.12
 729104.8217  469.60
 729104.9732  492.72
 729105.1247  502.26
 729105.2762  425.60
 729105.4277  440.26
 729105.5792  473.47
 729105.7307  468.91
 729105.8822  477.07
 729106.0337  468.06
 729106.1852  486.16
 729106.3367  415.63
 729106.4882  441.47
 729106.6397  448.48
 729106.7912  435.61
 729106.9427  434.65
 729107.0942  438.71
 729107.2457  450.08
 729107.3972  461.60
 729107.5487  481.48
 729107.7002  479.47
 729107.8517  470.83
 729108.0032  463.43
 729108.1547  474.80
 729108.3062  430.02
 729108.4577  474.08
 729108.6092  467.23
 729108.7607  473.96
 729108.9122  477.71
 729109.0637  485.79
 729109.2152  463.50
 729109.3667  449.70
 729109.5182  459.23
 729109.6697  478.64
 729109.8212  455.86
 729109.9727  440.44
 729110.1242  435.43
 729110.2757  439.48
 729110.4272  420.18
 729110.5787  426.10
 729110.7302  422.89
 729110.8817  401.48
 729111.0332  386.07
 729111.1847  384.21
 729111.3362  407.16
 729111.4877  399.93
 729111.6392  392.84
 729111.7907  390.76
 729111.9422  387.48
 729112.0937  387.28
 729112.2452  383.57
 729112.3967  390.45
 729112.5482  387.60
 729112.6997  377.08
 729112.8512  380.51
 729113.0027  375.78
 729113.1542  371.41
 729113.3057  375.71
 729113.4572  386.73
 729113.6087  382.97
 729113.7602  372.06
 729113.9117  374.40
 729114.0632  369.03
 729114.2147  366.89
 729114.3662  372.54
 729114.5177  369.66
 729114.6692  389.48
 729114.8207  387.17
 729114.9722  386.76
 729115.1237  389.71
 729115.2752  370.12
 729115.4267  368.54
 729115.5782  383.80
 729115.7297  389.18
 729115.8812  402.17
 729116.0327  385.50
 729116.1842  389.84
 729116.3357  372.71
 729116.4872  389.96
 729116.6387  384.79
 729116.7902  378.92
 729116.9417  380.31
 729117.0932  372.75
 729117.2447  375.78
 729117.3962  392.36
 729117.5477  394.53
 729117.6992  392.88
 729117.8507  374.66
 729118.0022  363.88
 729118.1537  368.71
 729118.3052  389.29
 729118.4567  394.21
 729118.6082  406.28
 729118.7597  404.16
 729118.9112  399.75
 729119.0627  360.77
 729119.2142  383.44
 729119.3657  386.87
 729119.5172  392.35
 729119.6687  374.66
 729119.8202  370.57
 729119.9717  357.56
 729120.1232  349.30
 729120.2747  366.92
 729120.4262  375.69
 729120.5777  367.48
 729120.7292  373.07
 729120.8807  373.53
 729121.0322  372.66
 729121.1837  369.90
 729121.3352  367.73
 729121.4867  370.60
 729121.6382  381.25
 729121.7897  385.04
 729121.9412  385.88
 729122.0927  378.91
 729122.2442  366.53
 729122.3957  370.21
 729122.5472  373.05
 729122.6987  381.26
 729122.8502  377.14
 729123.0017  373.27
 729123.1532  378.58
 729123.3047  391.60
 729123.4562  380.76
 729123.6077  378.75
 729123.7592  371.75
 729123.9107  376.16
 729124.0622  374.23
 729124.2137  367.97
 729124.3652  375.13
 729124.5167  377.18
 729124.6682  386.29
 729124.8197  380.08
 729124.9712  371.54
 729125.1227  367.17
 729125.2742  364.99
 729125.4257  371.58
 729125.5772  369.91
 729125.7287  368.23
 729125.8802  361.63
 729126.0317  355.91
 729126.1832  358.64
 729126.3347  359.88
 729126.4862  350.35
 729126.6377  356.48
 729126.7892  363.58
 729126.9407  359.65
 729127.0922  353.34
 729127.2437  348.64
 729127.3952  360.46
 729127.5467  344.12
 729127.6982  371.95
 729127.8497  361.27
 729128.0012  360.10
 729128.1527  358.11
 729128.3042  353.67
 729128.4557  352.00
 729128.6072  350.51
 729128.7587  369.39
 729128.9102  368.99
 729129.0617  373.56
 729129.2132  391.47
 729129.3647  385.86
 729129.5162  400.99
 729129.6677  392.36
 729129.8192  402.08
 729129.9707  410.19
 729130.1222  418.67
 729130.2737  430.83
 729130.4252  441.48
 729130.5767  465.70
 729130.7282  486.73
 729130.8797  487.10
 729131.0312  452.64
 729131.1827  503.87
 729131.3342  503.98
 729131.4857  536.32
 729131.6372  523.90
 729131.7887  514.24
 729131.9402  493.28
 729132.0917  499.56
 729132.2432  505.39
 729132.3947  489.40
 729132.5462  491.94
 729132.6977  478.06
 729132.8492  488.03
 729133.0007  519.02
 729133.1522  524.16
 729133.3037  499.79
 729133.4552  486.34
 729133.6067  514.93
 729133.7582  488.02
 729133.9097  491.23
 729134.0612  518.90
 729134.2127  512.89
 729134.3642  518.88
 729134.5157  535.97
 729134.6672  498.16
 729134.8187  476.50
 729134.9702  479.82
 729135.1217  460.42
 729135.2732  458.40
 729135.4247  474.19
 729135.5762  484.07
 729135.7277  489.75
 729135.8792  458.93
 729136.0307  462.84
 729136.1822  442.06
 729136.3337  452.73
 729136.4852  467.98
 729136.6367  462.24
 729136.7882  462.33
 729136.9397  442.27
 729137.0912  436.13
 729137.2427  423.55
 729137.3942  432.27
 729137.5457  448.40
 729137.6972  444.47
 729137.8487  443.30
 729138.0002  425.00
 729138.1517  410.69
 729138.3032  416.80
 729138.4547  417.89
 729138.6062  426.10
 729138.7577  414.04
 729138.9092  405.83
 729139.0607  403.65
 729139.2122  379.60
 729139.3637  380.99
 729139.5152  374.40
 729139.6667  366.90
 729139.8182  358.17
 729139.9697  355.87
 729140.1212  370.17
 729140.2727  361.26
 729140.4242  362.18
 729140.5757  365.51
 729140.7272  364.70
 729140.8787  358.72
 729141.0302  358.38
 729141.1817  356.52
 729141.3332  358.54
 729141.4847  344.39
 729141.6362  333.83
 729141.7877  338.72
 729141.9392  355.40
 729142.0907  340.56
 729142.2422  343.70
 729142.3937  360.94
 729142.5452  359.42
 729142.6967  359.35
 729142.8482  359.79
 729142.9997  355.90
 729143.1512  351.66
 729143.3027  354.49
 729143.4542  363.65
 729143.6057  366.28
 729143.7572  365.06
 729143.9087  367.15
 729144.0602  355.85
 729144.2117  356.87
 729144.3632  355.92
 729144.5147  344.95
 729144.6662  360.24
 729144.8177  367.44
 729144.9692  374.98
 729145.1207  358.60
 729145.2722  369.32
 729145.4237  368.61
 729145.5752  353.26
 729145.7267  358.71
 729145.8782  365.74
 729146.0297  369.21
 729146.1812  363.51
 729146.3327  369.55
 729146.4842  374.17
 729146.6357  384.22
 729146.7872  374.74
 729146.9387  376.77
 729147.0902  392.52
 729147.2417  410.56
 729147.3932  397.79
 729147.5447  400.63
 729147.6962  405.03
 729147.8477  382.01
 729147.9992  374.90
 729148.1507  372.66
 729148.3022  380.94
 729148.4537  423.59
 729148.6052  459.65
 729148.7567  461.23
 729148.9082  454.13
 729149.0597  453.54
 729149.2112  410.82
 729149.3627  421.25
 729149.5142  459.03
 729149.6657  461.41
 729149.8172  461.93
 729149.9687  452.02
 729150.1202  461.30
 729150.2717  419.38
 729150.4232  432.37
 729150.5747  448.50
 729150.7262  442.99
 729150.8777  434.21
 729151.0292  431.94
 729151.1807  431.13
 729151.3322  422.77
 729151.4837  413.69
 729151.6352  410.22
 729151.7867  404.53
 729151.9382  401.25
 729152.0897  400.72
 729152.2412  405.30
 729152.3927  395.49
 729152.5442  392.67
 729152.6957  389.44
 729152.8472  388.58
 729152.9987  385.82
 729153.1502  364.88
 729153.3017  367.78
 729153.4532  380.39
 729153.6047  389.30
 729153.7562  405.69
 729153.9077  393.10
 729154.0592  390.40
 729154.2107  383.33
 729154.3622  385.55
 729154.5137  387.11
 729154.6652  386.31
 729154.8167  390.38
 729154.9682  392.53
 729155.1197  399.70
 729155.2712  393.43
 729155.4227  385.12
 729155.5742  390.19
 729155.7257  384.41
 729155.8772  380.78
 729156.0287  376.39
 729156.1802  379.32
 729156.3317  371.99
 729156.4832  371.45
 729156.6347  370.70
 729156.7862  374.90
 729156.9377  371.89
 729157.0892  356.80
 729157.2407  361.62
 729157.3922  383.60
 729157.5437  371.00
 729157.6952  360.25
 729157.8467  367.58
 729157.9982  356.73
 729158.1497  354.13
 729158.3012  347.35
 729158.4527  363.09
 729158.6042  366.32
 729158.7557  354.89
 729158.9072  356.31
 729159.0587  359.31
 729159.2102  352.52
 729159.3617  364.37
 729159.5132  351.49
 729159.6647  369.85
 729159.8162  356.56
 729159.9677  365.78
 729160.1192  352.06
 729160.2707  350.36
 729160.4222  341.86
 729160.5737  359.18
 729160.7252  362.36
 729160.8767  349.87
 729161.0282  341.90
 729161.1797  353.44
 729161.3312  351.21
 729161.4827  354.44
 729161.6342  364.06
 729161.7857  364.03
 729161.9372  360.30
 729162.0887  360.03
 729162.2402  363.92
 729162.3917  359.13
 729162.5432  371.56
 729162.6947  368.94
 729162.8462  368.57
 729162.9977  376.47
 729163.1492  363.04
 729163.3007  355.77
 729163.4522  391.70
 729163.6037  406.47
 729163.7552  397.27
 729163.9067  408.26
 729164.0582  409.63
 729164.2097  419.81
 729164.3612  380.16
 729164.5127  400.56
 729164.6642  399.22
 729164.8157  400.29
 729164.9672  396.71
 729165.1187  402.52
 729165.2702  406.64
 729165.4217  372.30
 729165.5732  394.24
 729165.7247  403.79
 729165.8762  406.89
 729166.0277  414.46
 729166.1792  398.13
 729166.3307  391.03
 729166.4822  377.74
 729166.6337  368.56
 729166.7852  367.74
 729166.9367  368.53
 729167.0882  375.52
 729167.2397  370.12
 729167.3912  360.25
 729167.5427  366.34
 729167.6942  355.20
 729167.8457  354.72
 729167.9972  354.39
 729168.1487  360.84
 729168.3002  369.69
 729168.4517  359.47
 729168.6032  361.45
 729168.7547  345.56
 729168.9062  352.26
 729169.0577  351.65
 729169.2092  350.29
 729169.3607  361.14
 729169.5122  357.50
 729169.6637  356.08
 729169.8152  350.24
 729169.9667  345.17
 729170.1182  338.29
 729170.2697  341.55
 729170.4212  350.70
 729170.5727  342.47
 729170.7242  339.31
 729170.8757  337.37
 729171.0272  340.12
 729171.1787  340.32
 729171.3302  343.61
 729171.4817  352.60
 729171.6332  346.17
 729171.7847  360.34
 729171.9362  343.83
 729172.0877  350.30
 729172.2392  345.11
 729172.3907  354.83
 729172.5422  365.87
 729172.6937  350.21
 729172.8452  341.27
 729172.9967  344.75
 729173.1482  338.56
 729173.2997  350.77
 729173.4512  335.73
 729173.6027  340.41
 729173.7542  334.19
 729173.9057  330.36
 729174.0572  339.15
 729174.2087  348.62
 729174.3602  354.86
 729174.5117  342.20
 729174.6632  344.36
 729174.8147  348.73
 729174.9662  337.72
 729175.1177  336.29
 729175.2692  339.64
 729175.4207  353.50
 729175.5722  355.63
 729175.7237  353.07
 729175.8752  356.91
 729176.0267  351.82
 729176.1782  356.93
 729176.3297  352.20
 729176.4812  362.59
 729176.6327  354.69
 729176.7842  352.80
 729176.9357  342.84
 729177.0872  353.63
 729177.2387  350.68
 729177.3902  345.92
 729177.5417  353.15
 729177.6932  358.02
 729177.8447  360.65
 729177.9962  359.95
 729178.1477  357.87
 729178.2992  350.14
 729178.4507  355.04
 729178.6022  362.10
 729178.7537  362.33
 729178.9052  358.26
 729179.0567  358.57
 729179.2082  367.30
 729179.3597  361.56
 729179.5112  385.16
 729179.6627  393.81
 729179.8142  379.74
 729179.9657  365.90
 729180.1172  376.58
 729180.2687  370.29
 729180.4202  371.38
 729180.5717  363.59
 729180.7232  370.33
 729180.8747  376.84
 729181.0262  404.02
 729181.1777  366.69
 729181.3292  361.53
 729181.4807  364.33
 729181.6322  371.49
 729181.7837  383.98
 729181.9352  387.81
 729182.0867  407.40
 729182.2382  391.30
 729182.3897  387.72
 729182.5412  369.21
 729182.6927  367.56
 729182.8442  361.47
 729182.9957  363.32
 729183.1472  375.55
 729183.2987  378.45
 729183.4502  393.13
 729183.6017  374.78
 729183.7532  381.41
 729183.9047  376.48
 729184.0562  369.89
 729184.2077  357.53
 729184.3592  360.86
 729184.5107  367.12
 729184.6622  367.93
 729184.8137  357.76
 729184.9652  354.97
 729185.1167  366.69
 729185.2682  366.00
 729185.4197  360.05
 729185.5712  352.19
 729185.7227  360.23
 729185.8742  366.15
 729186.0257  361.46
 729186.1772  361.07
 729186.3287  345.06
 729186.4802  346.86
 729186.6317  348.75
 729186.7832  354.11
 729186.9347  352.96
 729187.0862  362.79
 729187.2377  374.07
 729187.3892  350.61
 729187.5407  361.04
 729187.6922  367.12
 729187.8437  361.22
 729187.9952  367.66
 729188.1467  377.39
 729188.2982  382.11
 729188.4497  374.30
 729188.6012  381.75
 729188.7527  382.97
 729188.9042  378.20
 729189.0557  380.01
 729189.2072  384.80
 729189.3587  392.03
 729189.5102  386.04
 729189.6617  387.37
 729189.8132  383.71
 729189.9647  385.69
 729190.1162  385.15
 729190.2677  384.87
 729190.4192  391.47
 729190.5707  390.74
 729190.7222  387.93
 729190.8737  386.28
 729191.0252  384.04
 729191.1767  379.88
 729191.3282  380.47
 729191.4797  383.76
 729191.6312  387.72
 729191.7827  379.68
 729191.9342  383.99
 729192.0857  381.42
 729192.2372  391.19
 729192.3887  395.11
 729192.5402  407.69
 729192.6917  385.70
 729192.8432  382.69
 729192.9947  392.03
 729193.1462  387.57
 729193.2977  380.33
 729193.4492  379.08
 729193.6007  377.94
 729193.7522  365.04
 729193.9037  361.71
 729194.0552  361.08
 729194.2067  365.53
 729194.3582  383.11
 729194.5097  381.82
 729194.6612  379.38
 729194.8127  360.28
 729194.9642  354.81
 729195.1157  351.89
 729195.2672  355.42
 729195.4187  362.43
 729195.5702  364.20
 729195.7217  370.13
 729195.8732  370.49
 729196.0247  362.28
 729196.1762  354.90
 729196.3277  361.90
 729196.4792  349.90
 729196.6307  348.94
 729196.7822  359.82
 729196.9337  390.30
 729197.0852  376.20
 729197.2367  353.90
 729197.3882  367.55
 729197.5397  358.82
 729197.6912  372.27
 729197.8427  377.41
 729197.9942  380.71
 729198.1457  371.54
 729198.2972  381.74
 729198.4487  385.46
 729198.6002  374.16
 729198.7517  396.40
 729198.9032  404.18
 729199.0547  412.51
 729199.2062  404.18
 729199.3577  396.46
 729199.5092  385.57
 729199.6607  378.44
 729199.8122  401.37
 729199.9637  401.09
 729200.1152  405.37
 729200.2667  389.12
 729200.4182  376.77
 729200.5697  393.86
 729200.7212  401.36
 729200.8727  404.41
 729201.0242  396.09
 729201.1757  385.95
 729201.3272  373.21
 729201.4787  350.16
 729201.6302  343.21
 729201.7817  344.63
 729201.9332  348.27
 729202.0847  340.83
 729202.2362  355.90
 729202.3877  345.60
 729202.5392  349.18
 729202.6907  360.67
 729202.8422  366.26
 729202.9937  367.54
 729203.1452  349.43
 729203.2967  340.84
 729203.4482  338.88
 729203.5997  345.71
 729203.7512  344.91
 729203.9027  348.94
 729204.0542  353.86
 729204.2057  350.77
 729204.3572  349.01
 729204.5087  345.72
 729204.6602  352.77
 729204.8117  340.74
 729204.9632  358.30
 729205.1147  353.59
 729205.2662  345.57
 729205.4177  356.86
 729205.5692  365.32
 729205.7207  363.17
 729205.8722  350.79
 729206.0237  356.74
 729206.1752  358.54
 729206.3267  369.05
 729206.4782  379.79
 729206.6297  390.40
 729206.7812  403.40
 729206.9327  385.78
 729207.0842  397.72
 729207.2357  398.47
 729207.3872  389.59
 729207.5387  392.35
 729207.6902  393.97
 729207.8417  408.43
 729207.9932  384.99
 729208.1447  391.57
 729208.2962  388.67
 729208.4477  371.09
 729208.5992  379.69
 729208.7507  391.89
 729208.9022  396.96
 729209.0537  371.25
 729209.2052  363.13
 729209.3567  379.00
 729209.5082  388.34
 729209.6597  386.47
 729209.8112  375.71
 729209.9627  359.12
 729210.1142  382.01
 729210.2657  361.84
 729210.4172  357.51
 729210.5687  376.27
 729210.7202  374.17
 729210.8717  374.83
 729211.0232  393.40
 729211.1747  405.99
 729211.3262  378.63
 729211.4777  384.81
 729211.6292  385.86
 729211.7807  395.03
 729211.9322  394.51
 729212.0837  403.13
 729212.2352  418.32
 729212.3867  383.41
 729212.5382  398.96
 729212.6897  392.70
 729212.8412  381.44
 729212.9927  376.02
 729213.1442  374.25
 729213.2957  388.06
 729213.4472  377.23
 729213.5987  371.65
 729213.7502  369.73
 729213.9017  362.67
 729214.0532  373.33
 729214.2047  373.80
 729214.3562  376.37
 729214.5077  365.04
 729214.6592  354.56
 729214.8107  361.76
 729214.9622  364.23
 729215.1137  357.95
 729215.2652  359.94
 729215.4167  358.72
 729215.5682  344.45
 729215.7197  347.72
 729215.8712  348.83
 729216.0227  362.93
 729216.1742  368.16
 729216.3257  376.28
 729216.4772  371.82
 729216.6287  364.46
 729216.7802  370.43
 729216.9317  357.77
 729217.0832  365.97
 729217.2347  380.90
 729217.3862  379.26
 729217.5377  376.55
 729217.6892  372.13
 729217.8407  374.04
 729217.9922  371.48
 729218.1437  357.62
 729218.2952  381.95
 729218.4467  383.66
 729218.5982  385.88
 729218.7497  390.06
 729218.9012  397.62
 729219.0527  385.46
 729219.2042  373.99
 729219.3557  380.95
 729219.5072  388.25
 729219.6587  374.98
 729219.8102  369.93
 729219.9617  374.89
 729220.1132  372.82
 729220.2647  354.09
 729220.4162  363.91
 729220.5677  393.76
 729220.7192  391.53
 729220.8707  365.16
 729221.0222  383.31
 729221.1737  390.12
 729221.3252  392.36
 729221.4767  388.64
 729221.6282  395.10
 729221.7797  382.06
 729221.9312  405.22
 729222.0827  397.23
 729222.2342  372.89
 729222.3857  384.34
 729222.5372  406.21
 729222.6887  391.23
 729222.8402  395.88
 729222.9917  420.34
 729223.1432  416.23
 729223.2947  408.78
 729223.4462  407.91
 729223.5977  425.02
 729223.7492  437.85
 729223.9007  451.35
 729224.0522  476.05
 729224.2037  470.34
 729224.3552  441.75
 729224.5067  425.28
 729224.6582  427.08
 729224.8097  409.63
 729224.9612  406.79
 729225.1127  424.61
 729225.2642  427.41
 729225.4157  414.09
 729225.5672  418.71
 729225.7187  422.26
 729225.8702  409.40
 729226.0217  404.53
 729226.1732  396.08
 729226.3247  390.42
 729226.4762  371.10
 729226.6277  373.06
 729226.7792  395.98
 729226.9307  387.76
 729227.0822  383.26
 729227.2337  372.66
 729227.3852  384.52
 729227.5367  370.40
 729227.6882  368.27
 729227.8397  381.98
 729227.9912  389.77
 729228.1427  390.04
 729228.2942  388.77
 729228.4457  397.45
 729228.5972  388.87
 729228.7487  389.59
 729228.9002  389.30
 729229.0517  384.12
 729229.2032  387.69
 729229.3547  385.71
 729229.5062  379.43
 729229.6577  382.61
 729229.8092  378.27
 729229.9607  377.23
 729230.1122  377.14
 729230.2637  367.82
 729230.4152  362.86
 729230.5667  379.19
 729230.7182  381.50
 729230.8697  384.54
 729231.0212  387.08
 729231.1727  385.81
 729231.3242  384.90
 729231.4757  373.89
 729231.6272  364.45
 729231.7787  377.41
 729231.9302  370.63
 729232.0817  369.91
 729232.2332  387.42
 729232.3847  372.63
 729232.5362  383.95
 729232.6877  377.94
 729232.8392  392.43
 729232.9907  391.27
 729233.1422  404.75
 729233.2937  430.27
 729233.4452  407.03
 729233.5967  402.29
 729233.7482  421.52
 729233.8997  412.96
 729234.0512  407.91
 729234.2027  403.80
 729234.3542  411.90
 729234.5057  404.25
 729234.6572  395.28
 729234.8087  404.01
 729234.9602  403.52
 729235.1117  417.80
 729235.2632  421.91
 729235.4147  418.07
 729235.5662  431.74
 729235.7177  423.23
 729235.8692  413.24
 729236.0207  426.83
 729236.1722  408.99
 729236.3237  400.85
 729236.4752  396.90
 729236.6267  409.76
 729236.7782  398.41
 729236.9297  404.25
 729237.0812  405.32
 729237.2327  422.27
 729237.3842  441.31
 729237.5357  451.54
 729237.6872  468.51
 729237.8387  432.83
 729237.9902  434.27
 729238.1417  423.06
 729238.2932  424.37
 729238.4447  455.59
 729238.5962  455.61
 729238.7477  440.95
 729238.8992  423.49
 729239.0507  443.02
 729239.2022  417.17
 729239.3537  440.16
 729239.5052  468.11
 729239.6567  434.06
 729239.8082  414.95
 729239.9597  426.30
 729240.1112  427.26
 729240.2627  429.37
 729240.4142  446.57
 729240.5657  430.61
 729240.7172  426.09
 729240.8687  414.67
 729241.0202  406.77
 729241.1717  403.66
 729241.3232  410.16
 729241.4747  417.73
 729241.6262  396.24
 729241.7777  407.09
 729241.9292  400.11
 729242.0807  395.32
 729242.2322  395.82
 729242.3837  397.08
 729242.5352  405.93
 729242.6867  399.07
 729242.8382  398.19
 729242.9897  398.94
 729243.1412  398.97
 729243.2927  393.10
 729243.4442  388.26
 729243.5957  381.03
 729243.7472  383.34
 729243.8987  386.32
 729244.0502  379.90
 729244.2017  388.67
 729244.3532  400.57
 729244.5047  413.24
 729244.6562  403.94
 729244.8077  403.94
 729244.9592  412.06
 729245.1107  412.30
 729245.2622  426.45
 729245.4137  435.37
 729245.5652  445.56
 729245.7167  447.70
 729245.8682  445.26
 729246.0197  442.11
 729246.1712  435.74
 729246.3227  429.87
 729246.4742  432.70
 729246.6257  446.34
 729246.7772  452.85
 729246.9287  443.51
 729247.0802  442.07
 729247.2317  440.34
 729247.3832  429.37
 729247.5347  430.65
 729247.6862  431.76
 729247.8377  425.37
 729247.9892  422.46
 729248.1407  428.46
 729248.2922  416.04
 729248.4437  391.22
 729248.5952  392.22
 729248.7467  389.10
 729248.8982  383.88
 729249.0497  387.48
 729249.2012  384.57
 729249.3527  380.36
 729249.5042  411.60
 729249.6557  408.91
 729249.8072  419.12
 729249.9587  422.54
 729250.1102  398.35
 729250.2617  376.31
 729250.4132  388.93
 729250.5647  416.52
 729250.7162  416.35
 729250.8677  416.94
 729251.0192  408.84
 729251.1707  392.42
 729251.3222  413.21
 729251.4737  431.40
 729251.6252  421.22
 729251.7767  422.67
 729251.9282  417.86
 729252.0797  401.28
 729252.2312  389.18
 729252.3827  389.30
 729252.5342  392.54
 729252.6857  413.93
 729252.8372  394.21
 729252.9887  380.67
 729253.1402  375.73
 729253.2917  379.97
 729253.4432  409.49
 729253.5947  402.94
 729253.7462  413.03
 729253.8977  412.89
 729254.0492  423.97
 729254.2007  405.87
 729254.3522  389.11
 729254.5037  387.46
 729254.6552  406.49
 729254.8067  425.76
 729254.9582  437.96
 729255.1097  455.04
 729255.2612  469.31
 729255.4127  429.38
 729255.5642  432.97
 729255.7157  418.93
 729255.8672  443.12
 729256.0187  467.30
 729256.1702  461.12
 729256.3217  445.84
 729256.4732  458.80
 729256.6247  447.61
 729256.7762  415.41
 729256.9277  423.77
 729257.0792  419.80
 729257.2307  445.01
 729257.3822  435.84
 729257.5337  423.74
 729257.6852  420.45
 729257.8367  405.33
 729257.9882  395.31
 729258.1397  399.23
 729258.2912  403.05
 729258.4427  407.02
 729258.5942  395.49
 729258.7457  402.85
 729258.8972  415.78
 729259.0487  415.40
 729259.2002  425.97
 729259.3517  414.51
 729259.5032  406.52
 729259.6547  421.38
 729259.8062  418.60
 729259.9577  407.04
 729260.1092  420.80
 729260.2607  447.55
 729260.4122  427.91
 729260.5637  446.18
 729260.7152  464.82
 729260.8667  456.83
 729261.0182  460.16
 729261.1697  451.28
 729261.3212  463.36
 729261.4727  456.92
 729261.6242  479.47
 729261.7757  479.85
 729261.9272  489.32
 729262.0787  497.67
 729262.2302  462.58
 729262.3817  472.96
 729262.5332  460.75
 729262.6847  472.77
 729262.8362  455.14
 729262.9877  467.19
 729263.1392  484.65
 729263.2907  469.11
 729263.4422  473.56
 729263.5937  477.71
 729263.7452  476.58
 729263.8967  469.16
 729264.0482  473.90
 729264.1997  468.71
 729264.3512  473.31
 729264.5027  481.54
 729264.6542  473.31
 729264.8057  466.16
 729264.9572  474.78
 729265.1087  451.93
 729265.2602  425.17
 729265.4117  421.93
 729265.5632  432.11
 729265.7147  455.47
 729265.8662  458.24
 729266.0177  447.50
 729266.1692  437.38
 729266.3207  427.36
 729266.4722  444.55
 729266.6237  442.22
 729266.7752  428.17
 729266.9267  437.94
 729267.0782  467.57
 729267.2297  471.57
 729267.3812  464.94
 729267.5327  453.70
 729267.6842  451.79
 729267.8357  432.84
 729267.9872  425.09
 729268.1387  424.23
 729268.2902  429.93
 729268.4417  461.53
 729268.5932  476.62
 729268.7447  464.18
 729268.8962  456.01
 729269.0477  431.25
 729269.1992  429.31
 729269.3507  421.95
 729269.5022  446.51
 729269.6537  445.60
 729269.8052  441.13
 729269.9567  430.12
 729270.1082  406.94
 729270.2597  384.51
 729270.4112  392.47
 729270.5627  432.49
 729270.7142  438.86
 729270.8657  424.35
 729271.0172  430.16
 729271.1687  418.32
 729271.3202  438.63
 729271.4717  412.84
 729271.6232  415.71
 729271.7747  406.79
 729271.9262  395.27
 729272.0777  403.73
 729272.2292  418.22
 729272.3807  448.56
 729272.5322  432.65
 729272.6837  460.55
 729272.8352  465.09
 729272.9867  458.69
 729273.1382  455.98
 729273.2897  448.14
 729273.4412  455.38
 729273.5927  456.91
 729273.7442  459.54
 729273.8957  460.16
 729274.0472  460.32
 729274.1987  455.60
 729274.3502  443.31
 729274.5017  447.10
 729274.6532  445.62
 729274.8047  443.37
 729274.9562  445.40
 729275.1077  445.33
 729275.2592  441.30
 729275.4107  434.50
 729275.5622  426.70
 729275.7137  429.01
 729275.8652  420.52
 729276.0167  415.59
 729276.1682  407.93
 729276.3197  423.30
 729276.4712  403.35
 729276.6227  400.51
 729276.7742  385.38
 729276.9257  373.10
 729277.0772  380.06
 729277.2287  375.20
 729277.3802  378.27
 729277.5317  389.73
 729277.6832  389.01
 729277.8347  399.63
 729277.9862  383.34
 729278.1377  376.53
 729278.2892  392.85
 729278.4407  393.53
 729278.5922  400.05
 729278.7437  402.86
 729278.8952  393.29
 729279.0467  401.39
 729279.1982  441.83
 729279.3497  445.25
 729279.5012  472.43
 729279.6527  484.64
 729279.8042  481.66
 729279.9557  492.91
 729280.1072  456.16
 729280.2587  452.39
 729280.4102  481.62
 729280.5617  510.72
 729280.7132  534.28
 729280.8647  567.35
 729281.0162  564.60
 729281.1677  528.67
 729281.3192  512.79
 729281.4707  541.70
 729281.6222  548.05
 729281.7737  567.81
 729281.9252  550.51
 729282.0767  554.09
 729282.2282  579.00
 729282.3797  551.41
 729282.5312  535.00
 729282.6827  523.91
 729282.8342  523.81
 729282.9857  534.64
 729283.1372  547.79
 729283.2887  535.95
 729283.4402  498.16
 729283.5917  524.82
 729283.7432  502.29
 729283.8947  512.50
