# mtime       vsw_ml  
 730556.0402  471.78
 730556.1917  459.32
 730556.3432  498.47
 730556.4947  509.30
 730556.6462  552.06
 730556.7977  539.29
 730556.9492  526.54
 730557.1007  506.99
 730557.2522  500.43
 730557.4037  493.29
 730557.5552  497.38
 730557.7067  551.09
 730557.8582  528.07
 730558.0097  520.92
 730558.1612  484.94
 730558.3127  479.40
 730558.4642  467.90
 730558.6157  466.15
 730558.7672  497.02
 730558.9187  481.42
 730559.0702  467.32
 730559.2217  440.35
 730559.3732  436.47
 730559.5247  427.38
 730559.6762  424.75
 730559.8277  431.86
 730559.9792  414.36
 730560.1307  409.29
 730560.2822  408.86
 730560.4337  407.63
 730560.5852  396.15
 730560.7367  380.86
 730560.8882  376.93
 730561.0397  389.30
 730561.1912  372.82
 730561.3427  390.74
 730561.4942  386.31
 730561.6457  380.05
 730561.7972  372.48
 730561.9487  372.48
 730562.1002  381.56
 730562.2517  367.67
 730562.4032  376.75
 730562.5547  360.44
 730562.7062  360.44
 730562.8577  363.51
 730563.0092  358.38
 730563.1607  389.73
 730563.3122  391.01
 730563.4637  393.06
 730563.6152  388.82
 730563.7667  384.15
 730563.9182  374.36
 730564.0697  383.49
 730564.2212  394.66
 730564.3727  392.29
 730564.5242  392.29
 730564.6757  386.86
 730564.8272  390.88
 730564.9787  381.57
 730565.1302  382.81
 730565.2817  386.69
 730565.4332  389.11
 730565.5847  382.73
 730565.7362  389.52
 730565.8877  400.41
 730566.0392  399.50
 730566.1907  409.36
 730566.3422  423.78
 730566.4937  447.61
 730566.6452  464.81
 730566.7967  479.67
 730566.9482  481.71
 730567.0997  469.64
 730567.2512  482.39
 730567.4027  499.34
 730567.5542  531.71
 730567.7057  568.55
 730567.8572  573.56
 730568.0087  580.65
 730568.1602  577.73
 730568.3117  591.20
 730568.4632  610.59
 730568.6147  633.91
 730568.7662  635.15
 730568.9177  630.76
 730569.0692  640.38
 730569.2207  633.86
 730569.3722  617.89
 730569.5237  610.07
 730569.6752  611.82
 730569.8267  584.58
 730569.9782  592.40
 730570.1297  585.04
 730570.2812  594.52
 730570.4327  587.60
 730570.5842  582.07
 730570.7357  575.92
 730570.8872  544.70
 730571.0387  563.70
 730571.1902  536.14
 730571.3417  547.43
 730571.4932  537.36
 730571.6447  532.72
 730571.7962  536.80
 730571.9477  524.10
 730572.0992  528.79
 730572.2507  503.01
 730572.4022  517.26
 730572.5537  524.00
 730572.7052  520.64
 730572.8567  515.47
 730573.0082  497.86
 730573.1597  494.55
 730573.3112  471.24
 730573.4627  471.24
 730573.6142  465.14
 730573.7657  457.31
 730573.9172  444.17
 730574.0687  443.53
 730574.2202  434.86
 730574.3717  434.86
 730574.5232  434.86
 730574.6747  434.50
 730574.8262  416.63
 730574.9777  408.17
 730575.1292  405.72
 730575.2807  398.06
 730575.4322  393.62
 730575.5837  391.43
 730575.7352  389.99
 730575.8867  389.99
 730576.0382  391.43
 730576.1897  385.18
 730576.3412  381.75
 730576.4927  374.48
 730576.6442  360.44
 730576.7957  360.44
 730576.9472  372.79
 730577.0987  367.67
 730577.2502  367.67
 730577.4017  381.95
 730577.5532  383.49
 730577.7047  383.65
 730577.8562  390.96
 730578.0077  392.16
 730578.1592  392.16
 730578.3107  391.01
 730578.4622  403.39
 730578.6137  407.02
 730578.7652  405.88
 730578.9167  402.98
 730579.0682  409.66
 730579.2197  409.66
 730579.3712  406.32
 730579.5227  411.71
 730579.6742  424.48
 730579.8257  416.84
 730579.9772  416.84
 730580.1287  413.50
 730580.2802  409.98
 730580.4317  408.17
 730580.5832  405.72
 730580.7347  409.25
 730580.8862  400.70
 730581.0377  400.70
 730581.1892  404.98
 730581.3407  404.72
 730581.4922  398.06
 730581.6437  394.43
 730581.7952  399.58
 730581.9467  395.41
 730582.0982  391.13
 730582.2497  389.90
 730582.4012  384.16
 730582.5527  379.15
 730582.7042  376.75
 730582.8557  369.52
 730583.0072  369.52
 730583.1587  369.52
 730583.3102  365.75
 730583.4617  376.92
 730583.6132  376.92
 730583.7647  387.53
 730583.9162  391.87
 730584.0677  388.53
 730584.2192  375.72
 730584.3707  376.01
 730584.5222  382.72
 730584.6737  379.51
 730584.8252  389.08
 730584.9767  389.08
 730585.1282  387.93
 730585.2797  379.51
 730585.4312  379.51
 730585.5827  374.11
 730585.7342  372.79
 730585.8857  374.06
 730586.0372  365.57
 730586.1887  365.57
 730586.3402  365.56
 730586.4917  360.44
 730586.6432  359.53
 730586.7947  359.53
 730586.9462  354.60
 730587.0977  353.40
 730587.2492  354.60
 730587.4007  353.40
 730587.5522  352.95
 730587.7037  351.80
 730587.8552  351.80
 730588.0067  356.73
 730588.1582  360.32
 730588.3097  363.07
 730588.4612  361.93
 730588.6127  361.93
 730588.7642  363.75
 730588.9157  367.23
 730589.0672  364.64
 730589.2187  361.00
 730589.3702  392.43
 730589.5217  405.70
 730589.6732  388.30
 730589.8247  392.88
 730589.9762  366.29
 730590.1277  371.10
 730590.2792  371.10
 730590.4307  372.07
 730590.5822  372.07
 730590.7337  365.43
 730590.8852  368.08
 730591.0367  370.43
 730591.1882  373.64
 730591.3397  373.33
 730591.4912  366.32
 730591.6427  371.34
 730591.7942  372.37
 730591.9457  364.47
 730592.0972  368.21
 730592.2487  375.80
 730592.4002  359.53
 730592.5517  372.48
 730592.7032  372.48
 730592.8547  381.04
 730593.0062  374.86
 730593.1577  381.04
 730593.3092  381.04
 730593.4607  373.64
 730593.6122  370.43
 730593.7637  374.86
 730593.9152  420.84
 730594.0667  446.06
 730594.2182  436.80
 730594.3697  436.80
 730594.5212  430.85
 730594.6727  425.56
 730594.8242  434.64
 730594.9757  439.67
 730595.1272  463.97
 730595.2787  463.97
 730595.4302  476.33
 730595.5817  518.69
 730595.7332  518.69
 730595.8847  517.11
 730596.0362  508.57
 730596.1877  532.04
 730596.3392  526.69
 730596.4907  536.57
 730596.6422  596.32
 730596.7937  570.76
 730596.9452  574.27
 730597.0967  540.71
 730597.2482  548.53
 730597.3997  522.62
 730597.5512  531.46
 730597.7027  567.65
 730597.8542  548.45
 730598.0057  540.81
 730598.1572  513.85
 730598.3087  519.38
 730598.4602  496.20
 730598.6117  497.86
 730598.7632  481.36
 730598.9147  456.88
 730599.0662  451.40
 730599.2177  432.57
 730599.3692  446.37
 730599.5207  436.67
 730599.6722  412.94
 730599.8237  392.67
 730599.9752  392.67
 730600.1267  390.03
 730600.2782  383.54
 730600.4297  384.22
 730600.5812  416.84
 730600.7327  438.81
 730600.8842  413.56
 730601.0357  412.84
 730601.1872  412.99
 730601.3387  407.71
 730601.4902  405.20
 730601.6417  416.84
 730601.7932  440.51
 730601.9447  420.98
 730602.0962  421.38
 730602.2477  421.38
 730602.3992  410.79
 730602.5507  408.40
 730602.7022  405.72
 730602.8537  433.56
 730603.0052  424.75
 730603.1567  419.37
 730603.3082  418.12
 730603.4597  407.36
 730603.6112  404.32
 730603.7627  397.49
 730603.9142  396.15
 730604.0657  403.93
 730604.2172  403.61
 730604.3687  386.20
 730604.5202  402.29
 730604.6717  410.80
 730604.8232  415.80
 730604.9747  414.11
 730605.1262  411.71
 730605.2777  407.47
 730605.4292  399.51
 730605.5807  399.69
 730605.7322  397.47
 730605.8837  401.17
 730606.0352  401.16
 730606.1867  402.46
 730606.3382  405.72
 730606.4897  397.04
 730606.6412  394.43
 730606.7927  390.50
 730606.9442  395.53
 730607.0957  390.50
 730607.2472  400.02
 730607.3987  394.43
 730607.5502  390.11
 730607.7017  386.00
 730607.8532  391.42
 730608.0047  395.88
 730608.1562  383.94
 730608.3077  392.67
 730608.4592  386.00
 730608.6107  381.56
 730608.7622  386.00
 730608.9137  432.47
 730609.0652  442.49
 730609.2167  435.55
 730609.3682  431.03
 730609.5197  435.55
 730609.6712  453.64
 730609.8227  435.55
 730609.9742  454.20
 730610.1257  476.64
 730610.2772  463.97
 730610.4287  450.27
 730610.5802  463.97
 730610.7317  482.75
 730610.8832  463.25
 730611.0347  499.60
 730611.1862  496.82
 730611.3377  504.64
 730611.4892  492.25
 730611.6407  498.60
 730611.7922  514.62
 730611.9437  498.60
 730612.0952  496.42
 730612.2467  489.41
 730612.3982  493.29
 730612.5497  490.25
 730612.7012  488.69
 730612.8527  481.89
 730613.0042  465.06
 730613.1557  463.33
 730613.3072  461.62
 730613.4587  464.38
 730613.6102  459.81
 730613.7617  447.41
 730613.9132  440.35
 730614.0647  426.55
 730614.2162  422.95
 730614.3677  418.13
 730614.5192  416.93
 730614.6707  408.27
 730614.8222  397.26
 730614.9737  386.40
 730615.1252  386.69
 730615.2767  382.05
 730615.4282  382.05
 730615.5797  381.03
 730615.7312  381.03
 730615.8827  379.80
 730616.0342  372.48
 730616.1857  360.44
 730616.3372  368.61
 730616.4887  367.46
 730616.6402  367.46
 730616.7917  367.46
 730616.9432  365.60
 730617.0947  358.38
 730617.2462  359.53
 730617.3977  359.24
 730617.5492  352.44
 730617.7007  353.86
 730617.8522  354.31
 730618.0037  357.88
 730618.1552  357.88
 730618.3067  356.73
 730618.4582  362.82
 730618.6097  367.63
 730618.7612  375.66
 730618.9127  388.21
 730619.0642  404.51
 730619.2157  404.96
 730619.3672  397.32
 730619.5187  389.86
 730619.6702  400.34
 730619.8217  413.02
 730619.9732  410.33
 730620.1247  416.12
 730620.2762  416.12
 730620.4277  410.21
 730620.5792  400.99
 730620.7307  412.50
 730620.8822  411.61
 730621.0337  411.30
 730621.1852  433.95
 730621.3367  433.95
 730621.4882  431.32
 730621.6397  414.20
 730621.7912  419.32
 730621.9427  422.66
 730622.0942  433.14
 730622.2457  435.62
 730622.3972  442.42
 730622.5487  440.68
 730622.7002  415.82
 730622.8517  432.12
 730623.0032  431.14
 730623.1547  455.39
 730623.3062  463.85
 730623.4577  463.13
 730623.6092  452.53
 730623.7607  435.62
 730623.9122  444.08
 730624.0637  454.67
 730624.2152  481.36
 730624.3667  481.36
 730624.5182  465.06
 730624.6697  457.40
 730624.8212  441.29
 730624.9727  442.69
 730625.1242  451.09
 730625.2757  443.35
 730625.4272  445.80
 730625.5787  425.21
 730625.7302  427.75
 730625.8817  434.05
 730626.0332  443.53
 730626.1847  422.14
 730626.3362  413.08
 730626.4877  437.05
 730626.6392  438.18
 730626.7907  435.33
 730626.9422  427.59
 730627.0937  433.14
 730627.2452  432.84
 730627.3967  426.10
 730627.5482  439.67
 730627.6997  453.65
 730627.8512  438.95
 730628.0027  441.91
 730628.1542  435.04
 730628.3057  438.37
 730628.4572  434.02
 730628.6087  446.21
 730628.7602  451.13
 730628.9117  430.98
 730629.0632  440.97
 730629.2147  421.64
 730629.3662  436.67
 730629.5177  440.19
 730629.6692  437.99
 730629.8207  416.90
 730629.9722  416.91
 730630.1237  407.91
 730630.2752  405.54
 730630.4267  403.09
 730630.5782  408.17
 730630.7297  405.72
 730630.8812  399.81
 730631.0327  405.54
 730631.1842  396.78
 730631.3357  398.17
 730631.4872  400.89
 730631.6387  405.54
 730631.7902  401.91
 730631.9417  396.78
 730632.0932  405.95
 730632.2447  398.22
 730632.3962  398.59
 730632.5477  398.59
 730632.6992  404.52
 730632.8507  400.03
 730633.0022  398.22
 730633.1537  414.12
 730633.3052  409.08
 730633.4567  409.08
 730633.6082  411.71
 730633.7597  413.18
 730633.9112  426.10
 730634.0627  423.91
 730634.2142  433.86
 730634.3657  431.14
 730634.5172  415.82
 730634.6687  475.67
 730634.8202  486.77
 730634.9717  492.80
 730635.1232  488.70
 730635.2747  463.96
 730635.4262  463.96
 730635.5777  433.86
 730635.7292  521.38
 730635.8807  519.10
 730636.0322  518.81
 730636.1837  502.51
 730636.3352  474.85
 730636.4867  473.23
 730636.6382  447.03
 730636.7897  514.73
 730636.9412  505.68
 730637.0927  475.10
 730637.2442  460.64
 730637.3957  442.84
 730637.5472  441.04
 730637.6987  448.75
 730637.8502  438.86
 730638.0017  426.97
 730638.1532  427.36
 730638.3047  427.15
 730638.4562  416.84
 730638.6077  414.20
 730638.7592  425.29
 730638.9107  425.29
 730639.0622  413.50
 730639.2137  411.30
 730639.3652  408.92
 730639.5167  408.17
 730639.6682  405.45
 730639.8197  405.72
 730639.9712  408.17
 730640.1227  400.70
 730640.2742  400.70
 730640.4257  406.51
 730640.5772  398.06
 730640.7287  393.62
 730640.8802  385.18
 730641.0317  385.18
 730641.1832  381.88
 730641.3347  381.88
 730641.4862  383.97
 730641.6377  380.86
 730641.7892  362.84
 730641.9407  367.67
 730642.0922  367.67
 730642.2437  360.44
 730642.3952  360.44
 730642.5467  360.44
 730642.6982  360.44
 730642.8497  359.53
 730643.0012  358.38
 730643.1527  358.38
 730643.3042  357.19
 730643.4557  356.73
 730643.6072  356.73
 730643.7587  358.38
 730643.9102  352.25
 730644.0617  352.25
 730644.2132  362.56
 730644.3647  355.59
 730644.5162  355.59
 730644.6677  355.59
 730644.8192  356.73
 730644.9707  361.93
 730645.1222  376.80
 730645.2737  372.07
 730645.4252  377.55
 730645.5767  405.23
 730645.7282  404.51
 730645.8797  415.62
 730646.0312  458.46
 730646.1827  429.94
 730646.3342  417.06
 730646.4857  418.54
 730646.6372  446.34
 730646.7887  419.45
 730646.9402  440.03
 730647.0917  436.88
 730647.2432  441.42
 730647.3947  426.39
 730647.5462  415.80
 730647.6977  451.13
 730647.8492  419.35
 730648.0007  436.47
 730648.1522  438.40
 730648.3037  442.84
 730648.4552  430.31
 730648.6067  424.34
 730648.7582  425.29
 730648.9097  414.20
 730649.0612  414.20
 730649.2127  446.59
 730649.3642  433.86
 730649.5157  433.14
 730649.6672  432.12
 730649.8187  433.14
 730649.9702  430.42
 730650.1217  434.60
 730650.2732  476.64
 730650.4247  463.96
 730650.5762  455.39
 730650.7277  438.25
 730650.8792  445.89
 730651.0307  445.89
 730651.1822  461.63
 730651.3337  495.70
 730651.4852  489.53
 730651.6367  468.86
 730651.7882  464.45
 730651.9397  468.86
 730652.0912  458.27
 730652.2427  471.49
 730652.3942  474.18
 730652.5457  472.37
 730652.6972  473.72
 730652.8487  455.00
 730653.0002  451.84
 730653.1517  436.64
 730653.3032  436.00
 730653.4547  435.71
 730653.6062  427.84
 730653.7577  436.63
 730653.9092  438.28
 730654.0607  436.67
 730654.2122  432.41
 730654.3637  431.72
 730654.5152  433.92
 730654.6667  421.75
 730654.8182  422.66
 730654.9697  431.22
 730655.1212  431.22
 730655.2727  427.59
 730655.4242  428.73
 730655.5757  437.30
 730655.7272  428.73
 730655.8787  432.84
 730656.0302  492.80
 730656.1817  493.82
 730656.3332  488.70
 730656.4847  484.34
 730656.6362  519.19
 730656.7877  511.03
 730656.9392  511.03
 730657.0907  553.89
 730657.2422  526.94
 730657.3937  526.55
 730657.5452  504.35
 730657.6967  549.06
 730657.8482  545.64
 730657.9997  546.51
 730658.1512  538.71
 730658.3027  509.31
 730658.4542  513.00
 730658.6057  473.01
 730658.7572  502.35
 730658.9087  503.21
 730659.0602  494.57
 730659.2117  477.91
 730659.3632  444.50
 730659.5147  437.68
 730659.6662  434.01
 730659.8177  432.41
 730659.9692  432.41
 730660.1207  428.59
 730660.2722  415.37
 730660.4237  409.78
 730660.5752  400.65
 730660.7267  403.74
 730660.8782  394.43
 730661.0297  393.21
 730661.1812  383.68
 730661.3327  383.68
 730661.4842  383.68
 730661.6357  383.96
 730661.7872  384.87
 730661.9387  393.48
 730662.0902  414.49
 730662.2417  430.58
 730662.3932  452.62
 730662.5447  452.62
 730662.6962  448.51
 730662.8477  448.51
 730662.9992  460.90
 730663.1507  477.20
 730663.3022  471.78
 730663.4537  502.05
 730663.6052  497.98
 730663.7567  506.29
 730663.9082  498.47
 730664.0597  499.37
 730664.2112  504.02
 730664.3627  509.59
 730664.5142  519.75
 730664.6657  506.82
 730664.8172  522.06
 730664.9687  511.38
 730665.1202  502.72
 730665.2717  489.03
 730665.4232  477.28
 730665.5747  467.90
 730665.7262  465.70
 730665.8777  456.92
 730666.0292  445.02
 730666.1807  435.78
 730666.3322  432.41
 730666.4837  427.38
 730666.6352  436.67
 730666.7867  441.93
 730666.9382  430.31
 730667.0897  422.66
 730667.2412  417.53
 730667.3927  410.57
 730667.5442  407.27
 730667.6957  409.98
 730667.8472  433.14
 730667.9987  433.86
 730668.1502  432.12
 730668.3017  428.01
 730668.4532  428.01
 730668.6047  420.37
 730668.7562  416.84
 730668.9077  438.37
 730669.0592  438.37
 730669.2107  438.37
 730669.3622  429.59
 730669.5137  436.44
 730669.6652  425.40
 730669.8167  416.84
 730669.9682  441.93
 730670.1197  443.53
 730670.2712  445.26
 730670.4227  430.31
 730670.5742  441.19
 730670.7257  441.59
 730670.8772  433.86
 730671.0287  433.86
 730671.1802  433.86
 730671.3317  446.71
 730671.4832  433.86
 730671.6347  496.87
 730671.7862  501.49
 730671.9377  497.20
 730672.0892  508.37
 730672.2407  511.03
 730672.3922  493.82
 730672.5437  498.11
 730672.6952  547.93
 730672.8467  566.91
 730672.9982  557.35
 730673.1497  560.28
 730673.3012  558.51
 730673.4527  533.56
 730673.6042  531.19
 730673.7557  553.21
 730673.9072  544.85
 730674.0587  533.30
 730674.2102  535.28
 730674.3617  548.45
 730674.5132  517.50
 730674.6647  519.74
 730674.8162  493.58
 730674.9677  481.25
 730675.1192  479.21
 730675.2707  488.91
 730675.4222  483.37
 730675.5737  474.87
 730675.7252  487.54
 730675.8767  481.36
 730676.0282  468.14
 730676.1797  465.04
 730676.3312  475.73
 730676.4827  472.91
 730676.6342  463.66
 730676.7857  464.93
 730676.9372  454.47
 730677.0887  448.93
 730677.2402  467.90
 730677.3917  464.38
 730677.5432  455.11
 730677.6947  464.16
 730677.8462  438.86
 730677.9977  421.97
 730678.1492  425.29
 730678.3007  459.83
 730678.4522  457.19
 730678.6037  443.51
 730678.7552  482.51
 730678.9067  484.32
 730679.0582  450.25
 730679.2097  446.73
 730679.3612  461.19
 730679.5127  462.94
 730679.6642  446.61
 730679.8157  503.66
 730679.9672  491.65
 730680.1187  468.37
 730680.2702  460.73
 730680.4217  476.83
 730680.5732  468.67
 730680.7247  451.84
 730680.8762  488.94
 730681.0277  491.37
 730681.1792  459.08
 730681.3307  453.18
 730681.4822  451.98
 730681.6337  447.14
 730681.7852  427.38
 730681.9367  409.15
 730682.0882  418.43
 730682.2397  419.35
 730682.3912  413.99
 730682.5427  404.32
 730682.6942  402.88
 730682.8457  400.44
 730682.9972  396.15
 730683.1487  398.06
 730683.3002  403.09
 730683.4517  398.44
 730683.6032  392.97
 730683.7547  407.53
 730683.9062  389.30
 730684.0577  384.87
 730684.2092  385.67
 730684.3607  387.27
 730684.5122  384.87
 730684.6637  408.31
 730684.8152  376.75
 730684.9667  384.78
 730685.1182  376.92
 730685.2697  381.95
 730685.4212  393.06
 730685.5727  387.53
 730685.7242  393.06
 730685.8757  401.72
 730686.0272  399.50
 730686.1787  397.90
 730686.3302  401.21
 730686.4817  403.95
 730686.6332  403.95
 730686.7847  426.68
 730686.9362  445.01
 730687.0877  444.21
 730687.2392  437.30
 730687.3907  445.12
 730687.5422  447.61
 730687.6937  447.61
 730687.8452  455.39
 730687.9967  463.85
 730688.1482  469.09
 730688.2997  462.84
 730688.4512  468.37
 730688.6027  460.73
 730688.7542  457.22
 730688.9057  465.06
 730689.0572  465.06
 730689.2087  481.67
 730689.3602  462.45
 730689.5117  476.94
 730689.6632  477.05
 730689.8147  483.85
 730689.9662  460.55
 730690.1177  460.55
 730690.2692  469.10
 730690.4207  447.33
 730690.5722  461.82
 730690.7237  480.58
 730690.8752  480.58
 730691.0267  455.39
 730691.1782  454.67
 730691.3297  455.49
 730691.4812  439.32
 730691.6327  455.00
 730691.7842  488.06
 730691.9357  477.14
 730692.0872  473.72
 730692.2387  470.76
 730692.3902  452.08
 730692.5417  443.53
 730692.6932  445.13
 730692.8447  454.92
 730692.9962  444.39
 730693.1477  443.42
 730693.2992  420.09
 730693.4507  409.15
 730693.6022  408.17
 730693.7537  411.65
 730693.9052  407.93
 730694.0567  402.08
 730694.2082  405.29
 730694.3597  409.78
 730694.5112  400.41
 730694.6627  403.09
 730694.8142  401.91
 730694.9657  397.77
 730695.1172  393.83
 730695.2687  394.02
 730695.4202  397.96
 730695.5717  392.94
 730695.7232  391.71
 730695.8747  390.74
 730696.0262  387.59
 730696.1777  385.41
 730696.3292  384.21
 730696.4807  376.93
 730696.6322  382.80
 730696.7837  381.56
 730696.9352  381.56
 730697.0867  376.59
 730697.2382  377.61
 730697.3897  379.32
 730697.5412  374.50
 730697.6927  376.92
 730697.8442  394.85
 730697.9957  393.06
 730698.1472  400.82
 730698.2987  399.67
 730698.4502  408.75
 730698.6017  388.21
 730698.7532  400.09
 730698.9047  407.47
 730699.0562  410.81
 730699.2077  419.36
 730699.3592  419.36
 730699.5107  420.27
 730699.6622  409.24
 730699.8137  404.85
 730699.9652  408.17
 730700.1167  409.98
 730700.2682  416.63
 730700.4197  415.82
 730700.5712  414.18
 730700.7227  414.18
 730700.8742  400.70
 730701.0257  395.87
 730701.1772  399.47
 730701.3287  393.62
 730701.4802  387.77
 730701.6317  389.99
 730701.7832  393.21
 730701.9347  391.13
 730702.0862  384.78
 730702.2377  388.49
 730702.3892  381.03
 730702.5407  376.92
 730702.6922  376.92
 730702.8437  379.70
 730702.9952  384.78
 730703.1467  382.14
 730703.2982  385.09
 730703.4497  392.57
 730703.6012  408.75
 730703.7527  417.54
 730703.9042  413.58
 730704.0557  398.19
 730704.2072  397.28
 730704.3587  402.15
 730704.5102  403.55
 730704.6617  416.94
 730704.8132  422.65
 730704.9647  438.05
 730705.1162  427.83
 730705.2677  427.83
 730705.4192  428.73
 730705.5707  428.73
 730705.7222  441.59
 730705.8737  441.59
 730706.0252  452.53
 730706.1767  454.67
 730706.3282  454.67
 730706.4797  455.39
 730706.6312  511.03
 730706.7827  485.04
 730706.9342  483.23
 730707.0857  495.56
 730707.2372  509.91
 730707.3887  509.91
 730707.5402  498.47
 730707.6917  562.03
 730707.8432  565.03
 730707.9947  536.88
 730708.1462  544.05
 730708.2977  534.34
 730708.4492  558.99
 730708.6007  551.41
 730708.7522  574.83
 730708.9037  538.11
 730709.0552  577.95
 730709.2067  568.23
 730709.3582  556.23
 730709.5097  613.16
 730709.6612  590.12
 730709.8127  567.52
 730709.9642  590.06
 730710.1157  606.89
 730710.2672  598.14
 730710.4187  553.72
 730710.5702  657.81
 730710.7217  632.23
 730710.8732  611.18
 730711.0247  529.02
 730711.1762  504.04
 730711.3277  525.87
 730711.4792  525.87
 730711.6307  581.46
 730711.7822  582.98
 730711.9337  588.80
 730712.0852  553.79
 730712.2367  560.66
 730712.3882  549.36
 730712.5397  538.30
 730712.6912  521.98
 730712.8427  525.27
 730712.9942  541.66
 730713.1457  509.81
 730713.2972  538.25
 730713.4487  513.66
 730713.6002  496.82
 730713.7517  477.61
 730713.9032  484.03
 730714.0547  495.37
 730714.2062  495.70
 730714.3577  520.92
 730714.5092  501.23
 730714.6607  490.25
 730714.8122  468.86
 730714.9637  470.76
 730715.1152  445.52
 730715.2667  456.07
 730715.4182  475.10
 730715.5697  462.89
 730715.7212  464.38
 730715.8727  456.40
 730716.0242  430.29
 730716.1757  418.39
 730716.3272  420.35
 730716.4787  418.54
 730716.6302  426.97
 730716.7817  434.86
 730716.9332  432.23
 730717.0847  415.09
 730717.2362  402.08
 730717.3877  397.91
 730717.5392  386.62
 730717.6907  394.04
 730717.8422  396.84
 730717.9937  387.79
 730718.1452  387.27
 730718.2967  384.93
 730718.4482  376.59
 730718.5997  367.67
 730718.7512  365.57
 730718.9027  377.29
 730719.0542  362.84
 730719.2057  360.44
 730719.3572  376.70
 730719.5087  376.01
 730719.6602  370.43
 730719.8117  370.43
 730719.9632  371.58
 730720.1147  382.34
 730720.2662  376.01
 730720.4177  374.79
 730720.5692  380.66
 730720.7207  365.61
 730720.8722  368.21
 730721.0237  358.38
 730721.1752  382.81
 730721.3267  379.51
 730721.4782  387.48
 730721.6297  387.53
 730721.7812  392.16
 730721.9327  392.16
 730722.0842  392.16
 730722.2357  409.36
 730722.3872  393.06
 730722.5387  404.54
 730722.6902  419.47
 730722.8417  418.32
 730722.9932  409.66
 730723.1447  409.66
 730723.2962  421.75
 730723.4477  409.24
 730723.5992  406.18
 730723.7507  425.40
 730723.9022  424.15
 730724.0537  408.17
 730724.2052  409.98
 730724.3567  416.43
 730724.5082  415.13
 730724.6597  410.01
 730724.8112  409.15
 730724.9627  414.18
 730725.1142  408.67
 730725.2657  427.15
 730725.4172  429.79
 730725.5687  414.20
 730725.7202  419.23
 730725.8717  407.27
 730726.0232  419.23
 730726.1747  424.48
 730726.3262  433.04
 730726.4777  425.40
 730726.6292  415.82
 730726.7807  416.94
 730726.9322  420.37
 730727.0837  416.94
 730727.2352  419.86
 730727.3867  420.20
 730727.5382  421.96
 730727.6897  411.74
 730727.8412  419.76
 730727.9927  415.27
 730728.1442  425.29
 730728.2957  425.29
 730728.4472  425.29
 730728.5987  411.30
 730728.7502  420.46
 730728.9017  416.84
 730729.0532  425.29
 730729.2047  416.84
 730729.3562  416.84
 730729.5077  433.14
 730729.6592  450.25
 730729.8107  437.79
 730729.9622  433.86
 730730.1137  433.86
 730730.2652  442.43
 730730.4167  442.43
 730730.5682  461.19
 730730.7197  469.09
 730730.8712  464.46
 730731.0227  454.67
 730731.1742  447.03
 730731.3257  438.37
 730731.4772  462.84
 730731.6287  469.42
 730731.7802  467.90
 730731.9317  462.45
 730732.0832  451.13
 730732.2347  436.77
 730732.3862  439.36
 730732.5377  451.02
 730732.6892  449.59
 730732.8407  437.99
 730732.9922  421.64
 730733.1437  409.15
 730733.2952  409.15
 730733.4467  405.72
 730733.5982  406.51
 730733.7497  411.54
 730733.9012  399.47
 730734.0527  394.65
 730734.2042  386.69
 730734.3557  386.69
 730734.5072  410.57
 730734.6587  414.91
 730734.8102  409.55
 730734.9617  397.78
 730735.1132  398.19
 730735.2647  389.73
 730735.4162  389.73
 730735.5677  408.38
 730735.7192  413.41
 730735.8707  403.05
 730736.0222  427.83
 730736.1737  466.26
 730736.3252  469.83
 730736.4767  466.26
 730736.6282  451.10
 730736.7797  456.92
 730736.9312  439.79
 730737.0827  459.32
 730737.2342  492.84
 730737.3857  521.84
 730737.5372  492.70
 730737.6887  485.48
 730737.8402  476.64
 730737.9917  460.84
 730738.1432  483.27
 730738.2947  505.33
 730738.4462  535.68
 730738.5977  498.82
 730738.7492  495.37
 730738.9007  497.48
 730739.0522  487.54
 730739.2037  504.64
 730739.3552  474.87
 730739.5067  477.66
 730739.6582  466.72
 730739.8097  474.56
 730739.9612  469.30
 730740.1127  451.09
 730740.2642  473.22
 730740.4157  452.18
 730740.5672  446.21
 730740.7187  435.04
 730740.8702  427.57
 730741.0217  421.86
 730741.1732  419.19
 730741.3247  440.22
 730741.4762  441.04
 730741.6277  427.38
 730741.7792  426.16
 730741.9307  404.14
 730742.0822  387.84
 730742.2337  385.18
 730742.3852  377.95
 730742.5367  381.58
 730742.6882  374.65
 730742.8397  370.69
 730742.9912  362.84
 730743.1427  360.44
 730743.2942  360.44
 730743.4457  366.47
 730743.5972  368.42
 730743.7487  366.02
 730743.9002  357.88
 730744.0517  357.88
 730744.2032  356.73
 730744.3547  357.19
 730744.5062  358.38
 730744.6577  357.24
 730744.8092  357.24
 730744.9607  356.04
 730745.1122  355.59
 730745.2637  362.82
 730745.4152  365.41
 730745.5667  363.96
 730745.7182  356.73
 730745.8697  356.73
 730746.0212  355.59
 730746.1727  355.59
 730746.3242  357.24
 730746.4757  357.24
 730746.6272  357.24
 730746.7787  357.24
 730746.9302  355.59
 730747.0817  360.96
 730747.2332  356.04
 730747.3847  357.19
 730747.5362  358.38
 730747.6877  356.73
 730747.8392  356.73
 730747.9907  355.59
 730748.1422  360.96
 730748.2937  355.59
 730748.4452  355.59
