# mtime       vsw_ml  
 729095.7317  402.13
 729095.8832  404.89
 729096.0347  390.05
 729096.1862  399.98
 729096.3377  395.01
 729096.4892  401.20
 729096.6407  399.92
 729096.7922  408.25
 729096.9437  403.56
 729097.0952  395.71
 729097.2467  400.50
 729097.3982  397.47
 729097.5497  401.34
 729097.7012  408.02
 729097.8527  399.77
 729098.0042  396.38
 729098.1557  382.07
 729098.3072  394.89
 729098.4587  400.27
 729098.6102  406.78
 729098.7617  404.24
 729098.9132  395.87
 729099.0647  381.53
 729099.2162  371.66
 729099.3677  371.34
 729099.5192  382.62
 729099.6707  402.09
 729099.8222  409.57
 729099.9737  393.69
 729100.1252  377.05
 729100.2767  362.41
 729100.4282  349.74
 729100.5797  367.40
 729100.7312  382.66
 729100.8827  389.87
 729101.0342  381.60
 729101.1857  383.26
 729101.3372  374.97
 729101.4887  376.29
 729101.6402  380.26
 729101.7917  393.75
 729101.9432  388.94
 729102.0947  391.61
 729102.2462  390.42
 729102.3977  399.24
 729102.5492  401.40
 729102.7007  418.53
 729102.8522  411.94
 729103.0037  415.18
 729103.1552  412.51
 729103.3067  456.01
 729103.4582  460.28
 729103.6097  458.08
 729103.7612  464.27
 729103.9127  492.66
 729104.0642  508.02
 729104.2157  474.64
 729104.3672  458.82
 729104.5187  441.94
 729104.6702  456.05
 729104.8217  449.21
 729104.9732  438.54
 729105.1247  452.28
 729105.2762  424.08
 729105.4277  432.18
 729105.5792  440.34
 729105.7307  449.44
 729105.8822  445.64
 729106.0337  453.79
 729106.1852  452.45
 729106.3367  460.11
 729106.4882  458.61
 729106.6397  461.25
 729106.7912  458.24
 729106.9427  479.36
 729107.0942  488.94
 729107.2457  479.32
 729107.3972  463.85
 729107.5487  486.19
 729107.7002  459.90
 729107.8517  458.22
 729108.0032  459.89
 729108.1547  437.02
 729108.3062  463.23
 729108.4577  475.57
 729108.6092  464.25
 729108.7607  463.57
 729108.9122  466.19
 729109.0637  452.20
 729109.2152  422.31
 729109.3667  445.54
 729109.5182  422.68
 729109.6697  409.22
 729109.8212  415.77
 729109.9727  428.12
 729110.1242  426.67
 729110.2757  431.32
 729110.4272  431.98
 729110.5787  410.11
 729110.7302  406.51
 729110.8817  405.55
 729111.0332  393.03
 729111.1847  394.36
 729111.3362  405.53
 729111.4877  399.21
 729111.6392  383.23
 729111.7907  379.67
 729111.9422  380.19
 729112.0937  368.17
 729112.2452  367.77
 729112.3967  378.86
 729112.5482  377.32
 729112.6997  370.50
 729112.8512  378.74
 729113.0027  370.85
 729113.1542  356.95
 729113.3057  366.57
 729113.4572  385.57
 729113.6087  383.80
 729113.7602  374.47
 729113.9117  384.19
 729114.0632  381.43
 729114.2147  354.51
 729114.3662  382.13
 729114.5177  380.95
 729114.6692  370.48
 729114.8207  363.19
 729114.9722  382.50
 729115.1237  367.22
 729115.2752  360.74
 729115.4267  367.51
 729115.5782  367.54
 729115.7297  376.94
 729115.8812  376.30
 729116.0327  375.88
 729116.1842  377.32
 729116.3357  378.57
 729116.4872  382.07
 729116.6387  389.69
 729116.7902  401.95
 729116.9417  390.84
 729117.0932  384.79
 729117.2447  384.82
 729117.3962  392.78
 729117.5477  392.03
 729117.6992  394.02
 729117.8507  388.66
 729118.0022  390.15
 729118.1537  392.50
 729118.3052  383.70
 729118.4567  388.93
 729118.6082  406.91
 729118.7597  405.27
 729118.9112  393.77
 729119.0627  394.60
 729119.2142  387.53
 729119.3657  378.53
 729119.5172  384.04
 729119.6687  379.42
 729119.8202  374.11
 729119.9717  372.67
 729120.1232  372.38
 729120.2747  374.61
 729120.4262  374.90
 729120.5777  369.72
 729120.7292  372.21
 729120.8807  358.96
 729121.0322  368.82
 729121.1837  362.96
 729121.3352  353.78
 729121.4867  353.99
 729121.6382  354.88
 729121.7897  361.23
 729121.9412  351.13
 729122.0927  355.32
 729122.2442  355.47
 729122.3957  355.29
 729122.5472  352.50
 729122.6987  363.66
 729122.8502  378.01
 729123.0017  366.54
 729123.1532  374.22
 729123.3047  364.26
 729123.4562  361.74
 729123.6077  367.14
 729123.7592  349.99
 729123.9107  375.27
 729124.0622  360.12
 729124.2137  377.06
 729124.3652  372.19
 729124.5167  376.86
 729124.6682  375.74
 729124.8197  368.01
 729124.9712  369.73
 729125.1227  370.16
 729125.2742  365.54
 729125.4257  370.51
 729125.5772  355.98
 729125.7287  359.36
 729125.8802  367.22
 729126.0317  364.12
 729126.1832  354.20
 729126.3347  347.55
 729126.4862  327.57
 729126.6377  349.84
 729126.7892  343.49
 729126.9407  344.36
 729127.0922  338.37
 729127.2437  333.00
 729127.3952  332.09
 729127.5467  339.79
 729127.6982  349.14
 729127.8497  352.55
 729128.0012  337.85
 729128.1527  331.15
 729128.3042  345.67
 729128.4557  338.01
 729128.6072  326.85
 729128.7587  328.66
 729128.9102  343.93
 729129.0617  358.76
 729129.2132  360.49
 729129.3647  369.65
 729129.5162  382.93
 729129.6677  383.54
 729129.8192  377.39
 729129.9707  382.50
 729130.1222  409.92
 729130.2737  422.16
 729130.4252  452.73
 729130.5767  458.75
 729130.7282  464.07
 729130.8797  441.60
 729131.0312  433.33
 729131.1827  470.41
 729131.3342  480.64
 729131.4857  511.03
 729131.6372  507.73
 729131.7887  516.07
 729131.9402  497.21
 729132.0917  488.50
 729132.2432  519.46
 729132.3947  490.18
 729132.5462  513.81
 729132.6977  505.02
 729132.8492  508.15
 729133.0007  520.20
 729133.1522  534.90
 729133.3037  519.03
 729133.4552  476.58
 729133.6067  483.98
 729133.7582  503.18
 729133.9097  483.19
 729134.0612  505.62
 729134.2127  498.27
 729134.3642  494.92
 729134.5157  479.11
 729134.6672  488.44
 729134.8187  480.05
 729134.9702  488.06
 729135.1217  470.40
 729135.2732  438.97
 729135.4247  493.74
 729135.5762  505.03
 729135.7277  523.01
 729135.8792  502.35
 729136.0307  481.01
 729136.1822  454.80
 729136.3337  452.57
 729136.4852  488.63
 729136.6367  455.80
 729136.7882  461.43
 729136.9397  462.08
 729137.0912  458.51
 729137.2427  436.23
 729137.3942  421.66
 729137.5457  443.29
 729137.6972  428.39
 729137.8487  431.28
 729138.0002  439.27
 729138.1517  434.04
 729138.3032  412.62
 729138.4547  391.00
 729138.6062  395.37
 729138.7577  399.91
 729138.9092  397.51
 729139.0607  383.39
 729139.2122  379.29
 729139.3637  381.76
 729139.5152  375.67
 729139.6667  363.54
 729139.8182  364.89
 729139.9697  365.33
 729140.1212  349.25
 729140.2727  342.97
 729140.4242  348.95
 729140.5757  348.01
 729140.7272  336.53
 729140.8787  348.98
 729141.0302  352.56
 729141.1817  343.27
 729141.3332  347.87
 729141.4847  355.40
 729141.6362  353.73
 729141.7877  352.09
 729141.9392  336.69
 729142.0907  343.51
 729142.2422  341.77
 729142.3937  337.56
 729142.5452  353.42
 729142.6967  350.16
 729142.8482  363.03
 729142.9997  363.46
 729143.1512  364.45
 729143.3027  373.19
 729143.4542  345.81
 729143.6057  360.27
 729143.7572  387.81
 729143.9087  375.66
 729144.0602  374.87
 729144.2117  358.84
 729144.3632  355.30
 729144.5147  331.62
 729144.6662  341.35
 729144.8177  357.13
 729144.9692  372.44
 729145.1207  366.58
 729145.2722  353.78
 729145.4237  341.13
 729145.5752  337.86
 729145.7267  334.92
 729145.8782  344.01
 729146.0297  352.51
 729146.1812  354.11
 729146.3327  350.13
 729146.4842  353.93
 729146.6357  360.97
 729146.7872  356.14
 729146.9387  361.06
 729147.0902  375.47
 729147.2417  364.91
 729147.3932  358.10
 729147.5447  350.35
 729147.6962  358.82
 729147.8477  350.03
 729147.9992  362.10
 729148.1507  359.27
 729148.3022  363.10
 729148.4537  386.27
 729148.6052  398.39
 729148.7567  413.77
 729148.9082  397.49
 729149.0597  391.02
 729149.2112  378.68
 729149.3627  381.95
 729149.5142  388.25
 729149.6657  412.70
 729149.8172  417.89
 729149.9687  401.53
 729150.1202  398.56
 729150.2717  375.53
 729150.4232  396.53
 729150.5747  399.91
 729150.7262  393.88
 729150.8777  399.02
 729151.0292  388.89
 729151.1807  387.05
 729151.3322  388.97
 729151.4837  396.35
 729151.6352  367.90
 729151.7867  357.23
 729151.9382  356.14
 729152.0897  358.93
 729152.2412  362.09
 729152.3927  366.36
 729152.5442  379.08
 729152.6957  376.71
 729152.8472  370.71
 729152.9987  370.88
 729153.1502  351.71
 729153.3017  344.17
 729153.4532  370.35
 729153.6047  373.85
 729153.7562  381.93
 729153.9077  394.84
 729154.0592  384.36
 729154.2107  382.23
 729154.3622  377.85
 729154.5137  379.20
 729154.6652  376.07
 729154.8167  398.39
 729154.9682  409.87
 729155.1197  395.36
 729155.2712  379.09
 729155.4227  395.95
 729155.5742  379.45
 729155.7257  372.43
 729155.8772  390.28
 729156.0287  381.74
 729156.1802  384.55
 729156.3317  375.85
 729156.4832  374.52
 729156.6347  366.15
 729156.7862  361.08
 729156.9377  358.91
 729157.0892  366.66
 729157.2407  366.69
 729157.3922  364.48
 729157.5437  374.60
 729157.6952  368.35
 729157.8467  349.66
 729157.9982  331.26
 729158.1497  336.77
 729158.3012  336.03
 729158.4527  356.00
 729158.6042  376.98
 729158.7557  372.86
 729158.9072  344.05
 729159.0587  329.45
 729159.2102  365.67
 729159.3617  346.56
 729159.5132  353.41
 729159.6647  356.22
 729159.8162  351.61
 729159.9677  355.07
 729160.1192  346.17
 729160.2707  361.55
 729160.4222  358.04
 729160.5737  360.47
 729160.7252  347.06
 729160.8767  355.92
 729161.0282  332.42
 729161.1797  334.10
 729161.3312  354.99
 729161.4827  365.56
 729161.6342  365.15
 729161.7857  345.58
 729161.9372  346.05
 729162.0887  350.09
 729162.2402  355.91
 729162.3917  360.99
 729162.5432  380.95
 729162.6947  385.45
 729162.8462  373.03
 729162.9977  378.04
 729163.1492  362.67
 729163.3007  353.67
 729163.4522  375.88
 729163.6037  388.33
 729163.7552  382.45
 729163.9067  392.52
 729164.0582  399.24
 729164.2097  401.96
 729164.3612  381.05
 729164.5127  386.07
 729164.6642  381.40
 729164.8157  378.63
 729164.9672  380.32
 729165.1187  383.90
 729165.2702  377.06
 729165.4217  375.01
 729165.5732  392.65
 729165.7247  396.20
 729165.8762  417.19
 729166.0277  387.73
 729166.1792  386.19
 729166.3307  379.45
 729166.4822  377.62
 729166.6337  373.54
 729166.7852  371.85
 729166.9367  402.81
 729167.0882  390.50
 729167.2397  369.81
 729167.3912  358.25
 729167.5427  361.93
 729167.6942  357.94
 729167.8457  362.22
 729167.9972  386.73
 729168.1487  379.94
 729168.3002  371.53
 729168.4517  354.95
 729168.6032  346.98
 729168.7547  345.54
 729168.9062  347.43
 729169.0577  328.91
 729169.2092  337.25
 729169.3607  344.13
 729169.5122  342.97
 729169.6637  333.66
 729169.8152  329.20
 729169.9667  328.66
 729170.1182  339.23
 729170.2697  329.86
 729170.4212  329.35
 729170.5727  320.57
 729170.7242  330.45
 729170.8757  330.56
 729171.0272  326.59
 729171.1787  326.56
 729171.3302  326.29
 729171.4817  327.26
 729171.6332  327.80
 729171.7847  339.35
 729171.9362  340.64
 729172.0877  331.60
 729172.2392  322.48
 729172.3907  323.15
 729172.5422  317.92
 729172.6937  316.40
 729172.8452  323.66
 729172.9967  323.79
 729173.1482  338.02
 729173.2997  318.15
 729173.4512  329.20
 729173.6027  326.17
 729173.7542  331.89
 729173.9057  340.95
 729174.0572  338.45
 729174.2087  339.27
 729174.3602  316.53
 729174.5117  326.53
 729174.6632  332.04
 729174.8147  327.11
 729174.9662  328.20
 729175.1177  331.87
 729175.2692  346.45
 729175.4207  348.20
 729175.5722  349.17
 729175.7237  348.63
 729175.8752  348.06
 729176.0267  356.72
 729176.1782  350.10
 729176.3297  334.07
 729176.4812  350.49
 729176.6327  349.22
 729176.7842  354.41
 729176.9357  352.16
 729177.0872  350.37
 729177.2387  333.22
 729177.3902  337.06
 729177.5417  353.60
 729177.6932  362.19
 729177.8447  368.31
 729177.9962  379.39
 729178.1477  376.96
 729178.2992  341.54
 729178.4507  341.55
 729178.6022  352.09
 729178.7537  384.30
 729178.9052  355.44
 729179.0567  368.54
 729179.2082  399.57
 729179.3597  393.72
 729179.5112  389.70
 729179.6627  401.30
 729179.8142  423.77
 729179.9657  435.61
 729180.1172  457.77
 729180.2687  423.15
 729180.4202  397.01
 729180.5717  403.40
 729180.7232  414.24
 729180.8747  455.07
 729181.0262  449.16
 729181.1777  439.30
 729181.3292  441.88
 729181.4807  424.30
 729181.6322  433.59
 729181.7837  430.46
 729181.9352  464.90
 729182.0867  474.87
 729182.2382  469.33
 729182.3897  429.97
 729182.5412  427.18
 729182.6927  420.54
 729182.8442  428.33
 729182.9957  428.22
 729183.1472  444.43
 729183.2987  418.85
 729183.4502  422.95
 729183.6017  397.73
 729183.7532  416.75
 729183.9047  421.14
 729184.0562  406.96
 729184.2077  394.05
 729184.3592  390.75
 729184.5107  391.32
 729184.6622  390.67
 729184.8137  382.16
 729184.9652  375.22
 729185.1167  381.55
 729185.2682  376.28
 729185.4197  363.56
 729185.5712  385.98
 729185.7227  388.50
 729185.8742  395.67
 729186.0257  365.16
 729186.1772  399.23
 729186.3287  387.64
 729186.4802  382.39
 729186.6317  377.70
 729186.7832  395.21
 729186.9347  392.19
 729187.0862  355.10
 729187.2377  370.82
 729187.3892  375.69
 729187.5407  377.51
 729187.6922  378.79
 729187.8437  367.52
 729187.9952  371.10
 729188.1467  375.46
 729188.2982  391.54
 729188.4497  362.63
 729188.6012  367.02
 729188.7527  370.56
 729188.9042  368.06
 729189.0557  371.96
 729189.2072  365.40
 729189.3587  367.90
 729189.5102  362.80
 729189.6617  372.58
 729189.8132  369.79
 729189.9647  366.67
 729190.1162  369.18
 729190.2677  366.39
 729190.4192  377.67
 729190.5707  364.62
 729190.7222  368.40
 729190.8737  370.57
 729191.0252  369.43
 729191.1767  374.11
 729191.3282  372.49
 729191.4797  386.85
 729191.6312  382.32
 729191.7827  374.60
 729191.9342  373.17
 729192.0857  371.95
 729192.2372  378.60
 729192.3887  378.00
 729192.5402  400.07
 729192.6917  393.62
 729192.8432  394.93
 729192.9947  375.19
 729193.1462  376.18
 729193.2977  380.29
 729193.4492  368.09
 729193.6007  375.07
 729193.7522  359.07
 729193.9037  367.64
 729194.0552  366.33
 729194.2067  387.42
 729194.3582  404.17
 729194.5097  404.31
 729194.6612  397.21
 729194.8127  414.17
 729194.9642  410.40
 729195.1157  407.54
 729195.2672  386.35
 729195.4187  403.42
 729195.5702  388.47
 729195.7217  389.13
 729195.8732  397.08
 729196.0247  376.24
 729196.1762  409.06
 729196.3277  390.06
 729196.4792  402.29
 729196.6307  387.33
 729196.7822  400.92
 729196.9337  443.88
 729197.0852  404.37
 729197.2367  405.97
 729197.3882  366.52
 729197.5397  372.05
 729197.6912  369.42
 729197.8427  372.92
 729197.9942  387.99
 729198.1457  386.31
 729198.2972  377.26
 729198.4487  382.17
 729198.6002  378.18
 729198.7517  369.74
 729198.9032  377.40
 729199.0547  383.50
 729199.2062  375.97
 729199.3577  368.48
 729199.5092  343.22
 729199.6607  346.23
 729199.8122  362.72
 729199.9637  371.85
 729200.1152  385.24
 729200.2667  366.77
 729200.4182  358.54
 729200.5697  343.50
 729200.7212  339.42
 729200.8727  353.63
 729201.0242  359.06
 729201.1757  358.64
 729201.3272  343.62
 729201.4787  336.72
 729201.6302  341.88
 729201.7817  340.09
 729201.9332  331.14
 729202.0847  336.28
 729202.2362  348.44
 729202.3877  329.76
 729202.5392  328.15
 729202.6907  331.39
 729202.8422  310.67
 729202.9937  315.42
 729203.1452  320.69
 729203.2967  340.09
 729203.4482  337.67
 729203.5997  341.19
 729203.7512  340.53
 729203.9027  344.44
 729204.0542  326.71
 729204.2057  328.16
 729204.3572  352.46
 729204.5087  338.21
 729204.6602  327.01
 729204.8117  347.05
 729204.9632  367.93
 729205.1147  372.34
 729205.2662  341.44
 729205.4177  345.44
 729205.5692  389.58
 729205.7207  395.94
 729205.8722  362.85
 729206.0237  412.73
 729206.1752  403.73
 729206.3267  409.16
 729206.4782  413.05
 729206.6297  423.72
 729206.7812  439.22
 729206.9327  455.21
 729207.0842  481.98
 729207.2357  487.68
 729207.3872  471.55
 729207.5387  462.62
 729207.6902  479.92
 729207.8417  480.46
 729207.9932  482.98
 729208.1447  508.76
 729208.2962  454.58
 729208.4477  477.66
 729208.5992  483.83
 729208.7507  505.53
 729208.9022  529.26
 729209.0537  480.26
 729209.2052  443.78
 729209.3567  432.96
 729209.5082  449.09
 729209.6597  465.30
 729209.8112  494.72
 729209.9627  506.07
 729210.1142  491.94
 729210.2657  440.73
 729210.4172  428.88
 729210.5687  436.15
 729210.7202  472.31
 729210.8717  470.22
 729211.0232  487.91
 729211.1747  460.97
 729211.3262  432.64
 729211.4777  429.22
 729211.6292  428.45
 729211.7807  448.02
 729211.9322  467.79
 729212.0837  470.20
 729212.2352  458.64
 729212.3867  410.88
 729212.5382  398.14
 729212.6897  415.72
 729212.8412  426.14
 729212.9927  428.24
 729213.1442  429.44
 729213.2957  410.34
 729213.4472  378.93
 729213.5987  377.12
 729213.7502  389.26
 729213.9017  377.92
 729214.0532  391.20
 729214.2047  396.14
 729214.3562  397.23
 729214.5077  368.98
 729214.6592  357.12
 729214.8107  377.09
 729214.9622  364.75
 729215.1137  351.78
 729215.2652  360.36
 729215.4167  358.55
 729215.5682  348.39
 729215.7197  353.85
 729215.8712  353.61
 729216.0227  370.74
 729216.1742  371.25
 729216.3257  376.08
 729216.4772  370.04
 729216.6287  366.84
 729216.7802  364.33
 729216.9317  358.10
 729217.0832  372.56
 729217.2347  378.74
 729217.3862  372.27
 729217.5377  385.17
 729217.6892  369.60
 729217.8407  355.19
 729217.9922  364.72
 729218.1437  358.45
 729218.2952  372.95
 729218.4467  367.97
 729218.5982  371.29
 729218.7497  376.69
 729218.9012  377.95
 729219.0527  377.03
 729219.2042  367.75
 729219.3557  381.88
 729219.5072  391.21
 729219.6587  379.13
 729219.8102  357.94
 729219.9617  358.84
 729220.1132  371.69
 729220.2647  353.31
 729220.4162  382.80
 729220.5677  382.99
 729220.7192  385.24
 729220.8707  353.11
 729221.0222  380.53
 729221.1737  393.63
 729221.3252  412.13
 729221.4767  411.40
 729221.6282  419.08
 729221.7797  409.44
 729221.9312  429.95
 729222.0827  419.04
 729222.2342  391.31
 729222.3857  425.19
 729222.5372  452.56
 729222.6887  451.70
 729222.8402  415.79
 729222.9917  462.31
 729223.1432  470.18
 729223.2947  453.74
 729223.4462  434.62
 729223.5977  499.56
 729223.7492  490.41
 729223.9007  473.76
 729224.0522  474.79
 729224.2037  462.19
 729224.3552  468.52
 729224.5067  454.91
 729224.6582  505.63
 729224.8097  472.68
 729224.9612  460.78
 729225.1127  442.41
 729225.2642  431.40
 729225.4157  474.74
 729225.5672  460.89
 729225.7187  449.95
 729225.8702  450.06
 729226.0217  452.49
 729226.1732  428.83
 729226.3247  431.46
 729226.4762  451.96
 729226.6277  443.30
 729226.7792  432.00
 729226.9307  433.59
 729227.0822  444.59
 729227.2337  430.69
 729227.3852  425.45
 729227.5367  404.78
 729227.6882  405.72
 729227.8397  399.79
 729227.9912  402.00
 729228.1427  410.50
 729228.2942  399.80
 729228.4457  389.99
 729228.5972  388.71
 729228.7487  378.48
 729228.9002  389.68
 729229.0517  389.20
 729229.2032  394.90
 729229.3547  384.04
 729229.5062  371.85
 729229.6577  361.91
 729229.8092  362.54
 729229.9607  363.84
 729230.1122  368.85
 729230.2637  381.68
 729230.4152  371.16
 729230.5667  364.82
 729230.7182  364.72
 729230.8697  348.49
 729231.0212  358.63
 729231.1727  377.69
 729231.3242  377.61
 729231.4757  353.32
 729231.6272  374.21
 729231.7787  365.24
 729231.9302  357.24
 729232.0817  366.69
 729232.2332  374.71
 729232.3847  359.79
 729232.5362  365.93
 729232.6877  358.29
 729232.8392  364.66
 729232.9907  381.81
 729233.1422  370.86
 729233.2937  429.76
 729233.4452  401.08
 729233.5967  398.06
 729233.7482  419.92
 729233.8997  411.01
 729234.0512  382.01
 729234.2027  387.90
 729234.3542  423.83
 729234.5057  395.73
 729234.6572  393.95
 729234.8087  409.23
 729234.9602  416.89
 729235.1117  377.02
 729235.2632  392.57
 729235.4147  432.15
 729235.5662  451.57
 729235.7177  448.46
 729235.8692  443.14
 729236.0207  457.56
 729236.1722  441.16
 729236.3237  410.95
 729236.4752  432.71
 729236.6267  431.44
 729236.7782  423.32
 729236.9297  432.09
 729237.0812  459.30
 729237.2327  450.65
 729237.3842  481.60
 729237.5357  484.73
 729237.6872  475.74
 729237.8387  466.79
 729237.9902  452.42
 729238.1417  468.92
 729238.2932  459.72
 729238.4447  478.90
 729238.5962  499.10
 729238.7477  485.78
 729238.8992  449.49
 729239.0507  464.99
 729239.2022  455.44
 729239.3537  450.26
 729239.5052  459.34
 729239.6567  455.19
 729239.8082  444.67
 729239.9597  450.15
 729240.1112  448.04
 729240.2627  429.62
 729240.4142  424.34
 729240.5657  429.38
 729240.7172  428.82
 729240.8687  424.42
 729241.0202  400.34
 729241.1717  427.71
 729241.3232  402.53
 729241.4747  411.79
 729241.6262  415.05
 729241.7777  406.52
 729241.9292  411.82
 729242.0807  404.55
 729242.2322  399.84
 729242.3837  388.34
 729242.5352  385.63
 729242.6867  386.17
 729242.8382  380.12
 729242.9897  381.55
 729243.1412  385.35
 729243.2927  379.78
 729243.4442  389.12
 729243.5957  377.43
 729243.7472  373.74
 729243.8987  371.10
 729244.0502  375.11
 729244.2017  390.64
 729244.3532  396.15
 729244.5047  390.28
 729244.6562  391.38
 729244.8077  387.35
 729244.9592  374.45
 729245.1107  365.92
 729245.2622  399.21
 729245.4137  416.11
 729245.5652  428.92
 729245.7167  426.22
 729245.8682  417.10
 729246.0197  414.88
 729246.1712  410.94
 729246.3227  412.10
 729246.4742  416.68
 729246.6257  430.16
 729246.7772  432.92
 729246.9287  423.88
 729247.0802  405.06
 729247.2317  415.15
 729247.3832  404.55
 729247.5347  408.37
 729247.6862  403.16
 729247.8377  414.20
 729247.9892  420.53
 729248.1407  414.23
 729248.2922  408.92
 729248.4437  392.57
 729248.5952  399.90
 729248.7467  396.85
 729248.8982  384.67
 729249.0497  387.52
 729249.2012  393.83
 729249.3527  429.37
 729249.5042  446.01
 729249.6557  425.06
 729249.8072  441.52
 729249.9587  444.48
 729250.1102  439.95
 729250.2617  418.75
 729250.4132  448.48
 729250.5647  446.99
 729250.7162  413.08
 729250.8677  432.30
 729251.0192  434.51
 729251.1707  432.57
 729251.3222  453.31
 729251.4737  505.80
 729251.6252  478.40
 729251.7767  483.57
 729251.9282  459.59
 729252.0797  455.63
 729252.2312  469.09
 729252.3827  460.89
 729252.5342  477.51
 729252.6857  474.63
 729252.8372  464.09
 729252.9887  441.76
 729253.1402  433.60
 729253.2917  436.18
 729253.4432  474.47
 729253.5947  521.80
 729253.7462  474.01
 729253.8977  447.03
 729254.0492  485.90
 729254.2007  469.88
 729254.3522  448.03
 729254.5037  430.17
 729254.6552  471.26
 729254.8067  436.38
 729254.9582  475.07
 729255.1097  470.16
 729255.2612  458.16
 729255.4127  421.04
 729255.5642  436.67
 729255.7157  419.25
 729255.8672  450.72
 729256.0187  454.80
 729256.1702  466.32
 729256.3217  444.15
 729256.4732  435.32
 729256.6247  430.29
 729256.7762  435.28
 729256.9277  433.20
 729257.0792  441.96
 729257.2307  445.73
 729257.3822  435.63
 729257.5337  420.52
 729257.6852  410.83
 729257.8367  411.12
 729257.9882  400.14
 729258.1397  427.20
 729258.2912  429.17
 729258.4427  429.04
 729258.5942  424.38
 729258.7457  402.80
 729258.8972  408.58
 729259.0487  449.93
 729259.2002  451.82
 729259.3517  429.39
 729259.5032  423.51
 729259.6547  442.15
 729259.8062  397.07
 729259.9577  418.53
 729260.1092  485.98
 729260.2607  522.94
 729260.4122  480.86
 729260.5637  484.40
 729260.7152  479.11
 729260.8667  499.70
 729261.0182  495.88
 729261.1697  486.33
 729261.3212  478.39
 729261.4727  456.26
 729261.6242  494.75
 729261.7757  522.01
 729261.9272  557.76
 729262.0787  522.84
 729262.2302  482.29
 729262.3817  474.66
 729262.5332  484.21
 729262.6847  545.25
 729262.8362  566.81
 729262.9877  581.33
 729263.1392  582.34
 729263.2907  514.00
 729263.4422  505.76
 729263.5937  522.62
 729263.7452  533.75
 729263.8967  482.84
 729264.0482  501.78
 729264.1997  510.14
 729264.3512  505.48
 729264.5027  498.06
 729264.6542  501.38
 729264.8057  478.17
 729264.9572  486.28
 729265.1087  516.49
 729265.2602  443.90
 729265.4117  453.98
 729265.5632  471.02
 729265.7147  493.94
 729265.8662  454.50
 729266.0177  435.49
 729266.1692  491.14
 729266.3207  469.25
 729266.4722  484.45
 729266.6237  480.30
 729266.7752  462.32
 729266.9267  478.76
 729267.0782  481.00
 729267.2297  444.00
 729267.3812  463.24
 729267.5327  464.93
 729267.6842  440.40
 729267.8357  451.52
 729267.9872  482.97
 729268.1387  464.74
 729268.2902  422.95
 729268.4417  482.59
 729268.5932  497.27
 729268.7447  481.09
 729268.8962  467.18
 729269.0477  474.77
 729269.1992  475.41
 729269.3507  463.59
 729269.5022  463.11
 729269.6537  460.01
 729269.8052  448.30
 729269.9567  431.07
 729270.1082  430.20
 729270.2597  427.70
 729270.4112  458.64
 729270.5627  433.14
 729270.7142  443.75
 729270.8657  420.57
 729271.0172  426.13
 729271.1687  415.38
 729271.3202  429.48
 729271.4717  414.21
 729271.6232  415.37
 729271.7747  403.58
 729271.9262  395.33
 729272.0777  396.31
 729272.2292  405.30
 729272.3807  413.38
 729272.5322  407.39
 729272.6837  417.62
 729272.8352  429.23
 729272.9867  424.56
 729273.1382  428.27
 729273.2897  429.29
 729273.4412  441.07
 729273.5927  434.75
 729273.7442  445.82
 729273.8957  433.07
 729274.0472  428.55
 729274.1987  426.00
 729274.3502  425.21
 729274.5017  426.06
 729274.6532  430.14
 729274.8047  428.15
 729274.9562  421.13
 729275.1077  413.36
 729275.2592  404.56
 729275.4107  397.42
 729275.5622  404.53
 729275.7137  416.07
 729275.8652  422.74
 729276.0167  392.91
 729276.1682  387.20
 729276.3197  393.41
 729276.4712  387.53
 729276.6227  393.08
 729276.7742  391.76
 729276.9257  410.39
 729277.0772  394.99
 729277.2287  417.70
 729277.3802  433.68
 729277.5317  405.78
 729277.6832  423.96
 729277.8347  416.93
 729277.9862  447.71
 729278.1377  423.39
 729278.2892  489.70
 729278.4407  490.79
 729278.5922  505.09
 729278.7437  524.49
 729278.8952  500.56
 729279.0467  509.11
 729279.1982  524.82
 729279.3497  564.92
 729279.5012  571.18
 729279.6527  578.35
 729279.8042  567.71
 729279.9557  577.16
 729280.1072  538.76
 729280.2587  533.01
 729280.4102  577.04
 729280.5617  632.14
 729280.7132  711.80
 729280.8647  696.43
 729281.0162  711.79
 729281.1677  701.44
 729281.3192  653.78
 729281.4707  649.73
 729281.6222  633.34
 729281.7737  687.24
 729281.9252  662.92
 729282.0767  668.85
 729282.2282  655.80
 729282.3797  634.23
 729282.5312  612.18
 729282.6827  602.69
 729282.8342  634.68
 729282.9857  635.33
 729283.1372  637.98
 729283.2887  648.01
 729283.4402  599.08
 729283.5917  617.35
 729283.7432  616.03
 729283.8947  570.68
 729284.0462  598.96
 729284.1977  605.65
 729284.3492  622.20
 729284.5007  627.40
 729284.6522  615.42
 729284.8037  539.31
 729284.9552  548.53
 729285.1067  535.33
 729285.2582  540.82
 729285.4097  555.62
 729285.5612  571.43
 729285.7127  578.62
 729285.8642  514.64
 729286.0157  502.60
 729286.1672  500.70
 729286.3187  500.68
 729286.4702  522.60
 729286.6217  546.33
 729286.7732  559.61
 729286.9247  559.45
 729287.0762  562.33
 729287.2277  543.99
 729287.3792  513.05
 729287.5307  468.37
 729287.6822  475.38
 729287.8337  515.31
 729287.9852  525.18
 729288.1367  552.03
