# mtime       vsw_ml  
 729866.7152  380.62
 729866.8667  391.48
 729867.0182  391.59
 729867.1697  403.40
 729867.3212  406.67
 729867.4727  394.24
 729867.6242  386.55
 729867.7757  395.03
 729867.9272  395.03
 729868.0787  393.99
 729868.2302  395.03
 729868.3817  389.47
 729868.5332  396.86
 729868.6847  438.97
 729868.8362  414.02
 729868.9877  409.84
 729869.1392  406.97
 729869.2907  406.97
 729869.4422  415.12
 729869.5937  427.42
 729869.7452  425.98
 729869.8967  422.31
 729870.0482  424.52
 729870.1997  415.21
 729870.3512  415.38
 729870.5027  423.92
 729870.6542  430.64
 729870.8057  423.83
 729870.9572  420.69
 729871.1087  413.57
 729871.2602  411.94
 729871.4117  402.72
 729871.5632  406.64
 729871.7147  402.78
 729871.8662  407.70
 729872.0177  404.51
 729872.1692  402.46
 729872.3207  407.69
 729872.4722  399.85
 729872.6237  406.57
 729872.7752  400.13
 729872.9267  399.75
 729873.0782  402.94
 729873.2297  387.52
 729873.3812  390.95
 729873.5327  404.70
 729873.6842  413.47
 729873.8357  409.01
 729873.9872  416.12
 729874.1387  402.94
 729874.2902  397.00
 729874.4417  404.67
 729874.5932  410.52
 729874.7447  391.17
 729874.8962  403.96
 729875.0477  439.21
 729875.1992  453.28
 729875.3507  442.64
 729875.5022  400.01
 729875.6537  412.97
 729875.8052  468.76
 729875.9567  451.28
 729876.1082  410.49
 729876.2597  413.44
 729876.4112  451.68
 729876.5627  464.01
 729876.7142  504.48
 729876.8657  523.02
 729877.0172  523.79
 729877.1687  504.83
 729877.3202  475.70
 729877.4717  478.08
 729877.6232  475.99
 729877.7747  469.03
 729877.9262  469.08
 729878.0777  479.15
 729878.2292  456.53
 729878.3807  434.77
 729878.5322  464.16
 729878.6837  469.31
 729878.8352  499.26
 729878.9867  495.83
 729879.1382  513.82
 729879.2897  439.67
 729879.4412  427.20
 729879.5927  434.44
 729879.7442  436.10
 729879.8957  445.23
 729880.0472  418.35
 729880.1987  403.20
 729880.3502  409.66
 729880.5017  400.31
 729880.6532  404.66
 729880.8047  408.37
 729880.9562  412.07
 729881.1077  404.68
 729881.2592  389.90
 729881.4107  402.39
 729881.5622  397.28
 729881.7137  392.89
 729881.8652  391.72
 729882.0167  392.99
 729882.1682  388.58
 729882.3197  401.74
 729882.4712  410.64
 729882.6227  401.96
 729882.7742  401.74
 729882.9257  404.13
 729883.0772  401.52
 729883.2287  399.34
 729883.3802  414.83
 729883.5317  409.07
 729883.6832  409.07
 729883.8347  412.07
 729883.9862  408.62
 729884.1377  402.83
 729884.2892  389.35
 729884.4407  399.21
 729884.5922  399.53
 729884.7437  401.89
 729884.8952  400.96
 729885.0467  401.45
 729885.1982  397.79
 729885.3497  380.26
 729885.5012  374.65
 729885.6527  391.31
 729885.8042  391.31
 729885.9557  407.14
 729886.1072  392.20
 729886.2587  394.62
 729886.4102  395.90
 729886.5617  396.96
 729886.7132  391.55
 729886.8647  400.34
 729887.0162  396.83
 729887.1677  396.10
 729887.3192  427.77
 729887.4707  399.58
 729887.6222  397.58
 729887.7737  388.76
 729887.9252  390.71
 729888.0767  402.57
 729888.2282  408.15
 729888.3797  413.25
 729888.5312  417.99
 729888.6827  409.69
 729888.8342  395.62
 729888.9857  400.18
 729889.1372  404.94
 729889.2887  409.12
 729889.4402  417.60
 729889.5917  416.86
 729889.7432  406.85
 729889.8947  391.35
 729890.0462  405.21
 729890.1977  414.65
 729890.3492  402.69
 729890.5007  398.55
 729890.6522  414.54
 729890.8037  406.94
 729890.9552  403.60
 729891.1067  399.28
 729891.2582  394.99
 729891.4097  397.07
 729891.5612  397.07
 729891.7127  394.93
 729891.8642  395.47
 729892.0157  396.30
 729892.1672  395.11
 729892.3187  398.26
 729892.4702  397.35
 729892.6217  399.05
 729892.7732  397.89
 729892.9247  395.44
 729893.0762  399.56
 729893.2277  399.56
 729893.3792  392.39
 729893.5307  399.59
 729893.6822  402.45
 729893.8337  398.73
 729893.9852  401.13
 729894.1367  395.40
 729894.2882  403.63
 729894.4397  397.81
 729894.5912  395.86
 729894.7427  393.58
 729894.8942  397.81
 729895.0457  392.73
 729895.1972  391.77
 729895.3487  373.58
 729895.5002  392.73
 729895.6517  392.73
 729895.8032  392.73
 729895.9547  387.13
 729896.1062  372.39
 729896.2577  384.43
 729896.4092  391.00
 729896.5607  387.94
 729896.7122  386.66
 729896.8637  385.47
 729897.0152  381.81
 729897.1667  376.79
 729897.3182  378.07
 729897.4697  385.40
 729897.6212  387.67
 729897.7727  386.66
 729897.9242  386.66
 729898.0757  385.40
 729898.2272  388.34
 729898.3787  388.34
 729898.5302  390.04
 729898.6817  392.04
 729898.8332  392.96
 729898.9847  391.02
 729899.1362  388.04
 729899.2877  390.47
 729899.4392  386.85
 729899.5907  387.49
 729899.7422  390.52
 729899.8937  388.61
 729900.0452  395.09
 729900.1967  407.61
 729900.3482  413.64
 729900.4997  417.78
 729900.6512  416.76
 729900.8027  407.80
 729900.9542  415.48
 729901.1057  425.97
 729901.2572  427.76
 729901.4087  417.95
 729901.5602  442.41
 729901.7117  465.63
 729901.8632  501.60
 729902.0147  469.65
 729902.1662  472.16
 729902.3177  499.21
 729902.4692  511.71
 729902.6207  487.62
 729902.7722  502.52
 729902.9237  528.21
 729903.0752  495.40
 729903.2267  486.33
 729903.3782  485.60
 729903.5297  485.61
 729903.6812  496.34
 729903.8327  512.16
 729903.9842  514.35
 729904.1357  528.86
 729904.2872  506.32
 729904.4387  461.21
 729904.5902  463.30
 729904.7417  466.45
 729904.8932  475.75
 729905.0447  461.17
 729905.1962  479.20
 729905.3477  489.73
 729905.4992  453.12
 729905.6507  439.34
 729905.8022  442.31
 729905.9537  432.58
 729906.1052  448.29
 729906.2567  451.25
 729906.4082  449.39
 729906.5597  428.41
 729906.7112  419.84
 729906.8627  420.23
 729907.0142  409.24
 729907.1657  423.64
 729907.3172  429.94
 729907.4687  423.68
 729907.6202  421.86
 729907.7717  421.23
 729907.9232  415.51
 729908.0747  411.44
 729908.2262  411.37
 729908.3777  418.80
 729908.5292  408.91
 729908.6807  405.70
 729908.8322  409.10
 729908.9837  412.69
 729909.1352  416.21
 729909.2867  411.20
 729909.4382  413.57
 729909.5897  413.54
 729909.7412  418.65
 729909.8927  418.65
 729910.0442  420.89
 729910.1957  418.65
 729910.3472  419.02
 729910.4987  409.74
 729910.6502  409.92
 729910.8017  414.73
 729910.9532  419.40
 729911.1047  419.84
 729911.2562  417.60
 729911.4077  417.60
 729911.5592  413.72
 729911.7107  408.65
 729911.8622  419.02
 729912.0137  412.26
 729912.1652  419.55
 729912.3167  419.75
 729912.4682  422.69
 729912.6197  425.32
 729912.7712  427.66
 729912.9227  425.14
 729913.0742  422.55
 729913.2257  424.91
 729913.3772  415.26
 729913.5287  408.87
 729913.6802  408.18
 729913.8317  413.38
 729913.9832  412.82
 729914.1347  399.83
 729914.2862  397.85
 729914.4377  390.75
 729914.5892  389.99
 729914.7407  383.09
 729914.8922  384.69
 729915.0437  380.63
 729915.1952  388.19
 729915.3467  393.76
 729915.4982  393.76
 729915.6497  393.16
 729915.8012  396.62
 729915.9527  404.84
 729916.1042  402.94
 729916.2557  391.63
 729916.4072  398.79
 729916.5587  394.89
 729916.7102  385.55
 729916.8617  384.84
 729917.0132  404.35
 729917.1647  412.41
 729917.3162  398.97
 729917.4677  395.95
 729917.6192  391.10
 729917.7707  395.31
 729917.9222  395.90
 729918.0737  395.90
 729918.2252  390.26
 729918.3767  392.44
 729918.5282  396.65
 729918.6797  385.47
 729918.8312  389.47
 729918.9827  389.47
 729919.1342  389.47
 729919.2857  391.46
 729919.4372  390.62
 729919.5887  390.94
 729919.7402  391.36
 729919.8917  389.38
 729920.0432  391.36
 729920.1947  390.58
 729920.3462  390.04
 729920.4977  389.19
 729920.6492  386.37
 729920.8007  385.03
 729920.9522  399.49
 729921.1037  388.60
 729921.2552  390.03
 729921.4067  393.22
 729921.5582  390.20
 729921.7097  384.60
 729921.8612  388.81
 729922.0127  388.81
 729922.1642  400.77
 729922.3157  426.75
 729922.4672  394.46
 729922.6187  399.49
 729922.7702  407.05
 729922.9217  401.13
 729923.0732  403.25
 729923.2247  403.66
 729923.3762  417.93
 729923.5277  384.84
 729923.6792  390.39
 729923.8307  400.89
 729923.9822  413.60
 729924.1337  397.38
 729924.2852  397.03
 729924.4367  389.40
 729924.5882  379.52
 729924.7397  382.18
 729924.8912  406.44
 729925.0427  409.19
 729925.1942  418.48
 729925.3457  424.13
 729925.4972  391.04
 729925.6487  386.09
 729925.8002  389.74
 729925.9517  406.45
 729926.1032  415.47
 729926.2547  428.16
 729926.4062  420.75
 729926.5577  395.26
 729926.7092  396.59
 729926.8607  398.47
 729927.0122  407.25
 729927.1637  413.05
 729927.3152  420.31
 729927.4667  412.27
 729927.6182  402.55
 729927.7697  402.15
 729927.9212  397.57
 729928.0727  402.26
 729928.2242  400.19
 729928.3757  399.48
 729928.5272  393.34
 729928.6787  393.34
 729928.8302  395.62
 729928.9817  395.62
 729929.1332  400.62
 729929.2847  401.02
 729929.4362  401.33
 729929.5877  405.46
 729929.7392  394.73
 729929.8907  390.78
 729930.0422  404.91
 729930.1937  399.61
 729930.3452  397.42
 729930.4967  388.76
 729930.6482  417.34
 729930.7997  386.99
 729930.9512  378.61
 729931.1027  378.68
 729931.2542  397.41
 729931.4057  433.19
 729931.5572  425.39
 729931.7087  441.96
 729931.8602  433.16
 729932.0117  431.26
 729932.1632  424.72
 729932.3147  455.66
 729932.4662  465.55
 729932.6177  484.82
 729932.7692  479.10
 729932.9207  466.42
 729933.0722  457.53
 729933.2237  439.49
 729933.3752  450.96
 729933.5267  467.61
 729933.6782  490.99
 729933.8297  467.91
 729933.9812  449.59
 729934.1327  451.57
 729934.2842  467.49
 729934.4357  477.37
 729934.5872  461.35
 729934.7387  474.76
 729934.8902  463.06
 729935.0417  484.85
 729935.1932  443.36
 729935.3447  456.13
 729935.4962  458.31
 729935.6477  468.89
 729935.7992  469.13
 729935.9507  441.95
 729936.1022  459.83
 729936.2537  443.79
 729936.4052  436.09
 729936.5567  438.86
 729936.7082  441.15
 729936.8597  435.35
 729937.0112  406.52
 729937.1627  414.20
 729937.3142  408.65
 729937.4657  386.86
 729937.6172  398.28
 729937.7687  409.51
 729937.9202  405.84
 729938.0717  387.47
 729938.2232  386.65
 729938.3747  384.12
 729938.5262  383.56
 729938.6777  379.70
 729938.8292  387.23
 729938.9807  384.34
 729939.1322  384.34
 729939.2837  386.73
 729939.4352  389.86
 729939.5867  387.25
 729939.7382  390.01
 729939.8897  387.25
 729940.0412  386.84
 729940.1927  389.60
 729940.3442  393.30
 729940.4957  397.94
 729940.6472  398.94
 729940.7987  398.94
 729940.9502  394.91
 729941.1017  398.10
 729941.2532  398.10
 729941.4047  386.44
 729941.5562  389.05
 729941.7077  391.40
 729941.8592  391.54
 729942.0107  386.70
 729942.1622  386.01
 729942.3137  386.85
 729942.4652  384.12
 729942.6167  391.20
 729942.7682  389.54
 729942.9197  376.44
 729943.0712  364.71
 729943.2227  384.99
 729943.3742  388.18
 729943.5257  366.08
 729943.6772  365.39
 729943.8287  381.72
 729943.9802  366.98
 729944.1317  365.66
 729944.2832  366.27
 729944.4347  389.01
 729944.5862  414.52
 729944.7377  410.14
 729944.8892  391.97
 729945.0407  389.96
 729945.1922  387.21
 729945.3437  391.34
 729945.4952  408.16
 729945.6467  427.34
 729945.7982  412.27
 729945.9497  405.28
 729946.1012  404.03
 729946.2527  398.43
 729946.4042  395.72
 729946.5557  403.46
 729946.7072  415.51
 729946.8587  426.47
 729947.0102  422.88
 729947.1617  409.51
 729947.3132  410.76
 729947.4647  400.11
 729947.6162  404.62
 729947.7677  403.61
 729947.9192  399.00
 729948.0707  397.45
 729948.2222  398.33
 729948.3737  394.04
 729948.5252  394.72
 729948.6767  389.72
 729948.8282  389.64
 729948.9797  386.31
 729949.1312  387.71
 729949.2827  386.97
 729949.4342  384.16
 729949.5857  387.32
 729949.7372  389.90
 729949.8887  392.72
 729950.0402  392.15
 729950.1917  391.39
 729950.3432  391.04
 729950.4947  387.95
 729950.6462  392.32
 729950.7977  388.74
 729950.9492  401.42
 729951.1007  387.52
 729951.2522  390.11
 729951.4037  393.24
 729951.5552  400.44
 729951.7067  399.68
 729951.8582  408.74
 729952.0097  415.85
 729952.1612  410.00
 729952.3127  398.82
 729952.4642  394.50
 729952.6157  395.02
 729952.7672  397.94
 729952.9187  395.88
 729953.0702  408.74
 729953.2217  401.11
 729953.3732  394.96
 729953.5247  399.74
 729953.6762  393.46
 729953.8277  398.58
 729953.9792  398.58
 729954.1307  401.61
 729954.2822  400.14
 729954.4337  390.49
 729954.5852  394.81
 729954.7367  395.06
 729954.8882  391.21
 729955.0397  383.84
 729955.1912  391.95
 729955.3427  391.65
 729955.4942  391.46
 729955.6457  390.22
 729955.7972  390.17
 729955.9487  395.48
 729956.1002  388.87
 729956.2517  374.14
 729956.4032  384.93
 729956.5547  384.00
 729956.7062  391.86
 729956.8577  411.43
 729957.0092  414.83
 729957.1607  387.26
 729957.3122  380.20
 729957.4637  385.47
 729957.6152  389.00
 729957.7667  426.24
 729957.9182  455.41
 729958.0697  449.53
 729958.2212  446.26
 729958.3727  393.61
 729958.5242  451.16
 729958.6757  427.22
 729958.8272  442.86
 729958.9787  468.65
 729959.1302  494.30
 729959.2817  512.45
 729959.4332  521.22
 729959.5847  532.17
 729959.7362  522.05
 729959.8877  544.66
 729960.0392  541.80
 729960.1907  528.77
 729960.3422  507.68
 729960.4937  485.23
 729960.6452  488.01
 729960.7967  492.36
 729960.9482  499.13
 729961.0997  497.89
 729961.2512  505.35
 729961.4027  505.67
 729961.5542  488.72
 729961.7057  461.54
 729961.8572  462.23
 729962.0087  453.85
 729962.1602  458.93
 729962.3117  455.06
 729962.4632  450.84
 729962.6147  454.84
 729962.7662  428.05
 729962.9177  413.74
 729963.0692  413.74
 729963.2207  412.58
 729963.3722  405.48
 729963.5237  398.01
 729963.6752  405.63
 729963.8267  408.48
 729963.9782  404.54
 729964.1297  404.32
 729964.2812  389.56
 729964.4327  387.19
 729964.5842  379.18
 729964.7357  381.48
 729964.8872  381.48
 729965.0387  381.75
 729965.1902  382.76
 729965.3417  382.31
 729965.4932  383.09
 729965.6447  383.09
 729965.7962  375.68
 729965.9477  372.04
 729966.0992  372.04
 729966.2507  372.04
 729966.4022  372.04
 729966.5537  372.04
 729966.7052  371.27
 729966.8567  370.09
 729967.0082  353.14
 729967.1597  350.92
 729967.3112  352.28
 729967.4627  359.83
 729967.6142  372.79
 729967.7657  363.30
 729967.9172  339.27
 729968.0687  328.58
 729968.2202  361.43
 729968.3717  380.35
 729968.5232  382.96
 729968.6747  370.73
 729968.8262  332.47
 729968.9777  344.99
 729969.1292  372.42
 729969.2807  349.68
 729969.4322  355.60
 729969.5837  374.53
 729969.7352  395.47
 729969.8867  431.43
 729970.0382  423.04
 729970.1897  338.91
 729970.3412  340.41
 729970.4927  366.68
 729970.6442  398.89
 729970.7957  404.93
 729970.9472  425.93
 729971.0987  393.86
 729971.2502  357.17
 729971.4017  386.10
 729971.5532  375.39
 729971.7047  402.61
 729971.8562  409.10
 729972.0077  429.40
 729972.1592  435.73
 729972.3107  397.81
 729972.4622  425.13
 729972.6137  405.94
 729972.7652  395.34
 729972.9167  399.65
 729973.0682  431.27
 729973.2197  426.78
 729973.3712  424.55
 729973.5227  406.37
 729973.6742  410.11
 729973.8257  442.70
 729973.9772  435.63
 729974.1287  424.08
 729974.2802  410.11
 729974.4317  414.02
 729974.5832  390.35
 729974.7347  395.55
 729974.8862  408.68
 729975.0377  414.34
 729975.1892  409.70
 729975.3407  393.69
 729975.4922  389.76
 729975.6437  388.77
 729975.7952  391.88
 729975.9467  404.54
 729976.0982  406.33
 729976.2497  391.68
 729976.4012  385.54
 729976.5527  391.52
 729976.7042  389.55
 729976.8557  390.64
 729977.0072  394.65
 729977.1587  384.53
 729977.3102  387.76
 729977.4617  389.86
 729977.6132  389.86
 729977.7647  389.30
 729977.9162  391.36
 729978.0677  391.41
 729978.2192  384.87
 729978.3707  376.77
 729978.5222  371.10
 729978.6737  379.80
 729978.8252  390.17
 729978.9767  390.17
 729979.1282  390.74
 729979.2797  397.54
 729979.4312  392.60
 729979.5827  414.76
 729979.7342  410.09
 729979.8857  406.11
 729980.0372  400.32
 729980.1887  399.24
 729980.3402  381.16
 729980.4917  385.42
 729980.6432  407.31
 729980.7947  404.82
 729980.9462  392.38
 729981.0977  383.08
 729981.2492  386.50
 729981.4007  379.24
 729981.5522  397.76
 729981.7037  387.44
 729981.8552  379.43
 729982.0067  379.31
 729982.1582  378.14
 729982.3097  376.05
 729982.4612  369.22
 729982.6127  377.23
 729982.7642  370.73
 729982.9157  366.96
 729983.0672  365.77
 729983.2187  365.35
 729983.3702  335.64
 729983.5217  356.24
 729983.6732  356.24
 729983.8247  347.17
 729983.9762  325.78
 729984.1277  333.13
 729984.2792  311.29
 729984.4307  323.21
 729984.5822  331.41
 729984.7337  334.02
 729984.8852  333.70
 729985.0367  348.16
 729985.1882  374.90
 729985.3397  331.36
 729985.4912  330.96
 729985.6427  330.34
 729985.7942  331.14
 729985.9457  334.60
 729986.0972  343.88
 729986.2487  341.03
 729986.4002  343.11
 729986.5517  367.51
 729986.7032  366.75
 729986.8547  344.40
 729987.0062  352.25
 729987.1577  397.58
 729987.3092  388.14
 729987.4607  389.92
 729987.6122  385.76
 729987.7637  436.40
 729987.9152  399.23
 729988.0667  414.52
 729988.2182  430.41
 729988.3697  429.10
 729988.5212  432.72
 729988.6727  403.37
 729988.8242  440.23
 729988.9757  403.92
 729989.1272  422.08
 729989.2787  382.33
 729989.4302  410.00
 729989.5817  418.42
 729989.7332  436.18
 729989.8847  426.53
 729990.0362  398.42
 729990.1877  418.90
 729990.3392  389.34
 729990.4907  401.57
 729990.6422  404.46
 729990.7937  399.03
 729990.9452  397.12
 729991.0967  386.90
 729991.2482  389.04
 729991.3997  386.24
 729991.5512  382.22
 729991.7027  393.83
 729991.8542  393.99
 729992.0057  393.61
 729992.1572  376.99
 729992.3087  395.03
 729992.4602  393.65
 729992.6117  392.70
 729992.7632  389.59
 729992.9147  389.43
 729993.0662  393.12
 729993.2177  394.53
 729993.3692  391.95
 729993.5207  391.93
 729993.6722  394.09
 729993.8237  410.48
 729993.9752  427.49
 729994.1267  394.00
 729994.2782  402.55
 729994.4297  405.17
 729994.5812  410.10
 729994.7327  407.67
 729994.8842  410.47
 729995.0357  410.97
 729995.1872  410.92
 729995.3387  444.30
 729995.4902  412.93
 729995.6417  411.00
 729995.7932  406.64
 729995.9447  404.95
 729996.0962  407.96
 729996.2477  411.59
 729996.3992  408.31
 729996.5507  398.48
 729996.7022  397.80
 729996.8537  395.13
 729997.0052  392.22
 729997.1567  394.85
 729997.3082  415.83
 729997.4597  419.21
 729997.6112  399.65
 729997.7627  399.65
 729997.9142  396.13
 729998.0657  398.45
 729998.2172  394.53
 729998.3687  409.27
 729998.5202  387.64
 729998.6717  381.95
 729998.8232  388.04
 729998.9747  387.07
 729999.1262  377.16
 729999.2777  384.32
 729999.4292  384.32
 729999.5807  382.21
 729999.7322  405.23
 729999.8837  393.50
 730000.0352  395.82
 730000.1867  378.80
 730000.3382  385.34
 730000.4897  370.65
 730000.6412  362.63
 730000.7927  392.11
 730000.9442  375.62
 730001.0957  372.02
 730001.2472  369.53
 730001.3987  367.29
 730001.5502  352.15
 730001.7017  355.92
 730001.8532  337.90
 730002.0047  349.78
 730002.1562  357.52
 730002.3077  338.60
 730002.4592  338.60
 730002.6107  338.60
 730002.7622  338.60
 730002.9137  340.18
 730003.0652  355.70
 730003.2167  345.28
 730003.3682  346.76
 730003.5197  332.05
 730003.6712  330.44
 730003.8227  333.58
 730003.9742  315.62
 730004.1257  346.54
 730004.2772  347.78
 730004.4287  342.01
 730004.5802  327.85
 730004.7317  327.85
 730004.8832  327.85
 730005.0347  323.92
 730005.1862  345.52
 730005.3377  344.85
 730005.4892  315.52
 730005.6407  338.05
 730005.7922  334.80
 730005.9437  337.04
 730006.0952  345.64
 730006.2467  363.66
 730006.3982  366.29
 730006.5497  350.60
 730006.7012  356.44
 730006.8527  353.83
 730007.0042  327.28
 730007.1557  332.89
 730007.3072  334.92
 730007.4587  338.60
 730007.6102  366.77
 730007.7617  380.88
 730007.9132  373.32
 730008.0647  379.88
 730008.2162  410.36
 730008.3677  386.53
 730008.5192  384.22
 730008.6707  372.17
 730008.8222  360.40
 730008.9737  357.93
 730009.1252  354.68
 730009.2767  373.77
 730009.4282  358.83
 730009.5797  377.45
 730009.7312  382.53
 730009.8827  377.11
 730010.0342  374.18
 730010.1857  379.04
 730010.3372  384.80
 730010.4887  383.09
 730010.6402  389.14
 730010.7917  384.60
 730010.9432  384.68
 730011.0947  385.21
 730011.2462  385.21
 730011.3977  386.68
 730011.5492  386.68
 730011.7007  386.68
 730011.8522  385.40
 730012.0037  385.40
 730012.1552  385.40
 730012.3067  390.84
 730012.4582  392.96
 730012.6097  393.13
 730012.7612  393.13
 730012.9127  392.84
 730013.0642  396.96
 730013.2157  395.96
 730013.3672  389.38
 730013.5187  389.80
 730013.6702  389.80
 730013.8217  390.80
 730013.9732  388.52
 730014.1247  387.67
 730014.2762  389.72
 730014.4277  389.28
 730014.5792  389.28
 730014.7307  389.28
 730014.8822  389.28
 730015.0337  389.28
 730015.1852  389.28
 730015.3367  373.58
 730015.4882  387.94
 730015.6397  386.66
 730015.7912  386.66
 730015.9427  380.38
 730016.0942  378.37
 730016.2457  377.64
 730016.3972  379.65
 730016.5487  388.52
 730016.7002  385.91
 730016.8517  386.45
 730017.0032  390.31
 730017.1547  389.04
 730017.3062  384.73
 730017.4577  380.20
 730017.6092  390.71
 730017.7607  392.90
 730017.9122  386.04
 730018.0637  391.73
 730018.2152  395.28
 730018.3667  418.53
 730018.5182  402.34
 730018.6697  401.83
 730018.8212  401.94
 730018.9727  409.65
 730019.1242  402.16
 730019.2757  404.32
 730019.4272  412.95
 730019.5787  408.02
 730019.7302  470.10
 730019.8817  462.31
 730020.0332  417.81
 730020.1847  431.47
 730020.3362  440.50
 730020.4877  437.70
 730020.6392  436.47
 730020.7907  445.63
 730020.9422  425.75
 730021.0937  432.79
 730021.2452  478.04
 730021.3967  466.70
 730021.5482  430.12
 730021.6997  430.25
 730021.8512  441.64
 730022.0027  433.17
 730022.1542  441.45
 730022.3057  453.92
 730022.4572  445.68
 730022.6087  417.80
 730022.7602  421.64
 730022.9117  411.74
 730023.0632  414.47
 730023.2147  414.47
 730023.3662  417.77
 730023.5177  421.02
 730023.6692  402.07
 730023.8207  402.71
 730023.9722  400.12
 730024.1237  405.28
 730024.2752  403.50
 730024.4267  399.67
 730024.5782  398.88
 730024.7297  404.05
 730024.8812  405.04
 730025.0327  417.57
 730025.1842  418.28
 730025.3357  409.37
 730025.4872  402.32
 730025.6387  397.96
 730025.7902  399.26
 730025.9417  401.30
 730026.0932  410.13
 730026.2447  409.74
 730026.3962  399.56
 730026.5477  393.42
 730026.6992  390.50
 730026.8507  398.84
 730027.0022  391.92
 730027.1537  372.62
 730027.3052  389.30
 730027.4567  391.48
 730027.6082  390.38
 730027.7597  395.63
 730027.9112  392.28
 730028.0627  392.83
 730028.2142  379.66
 730028.3657  393.32
 730028.5172  391.51
 730028.6687  395.74
 730028.8202  402.44
 730028.9717  411.46
 730029.1232  417.44
 730029.2747  406.21
 730029.4262  409.19
 730029.5777  407.72
 730029.7292  411.73
 730029.8807  410.95
 730030.0322  421.04
 730030.1837  425.52
 730030.3352  428.48
 730030.4867  419.52
 730030.6382  420.63
 730030.7897  420.77
 730030.9412  421.13
 730031.0927  423.35
 730031.2442  415.32
 730031.3957  418.68
 730031.5472  407.35
 730031.6987  401.64
 730031.8502  397.02
 730032.0017  406.28
 730032.1532  401.50
 730032.3047  389.59
 730032.4562  392.01
 730032.6077  388.89
 730032.7592  392.34
 730032.9107  392.34
 730033.0622  391.38
 730033.2137  369.98
 730033.3652  390.27
 730033.5167  392.00
 730033.6682  387.62
 730033.8197  387.73
 730033.9712  389.12
 730034.1227  394.82
 730034.2742  386.81
 730034.4257  396.03
 730034.5772  388.43
 730034.7287  385.47
 730034.8802  377.71
 730035.0317  383.48
 730035.1832  387.34
 730035.3347  387.15
 730035.4862  393.40
 730035.6377  391.93
 730035.7892  391.93
 730035.9407  391.93
 730036.0922  393.40
 730036.2437  390.89
 730036.3952  387.94
 730036.5467  389.88
 730036.6982  389.88
 730036.8497  386.66
 730037.0012  388.60
 730037.1527  389.88
 730037.3042  391.68
 730037.4557  394.43
 730037.6072  387.12
 730037.7587  386.51
 730037.9102  399.91
 730038.0617  399.14
 730038.2132  392.42
 730038.3647  384.14
 730038.5162  398.92
 730038.6677  390.58
 730038.8192  390.58
 730038.9707  383.16
 730039.1222  391.14
 730039.2737  385.29
 730039.4252  381.29
 730039.5767  373.50
 730039.7282  383.63
 730039.8797  384.69
 730040.0312  395.52
 730040.1827  384.69
 730040.3342  381.53
 730040.4857  366.69
 730040.6372  363.56
 730040.7887  368.55
 730040.9402  369.45
 730041.0917  379.14
 730041.2432  372.96
 730041.3947  369.57
 730041.5462  338.74
 730041.6977  346.84
 730041.8492  346.01
 730042.0007  367.16
 730042.1522  341.40
 730042.3037  355.81
 730042.4552  338.30
 730042.6067  370.08
 730042.7582  388.20
 730042.9097  363.93
 730043.0612  349.16
 730043.2127  335.77
 730043.3642  352.34
 730043.5157  362.17
 730043.6672  361.75
 730043.8187  370.21
 730043.9702  381.23
 730044.1217  386.77
 730044.2732  397.94
 730044.4247  407.50
 730044.5762  395.25
 730044.7277  396.15
 730044.8792  409.78
 730045.0307  410.92
 730045.1822  412.84
 730045.3337  393.71
 730045.4852  447.83
 730045.6367  443.70
 730045.7882  445.17
 730045.9397  440.46
 730046.0912  435.42
 730046.2427  462.77
 730046.3942  449.44
 730046.5457  465.75
 730046.6972  448.65
 730046.8487  440.64
 730047.0002  429.29
 730047.1517  419.34
 730047.3032  437.88
 730047.4547  468.28
 730047.6062  451.82
 730047.7577  440.19
 730047.9092  457.48
 730048.0607  431.05
 730048.2122  418.67
 730048.3637  428.82
 730048.5152  444.93
 730048.6667  432.81
 730048.8182  417.80
 730048.9697  409.98
 730049.1212  408.62
 730049.2727  406.48
 730049.4242  398.63
 730049.5757  411.48
 730049.7272  406.05
 730049.8787  406.98
 730050.0302  402.63
 730050.1817  391.79
 730050.3332  391.23
 730050.4847  388.95
 730050.6362  388.95
 730050.7877  388.95
 730050.9392  387.67
 730051.0907  386.82
 730051.2422  386.82
 730051.3937  388.34
 730051.5452  389.46
 730051.6967  389.30
 730051.8482  389.87
 730051.9997  388.91
 730052.1512  388.91
 730052.3027  388.91
 730052.4542  388.91
 730052.6057  388.91
 730052.7572  387.67
 730052.9087  387.91
 730053.0602  383.72
 730053.2117  388.12
 730053.3632  390.89
 730053.5147  389.93
 730053.6662  393.14
 730053.8177  395.58
 730053.9692  395.26
 730054.1207  394.47
 730054.2722  392.09
 730054.4237  385.05
 730054.5752  398.34
 730054.7267  394.91
 730054.8782  391.95
 730055.0297  391.95
 730055.1812  389.82
 730055.3327  393.97
 730055.4842  393.79
 730055.6357  388.30
 730055.7872  387.35
 730055.9387  390.21
 730056.0902  393.67
 730056.2417  391.04
 730056.3932  388.89
 730056.5447  390.72
 730056.6962  389.90
 730056.8477  380.92
 730056.9992  382.20
 730057.1507  394.22
 730057.3022  389.78
 730057.4537  387.51
 730057.6052  391.66
 730057.7567  390.40
 730057.9082  387.45
 730058.0597  389.39
 730058.2112  388.60
 730058.3627  388.60
 730058.5142  391.68
 730058.6657  392.96
 730058.8172  389.24
 730058.9687  388.60
 730059.1202  391.00
