# mtime       vsw_ml  
 729311.9222  397.70
 729312.0737  397.70
 729312.2252  397.70
 729312.3767  397.87
 729312.5282  391.79
 729312.6797  391.79
 729312.8312  391.79
 729312.9827  389.78
 729313.1342  389.78
 729313.2857  389.78
 729313.4372  389.78
 729313.5887  390.57
 729313.7402  390.57
 729313.8917  395.12
 729314.0432  395.12
 729314.1947  400.06
 729314.3462  400.06
 729314.4977  395.12
 729314.6492  395.12
 729314.8007  403.52
 729314.9522  406.51
 729315.1037  405.03
 729315.2552  405.03
 729315.4067  406.18
 729315.5582  415.55
 729315.7097  422.10
 729315.8612  424.11
 729316.0127  424.11
 729316.1642  424.11
 729316.3157  424.11
 729316.4672  428.38
 729316.6187  428.38
 729316.7702  430.63
 729316.9217  430.63
 729317.0732  430.63
 729317.2247  410.34
 729317.3762  415.10
 729317.5277  415.10
 729317.6792  418.87
 729317.8307  416.34
 729317.9822  418.87
 729318.1337  418.87
 729318.2852  403.65
 729318.4367  403.65
 729318.5882  403.65
 729318.7397  403.65
 729318.8912  401.13
 729319.0427  401.13
 729319.1942  402.28
 729319.3457  398.01
 729319.4972  398.01
 729319.6487  398.01
 729319.8002  398.01
 729319.9517  398.01
 729320.1032  398.01
 729320.2547  412.19
 729320.4062  412.19
 729320.5577  422.58
 729320.7092  422.58
 729320.8607  422.58
 729321.0122  422.58
 729321.1637  422.58
 729321.3152  428.11
 729321.4667  426.26
 729321.6182  428.00
 729321.7697  430.52
 729321.9212  430.52
 729322.0727  424.70
 729322.2242  406.39
 729322.3757  402.57
 729322.5272  404.19
 729322.6787  404.19
 729322.8302  395.10
 729322.9817  395.10
 729323.1332  389.02
 729323.2847  391.70
 729323.4362  383.98
 729323.5877  383.98
 729323.7392  383.98
 729323.8907  383.98
 729324.0422  383.98
 729324.1937  378.77
 729324.3452  376.63
 729324.4967  377.64
 729324.6482  379.36
 729324.7997  379.36
 729324.9512  379.36
 729325.1027  379.36
 729325.2542  383.40
 729325.4057  383.40
 729325.5572  393.03
 729325.7087  393.40
 729325.8602  398.46
 729326.0117  412.66
 729326.1632  413.77
 729326.3147  416.38
 729326.4662  416.23
 729326.6177  447.81
 729326.7692  456.07
 729326.9207  458.59
 729327.0722  451.13
 729327.2237  458.22
 729327.3752  460.97
 729327.5267  460.97
 729327.6782  460.97
 729327.8297  460.97
 729327.9812  460.64
 729328.1327  460.64
 729328.2842  462.53
 729328.4357  464.81
 729328.5872  457.80
 729328.7387  458.89
 729328.8902  449.38
 729329.0417  456.57
 729329.1932  451.02
 729329.3447  451.28
 729329.4962  445.86
 729329.6477  440.11
 729329.7992  435.14
 729329.9507  434.92
 729330.1022  426.07
 729330.2537  422.74
 729330.4052  395.28
 729330.5567  395.28
 729330.7082  389.59
 729330.8597  387.46
 729331.0112  387.46
 729331.1627  383.02
 729331.3142  379.80
 729331.4657  373.23
 729331.6172  366.60
 729331.7687  362.62
 729331.9202  362.62
 729332.0717  360.90
 729332.2232  363.89
 729332.3747  360.22
 729332.5262  361.13
 729332.6777  357.87
 729332.8292  357.87
 729332.9807  357.87
 729333.1322  356.20
 729333.2837  356.20
 729333.4352  356.67
 729333.5867  353.57
 729333.7382  350.92
 729333.8897  361.82
 729334.0412  361.82
 729334.1927  360.75
 729334.3442  360.75
 729334.4957  360.14
 729334.6472  360.14
 729334.7987  360.14
 729334.9502  360.14
 729335.1017  360.14
 729335.2532  360.14
 729335.4047  360.75
 729335.5562  346.86
 729335.7077  346.86
 729335.8592  346.86
 729336.0107  346.86
 729336.1622  344.11
 729336.3137  349.23
 729336.4652  349.23
 729336.6167  349.23
 729336.7682  349.23
 729336.9197  349.23
 729337.0712  351.98
 729337.2227  351.98
 729337.3742  351.98
 729337.5257  358.00
 729337.6772  358.00
 729337.8287  360.75
 729337.9802  360.75
 729338.1317  360.75
 729338.2832  360.75
 729338.4347  360.75
 729338.5862  355.63
 729338.7377  355.63
 729338.8892  350.59
 729339.0407  350.59
 729339.1922  350.59
 729339.3437  352.88
 729339.4952  355.31
 729339.6467  355.71
 729339.7982  355.71
 729339.9497  355.71
 729340.1012  355.71
 729340.2527  355.34
 729340.4042  355.34
 729340.5557  359.20
 729340.7072  359.20
 729340.8587  363.18
 729341.0102  365.87
 729341.1617  374.03
 729341.3132  369.43
 729341.4647  363.87
 729341.6162  363.87
 729341.7677  363.87
 729341.9192  370.62
 729342.0707  376.54
 729342.2222  382.10
 729342.3737  383.27
 729342.5252  385.48
 729342.6767  385.48
 729342.8282  383.33
 729342.9797  383.33
 729343.1312  379.01
 729343.2827  388.51
 729343.4342  392.83
 729343.5857  395.16
 729343.7372  395.16
 729343.8887  395.16
 729344.0402  394.08
 729344.1917  394.08
 729344.3432  394.08
 729344.4947  394.08
 729344.6462  399.00
 729344.7977  399.00
 729344.9492  401.16
 729345.1007  401.16
 729345.2522  401.16
 729345.4037  395.83
 729345.5552  393.87
 729345.7067  393.87
 729345.8582  393.36
 729346.0097  393.36
 729346.1612  387.48
 729346.3127  387.48
 729346.4642  387.48
 729346.6157  387.48
 729346.7672  387.48
 729346.9187  387.48
 729347.0702  384.12
 729347.2217  376.85
 729347.3732  376.85
 729347.5247  376.85
 729347.6762  376.85
 729347.8277  372.06
 729347.9792  372.06
 729348.1307  372.06
 729348.2822  372.06
 729348.4337  372.06
 729348.5852  372.06
 729348.7367  372.06
 729348.8882  374.81
 729349.0397  374.81
 729349.1912  372.60
 729349.3427  370.17
 729349.4942  368.75
 729349.6457  371.69
 729349.7972  371.50
 729349.9487  371.88
 729350.1002  371.88
 729350.2517  371.88
 729350.4032  371.88
 729350.5547  372.45
 729350.7062  372.45
 729350.8577  372.45
 729351.0092  371.84
 729351.1607  365.51
 729351.3122  364.08
 729351.4637  353.46
 729351.6152  352.84
 729351.7667  352.84
 729351.9182  355.48
 729352.0697  356.97
 729352.2212  358.08
 729352.3727  358.08
 729352.5242  358.08
 729352.6757  358.08
 729352.8272  358.08
 729352.9787  358.08
 729353.1302  358.08
 729353.2817  366.51
 729353.4332  377.73
 729353.5847  377.01
 729353.7362  386.71
 729353.8877  391.82
 729354.0392  392.59
 729354.1907  394.61
 729354.3422  425.19
 729354.4937  430.29
 729354.6452  430.29
 729354.7967  430.29
 729354.9482  428.20
 729355.0997  431.00
 729355.2512  427.58
 729355.4027  439.16
 729355.5542  443.31
 729355.7057  441.79
 729355.8572  437.70
 729356.0087  439.83
 729356.1602  456.34
 729356.3117  455.09
 729356.4632  467.03
 729356.6147  459.01
 729356.7662  457.12
 729356.9177  448.28
 729357.0692  444.62
 729357.2207  440.64
 729357.3722  429.14
 729357.5237  440.39
 729357.6752  425.17
 729357.8267  427.53
 729357.9782  418.71
 729358.1297  413.93
 729358.2812  394.78
 729358.4327  386.21
 729358.5842  380.11
 729358.7357  381.60
 729358.8872  381.60
 729359.0387  381.60
 729359.1902  384.97
 729359.3417  367.07
 729359.4932  357.98
 729359.6447  357.98
 729359.7962  360.22
 729359.9477  360.22
 729360.0992  360.22
 729360.2507  360.22
 729360.4022  361.34
 729360.5537  359.35
 729360.7052  359.35
 729360.8567  359.35
 729361.0082  358.25
 729361.1597  358.25
 729361.3112  352.15
 729361.4627  352.15
 729361.6142  350.30
 729361.7657  350.30
 729361.9172  350.73
 729362.0687  351.34
 729362.2202  351.34
 729362.3717  349.97
 729362.5232  350.91
 729362.6747  350.91
 729362.8262  350.58
 729362.9777  350.58
 729363.1292  352.84
 729363.2807  350.82
 729363.4322  354.10
 729363.5837  353.49
 729363.7352  359.51
 729363.8867  355.47
 729364.0382  361.23
 729364.1897  345.20
 729364.3412  355.74
 729364.4927  363.41
 729364.6442  358.93
 729364.7957  353.07
 729364.9472  357.92
 729365.0987  359.37
 729365.2502  364.43
 729365.4017  365.80
 729365.5532  375.98
 729365.7047  373.29
 729365.8562  371.70
 729366.0077  378.99
 729366.1592  367.64
 729366.3107  366.65
 729366.4622  364.75
 729366.6137  384.76
 729366.7652  380.78
 729366.9167  387.22
 729367.0682  383.05
 729367.2197  369.33
 729367.3712  380.42
 729367.5227  373.45
 729367.6742  367.24
 729367.8257  370.04
 729367.9772  379.79
 729368.1287  370.19
 729368.2802  363.62
 729368.4317  379.86
 729368.5832  379.43
 729368.7347  379.32
 729368.8862  390.05
 729369.0377  391.03
 729369.1892  392.99
 729369.3407  395.04
 729369.4922  395.73
 729369.6437  395.73
 729369.7952  394.76
 729369.9467  394.76
 729370.0982  394.76
 729370.2497  397.93
 729370.4012  400.15
 729370.5527  398.49
 729370.7042  403.04
 729370.8557  405.21
 729371.0072  405.21
 729371.1587  405.21
 729371.3102  405.21
 729371.4617  405.21
 729371.6132  400.29
 729371.7647  400.05
 729371.9162  400.05
 729372.0677  398.62
 729372.2192  398.62
 729372.3707  396.67
 729372.5222  396.67
 729372.6737  396.67
 729372.8252  396.67
 729372.9767  393.08
 729373.1282  382.81
 729373.2797  382.81
 729373.4312  382.81
 729373.5827  383.26
 729373.7342  378.46
 729373.8857  374.74
 729374.0372  374.74
 729374.1887  374.74
 729374.3402  367.02
 729374.4917  376.11
 729374.6432  376.11
 729374.7947  373.18
 729374.9462  373.18
 729375.0977  383.99
 729375.2492  375.71
 729375.4007  377.42
 729375.5522  375.17
 729375.7037  375.17
 729375.8552  371.43
 729376.0067  369.48
 729376.1582  369.48
 729376.3097  363.15
 729376.4612  369.70
 729376.6127  369.70
 729376.7642  371.00
 729376.9157  372.69
 729377.0672  372.32
 729377.2187  365.87
 729377.3702  364.29
 729377.5217  369.38
 729377.6732  369.38
 729377.8247  369.38
 729377.9762  369.38
 729378.1277  369.38
 729378.2792  369.13
 729378.4307  364.17
 729378.5822  365.18
 729378.7337  356.72
 729378.8852  358.34
 729379.0367  356.89
 729379.1882  356.89
 729379.3397  357.08
 729379.4912  357.08
 729379.6427  351.96
 729379.7942  351.96
 729379.9457  351.96
 729380.0972  351.96
 729380.2487  351.96
 729380.4002  351.96
 729380.5517  351.96
 729380.7032  351.96
 729380.8547  351.96
 729381.0062  352.59
 729381.1577  353.20
 729381.3092  350.30
 729381.4607  350.30
 729381.6122  350.30
 729381.7637  350.30
 729381.9152  350.30
 729382.0667  350.30
 729382.2182  350.30
 729382.3697  350.30
 729382.5212  350.30
 729382.6727  350.30
 729382.8242  350.30
 729382.9757  350.30
 729383.1272  350.30
 729383.2787  350.30
 729383.4302  350.30
 729383.5817  350.30
 729383.7332  350.30
 729383.8847  350.30
 729384.0362  350.30
 729384.1877  350.30
 729384.3392  351.67
 729384.4907  351.67
 729384.6422  351.67
 729384.7937  351.67
 729384.9452  351.67
 729385.0967  351.67
 729385.2482  351.67
 729385.3997  352.50
 729385.5512  352.50
 729385.7027  352.50
 729385.8542  351.67
 729386.0057  351.67
 729386.1572  352.77
 729386.3087  353.68
 729386.4602  353.68
 729386.6117  353.68
 729386.7632  353.68
 729386.9147  355.24
 729387.0662  356.07
 729387.2177  354.51
 729387.3692  354.51
 729387.5207  354.51
 729387.6722  354.51
 729387.8237  357.78
 729387.9752  357.78
 729388.1267  359.21
 729388.2782  355.95
 729388.4297  355.45
 729388.5812  355.45
 729388.7327  355.45
 729388.8842  355.45
 729389.0357  355.45
 729389.1872  357.00
 729389.3387  354.51
 729389.4902  356.07
 729389.6417  356.07
 729389.7932  356.07
 729389.9447  356.07
 729390.0962  356.07
 729390.2477  359.33
 729390.3992  363.77
 729390.5507  365.03
 729390.7022  360.58
 729390.8537  362.01
 729391.0052  362.01
 729391.1567  362.65
 729391.3082  379.01
 729391.4597  379.01
 729391.6112  379.94
 729391.7627  379.94
 729391.9142  379.94
 729392.0657  379.94
 729392.2172  382.52
 729392.3687  381.66
 729392.5202  381.66
 729392.6717  381.66
 729392.8232  382.30
 729392.9747  382.30
 729393.1262  386.37
 729393.2777  386.37
 729393.4292  386.95
 729393.5807  386.95
 729393.7322  386.95
 729393.8837  386.95
 729394.0352  392.21
 729394.1867  392.21
 729394.3382  392.21
 729394.4897  392.21
 729394.6412  392.21
 729394.7927  392.21
 729394.9442  394.79
 729395.0957  392.10
 729395.2472  389.53
 729395.3987  389.53
 729395.5502  391.09
 729395.7017  389.14
 729395.8532  391.72
 729396.0047  389.49
 729396.1562  382.03
 729396.3077  385.41
 729396.4592  380.94
 729396.6107  379.51
 729396.7622  384.22
 729396.9137  381.47
 729397.0652  381.47
 729397.2167  381.47
 729397.3682  381.47
 729397.5197  381.47
 729397.6712  380.82
 729397.8227  378.59
 729397.9742  377.04
 729398.1257  357.99
 729398.2772  358.91
 729398.4287  360.36
 729398.5802  358.36
 729398.7317  355.78
 729398.8832  356.40
 729399.0347  353.14
 729399.1862  351.42
 729399.3377  351.42
 729399.4892  351.42
 729399.6407  353.31
 729399.7922  352.71
 729399.9437  352.71
 729400.0952  354.47
 729400.2467  354.20
 729400.3982  362.73
 729400.5497  365.02
 729400.7012  365.02
 729400.8527  359.07
 729401.0042  359.07
 729401.1557  361.82
 729401.3072  361.82
 729401.4587  365.02
 729401.6102  365.02
 729401.7617  365.02
 729401.9132  365.02
 729402.0647  365.02
 729402.2162  365.02
 729402.3677  365.02
 729402.5192  365.02
 729402.6707  365.02
 729402.8222  365.02
 729402.9737  365.02
 729403.1252  366.44
 729403.2767  374.74
 729403.4282  370.33
 729403.5797  370.33
 729403.7312  370.33
 729403.8827  366.09
 729404.0342  365.37
 729404.1857  353.87
 729404.3372  353.87
 729404.4887  369.72
 729404.6402  369.72
 729404.7917  369.72
 729404.9432  364.76
 729405.0947  364.76
 729405.2462  368.27
 729405.3977  357.91
 729405.5492  357.91
 729405.7007  357.91
 729405.8522  357.91
 729406.0037  355.22
 729406.1552  354.22
 729406.3067  354.22
 729406.4582  356.37
 729406.6097  356.37
 729406.7612  356.37
 729406.9127  355.40
 729407.0642  355.40
 729407.2157  356.37
 729407.3672  359.28
 729407.5187  369.25
 729407.6702  369.27
 729407.8217  370.19
 729407.9732  370.19
 729408.1247  371.91
 729408.2762  370.19
 729408.4277  370.19
 729408.5792  371.12
 729408.7307  371.12
 729408.8822  371.12
 729409.0337  371.12
 729409.1852  371.70
 729409.3367  371.12
 729409.4882  371.12
 729409.6397  371.12
 729409.7912  371.12
 729409.9427  371.12
 729410.0942  371.12
 729410.2457  371.12
 729410.3972  371.12
 729410.5487  371.12
 729410.7002  371.12
 729410.8517  371.12
 729411.0032  371.12
 729411.1547  371.12
 729411.3062  371.12
 729411.4577  371.12
 729411.6092  371.12
 729411.7607  371.12
 729411.9122  373.72
 729412.0637  373.72
 729412.2152  383.38
 729412.3667  383.38
 729412.5182  383.38
 729412.6697  383.38
 729412.8212  383.38
 729412.9727  383.38
 729413.1242  383.38
 729413.2757  387.79
 729413.4272  393.11
 729413.5787  390.14
 729413.7302  390.14
 729413.8817  390.14
 729414.0332  390.14
 729414.1847  395.57
 729414.3362  393.90
 729414.4877  393.90
 729414.6392  393.90
 729414.7907  393.90
 729414.9422  393.90
 729415.0937  395.90
 729415.2452  395.90
 729415.3967  406.90
 729415.5482  406.90
 729415.6997  406.90
 729415.8512  406.90
 729416.0027  406.90
 729416.1542  406.90
 729416.3057  408.79
 729416.4572  433.58
 729416.6087  437.23
 729416.7602  437.23
 729416.9117  437.23
 729417.0632  437.23
 729417.2147  437.23
 729417.3662  437.23
 729417.5177  439.76
 729417.6692  439.76
 729417.8207  439.76
 729417.9722  439.76
 729418.1237  439.76
 729418.2752  439.76
 729418.4267  439.76
 729418.5782  439.76
 729418.7297  439.76
 729418.8812  439.76
 729419.0327  439.76
 729419.1842  439.76
 729419.3357  439.76
 729419.4872  439.76
 729419.6387  439.76
 729419.7902  434.33
 729419.9417  434.33
 729420.0932  434.33
 729420.2447  434.33
 729420.3962  434.33
 729420.5477  440.34
 729420.6992  440.34
 729420.8507  437.65
 729421.0022  437.65
 729421.1537  439.03
 729421.3052  433.01
 729421.4567  430.79
 729421.6082  430.40
 729421.7597  430.40
 729421.9112  429.78
 729422.0627  433.84
 729422.2142  422.63
 729422.3657  420.06
 729422.5172  418.35
 729422.6687  417.99
 729422.8202  417.52
 729422.9717  414.41
 729423.1232  419.48
 729423.2747  409.84
 729423.4262  391.53
 729423.5777  386.38
 729423.7292  390.77
 729423.8807  393.52
 729424.0322  398.07
 729424.1837  391.83
 729424.3352  386.81
 729424.4867  368.47
 729424.6382  368.47
 729424.7897  372.88
 729424.9412  369.86
 729425.0927  369.86
 729425.2442  355.57
 729425.3957  367.70
 729425.5472  366.58
 729425.6987  353.10
 729425.8502  350.52
 729426.0017  347.95
 729426.1532  347.95
 729426.3047  349.58
 729426.4562  359.99
 729426.6077  360.55
 729426.7592  357.59
 729426.9107  355.52
 729427.0622  362.72
 729427.2137  362.72
 729427.3652  354.12
 729427.5167  355.13
 729427.6682  354.30
 729427.8197  352.06
 729427.9712  357.67
 729428.1227  355.81
 729428.2742  354.14
 729428.4257  359.53
 729428.5772  359.32
 729428.7287  362.88
 729428.8802  362.88
 729429.0317  362.88
 729429.1832  362.28
 729429.3347  363.65
 729429.4862  375.56
 729429.6377  372.98
 729429.7892  370.33
 729429.9407  370.33
 729430.0922  370.33
 729430.2437  370.33
 729430.3952  358.67
 729430.5467  367.24
 729430.6982  367.24
 729430.8497  366.32
 729431.0012  370.93
 729431.1527  368.54
 729431.3042  358.30
 729431.4557  355.00
 729431.6072  351.96
 729431.7587  351.96
 729431.9102  351.96
 729432.0617  351.96
 729432.2132  351.96
 729432.3647  351.96
 729432.5162  351.96
 729432.6677  351.96
 729432.8192  351.96
 729432.9707  351.96
 729433.1222  351.96
 729433.2737  351.96
 729433.4252  351.96
 729433.5767  351.67
 729433.7282  351.67
 729433.8797  351.67
 729434.0312  350.91
 729434.1827  350.91
 729434.3342  350.30
 729434.4857  350.30
 729434.6372  350.30
 729434.7887  350.30
 729434.9402  350.30
 729435.0917  350.30
 729435.2432  350.30
 729435.3947  350.30
 729435.5462  350.30
 729435.6977  350.30
 729435.8492  350.30
 729436.0007  350.30
 729436.1522  350.30
 729436.3037  350.30
 729436.4552  350.30
 729436.6067  350.30
 729436.7582  350.30
 729436.9097  350.30
 729437.0612  350.30
 729437.2127  350.30
 729437.3642  350.91
 729437.5157  350.91
 729437.6672  350.91
 729437.8187  350.91
 729437.9702  350.91
 729438.1217  350.91
 729438.2732  350.91
 729438.4247  353.48
 729438.5762  353.48
 729438.7277  353.48
 729438.8792  353.48
 729439.0307  354.42
 729439.1822  354.42
 729439.3337  351.84
 729439.4852  351.84
 729439.6367  351.84
 729439.7882  352.60
 729439.9397  352.60
 729440.0912  352.60
 729440.2427  352.60
 729440.3942  352.60
 729440.5457  352.60
 729440.6972  359.91
 729440.8487  359.91
 729441.0002  360.82
 729441.1517  360.82
 729441.3032  363.02
 729441.4547  360.44
 729441.6062  363.02
 729441.7577  363.02
 729441.9092  363.02
 729442.0607  363.02
 729442.2122  366.28
 729442.3637  368.86
 729442.5152  368.86
 729442.6667  368.86
 729442.8182  368.86
 729442.9697  368.86
 729443.1212  368.86
 729443.2727  368.86
 729443.4242  368.86
 729443.5757  368.86
 729443.7272  368.86
 729443.8787  372.89
 729444.0302  370.29
 729444.1817  372.89
 729444.3332  372.89
 729444.4847  376.08
 729444.6362  376.08
 729444.7877  376.08
 729444.9392  376.08
 729445.0907  373.47
 729445.2422  385.73
 729445.3937  385.73
 729445.5452  384.54
 729445.6967  385.64
 729445.8482  384.21
 729445.9997  384.21
 729446.1512  384.21
 729446.3027  387.52
 729446.4542  384.83
 729446.6057  379.14
 729446.7572  379.14
 729446.9087  379.14
 729447.0602  382.93
 729447.2117  382.93
 729447.3632  386.69
 729447.5147  386.69
 729447.6662  386.69
 729447.8177  384.00
 729447.9692  384.00
 729448.1207  381.88
 729448.2722  384.00
 729448.4237  389.69
 729448.5752  389.69
 729448.7267  392.38
 729448.8782  393.64
 729449.0297  393.21
 729449.1812  395.90
 729449.3327  393.90
 729449.4842  393.90
 729449.6357  390.72
 729449.7872  390.72
 729449.9387  388.03
 729450.0902  394.79
 729450.2417  394.79
 729450.3932  394.79
 729450.5447  397.19
 729450.6962  397.19
 729450.8477  397.19
 729450.9992  397.19
 729451.1507  397.19
 729451.3022  397.19
 729451.4537  411.43
 729451.6052  411.43
 729451.7567  411.58
 729451.9082  407.32
 729452.0597  407.32
 729452.2112  407.32
 729452.3627  407.83
 729452.5142  405.07
 729452.6657  407.21
 729452.8172  399.00
 729452.9687  396.60
 729453.1202  391.55
 729453.2717  391.55
 729453.4232  392.59
 729453.5747  391.03
 729453.7262  373.60
 729453.8777  373.60
 729454.0292  375.03
 729454.1807  373.60
 729454.3322  373.60
 729454.4837  373.29
 729454.6352  373.29
 729454.7867  363.99
 729454.9382  365.15
 729455.0897  363.23
 729455.2412  363.23
 729455.3927  370.29
 729455.5442  366.16
 729455.6957  365.91
 729455.8472  360.28
 729455.9987  370.35
 729456.1502  363.92
 729456.3017  366.04
 729456.4532  373.00
 729456.6047  369.74
 729456.7562  369.74
 729456.9077  363.51
 729457.0592  353.90
 729457.2107  355.51
 729457.3622  357.16
 729457.5137  349.78
 729457.6652  352.64
 729457.8167  357.75
 729457.9682  357.75
 729458.1197  357.75
 729458.2712  350.76
 729458.4227  351.96
 729458.5742  350.61
 729458.7257  350.61
 729458.8772  350.61
 729459.0287  350.61
 729459.1802  350.61
 729459.3317  350.61
 729459.4832  350.91
 729459.6347  350.91
 729459.7862  350.91
 729459.9377  350.91
 729460.0892  350.91
 729460.2407  350.91
 729460.3922  349.67
 729460.5437  349.67
 729460.6952  349.67
 729460.8467  349.67
 729460.9982  349.67
 729461.1497  349.67
 729461.3012  349.67
 729461.4527  349.67
 729461.6042  349.67
 729461.7557  349.67
 729461.9072  349.67
 729462.0587  349.67
 729462.2102  349.67
 729462.3617  350.28
 729462.5132  350.91
 729462.6647  350.91
 729462.8162  350.91
 729462.9677  350.91
 729463.1192  350.91
 729463.2707  350.91
 729463.4222  350.91
 729463.5737  350.91
 729463.7252  350.91
 729463.8767  350.91
 729464.0282  350.91
 729464.1797  350.91
 729464.3312  350.91
 729464.4827  350.28
 729464.6342  350.28
 729464.7857  350.28
 729464.9372  349.95
 729465.0887  349.95
 729465.2402  350.28
 729465.3917  350.91
 729465.5432  350.91
 729465.6947  350.91
 729465.8462  350.91
 729465.9977  350.91
 729466.1492  350.91
 729466.3007  350.91
 729466.4522  350.91
 729466.6037  350.91
 729466.7552  350.91
 729466.9067  350.91
 729467.0582  350.91
 729467.2097  350.91
 729467.3612  350.28
 729467.5127  350.28
 729467.6642  350.28
 729467.8157  351.19
 729467.9672  351.19
 729468.1187  351.19
 729468.2702  350.28
 729468.4217  352.26
 729468.5732  352.26
 729468.7247  352.26
 729468.8762  352.26
 729469.0277  356.99
 729469.1792  356.99
 729469.3307  355.64
 729469.4822  356.56
 729469.6337  356.56
 729469.7852  356.56
 729469.9367  356.56
 729470.0882  357.39
 729470.2397  356.56
 729470.3912  356.56
 729470.5427  356.56
 729470.6942  356.56
 729470.8457  356.56
 729470.9972  356.56
 729471.1487  356.56
 729471.3002  356.56
 729471.4517  373.59
 729471.6032  374.35
 729471.7547  374.35
 729471.9062  374.35
 729472.0577  370.81
 729472.2092  371.72
 729472.3607  372.64
 729472.5122  379.28
 729472.6637  379.28
 729472.8152  376.90
 729472.9667  371.20
 729473.1182  369.77
 729473.2697  367.19
 729473.4212  375.08
 729473.5727  378.26
 729473.7242  378.26
 729473.8757  378.26
 729474.0272  378.26
 729474.1787  375.00
 729474.3302  375.00
 729474.4817  380.20
 729474.6332  379.27
 729474.7847  379.27
 729474.9362  379.27
 729475.0877  379.27
 729475.2392  379.27
 729475.3907  379.27
 729475.5422  378.72
 729475.6937  378.72
 729475.8452  378.72
 729475.9967  378.72
 729476.1482  378.72
 729476.2997  370.38
 729476.4512  363.81
 729476.6027  362.87
 729476.7542  362.87
 729476.9057  362.87
 729477.0572  362.87
 729477.2087  362.87
 729477.3602  362.87
 729477.5117  357.89
 729477.6632  357.89
 729477.8147  357.89
 729477.9662  357.89
 729478.1177  357.89
 729478.2692  357.89
 729478.4207  357.89
 729478.5722  357.32
 729478.7237  357.32
 729478.8752  357.32
 729479.0267  357.46
 729479.1782  361.55
 729479.3297  354.27
 729479.4812  353.12
 729479.6327  357.20
 729479.7842  354.45
 729479.9357  352.19
 729480.0872  352.19
 729480.2387  352.19
 729480.3902  352.19
 729480.5417  351.40
 729480.6932  351.40
 729480.8447  355.45
 729480.9962  355.45
 729481.1477  359.56
 729481.2992  347.63
 729481.4507  355.61
 729481.6022  360.64
 729481.7537  360.64
 729481.9052  361.74
 729482.0567  361.74
 729482.2082  361.74
 729482.3597  360.04
 729482.5112  360.98
 729482.6627  360.98
 729482.8142  360.98
 729482.9657  360.98
 729483.1172  359.33
 729483.2687  352.92
 729483.4202  352.01
 729483.5717  352.01
 729483.7232  352.01
 729483.8747  353.35
 729484.0262  352.59
 729484.1777  352.59
 729484.3292  352.59
 729484.4807  352.59
 729484.6322  352.59
 729484.7837  351.96
 729484.9352  351.96
 729485.0867  351.96
 729485.2382  351.96
 729485.3897  351.96
 729485.5412  351.67
 729485.6927  351.67
 729485.8442  351.67
 729485.9957  351.67
 729486.1472  351.67
 729486.2987  351.67
 729486.4502  351.67
 729486.6017  351.67
 729486.7532  351.67
 729486.9047  351.06
 729487.0562  351.06
 729487.2077  351.06
 729487.3592  351.67
 729487.5107  351.67
 729487.6622  351.67
 729487.8137  351.67
 729487.9652  350.91
 729488.1167  350.91
 729488.2682  350.91
 729488.4197  350.91
 729488.5712  350.91
 729488.7227  350.30
 729488.8742  350.30
 729489.0257  350.30
 729489.1772  350.30
 729489.3287  350.30
 729489.4802  349.33
 729489.6317  349.33
 729489.7832  349.33
 729489.9347  347.38
 729490.0862  347.38
 729490.2377  347.38
 729490.3892  343.47
 729490.5407  348.70
 729490.6922  348.70
 729490.8437  348.70
 729490.9952  348.70
 729491.1467  343.47
 729491.2982  343.47
 729491.4497  350.13
 729491.6012  350.13
 729491.7527  350.13
 729491.9042  350.13
 729492.0557  350.13
 729492.2072  350.13
 729492.3587  348.88
 729492.5102  352.93
 729492.6617  351.83
 729492.8132  351.69
 729492.9647  350.36
 729493.1162  347.68
 729493.2677  347.44
 729493.4192  352.31
 729493.5707  357.31
 729493.7222  358.15
 729493.8737  358.15
 729494.0252  359.49
 729494.1767  358.88
 729494.3282  358.88
 729494.4797  358.88
 729494.6312  356.70
 729494.7827  356.70
 729494.9342  361.14
 729495.0857  356.99
 729495.2372  356.38
 729495.3887  353.26
 729495.5402  354.61
 729495.6917  355.22
 729495.8432  357.83
 729495.9947  357.21
 729496.1462  357.21
 729496.2977  360.60
 729496.4492  368.77
 729496.6007  368.77
 729496.7522  368.77
 729496.9037  373.50
 729497.0552  373.50
 729497.2067  390.56
 729497.3582  394.40
 729497.5097  396.98
 729497.6612  396.98
 729497.8127  397.61
 729497.9642  396.18
 729498.1157  396.18
 729498.2672  410.11
 729498.4187  411.04
 729498.5702  420.75
 729498.7217  416.93
 729498.8732  420.75
 729499.0247  420.75
 729499.1762  416.53
 729499.3277  399.25
 729499.4792  389.42
 729499.6307  383.96
 729499.7822  381.39
 729499.9337  376.94
 729500.0852  376.94
 729500.2367  373.05
 729500.3882  373.05
 729500.5397  373.26
 729500.6912  364.51
 729500.8427  364.51
 729500.9942  364.51
 729501.1457  364.51
 729501.2972  361.25
 729501.4487  360.16
 729501.6002  360.16
 729501.7517  359.66
 729501.9032  359.08
 729502.0547  358.25
 729502.2062  358.25
 729502.3577  358.25
 729502.5092  362.69
 729502.6607  358.25
 729502.8122  358.25
 729502.9637  358.25
 729503.1152  359.08
 729503.2667  359.08
 729503.4182  359.08
 729503.5697  359.08
 729503.7212  359.08
 729503.8727  359.08
 729504.0242  361.69
 729504.1757  360.43
 729504.3272  360.43
