# mtime       vsw_ml  
 730607.5502  394.68
 730607.7017  396.87
 730607.8532  394.45
 730608.0047  392.18
 730608.1562  385.13
 730608.3077  397.30
 730608.4592  408.47
 730608.6107  404.31
 730608.7622  387.01
 730608.9137  398.46
 730609.0652  415.45
 730609.2167  401.18
 730609.3682  410.87
 730609.5197  424.27
 730609.6712  427.93
 730609.8227  422.26
 730609.9742  428.36
 730610.1257  433.57
 730610.2772  430.76
 730610.4287  434.34
 730610.5802  427.68
 730610.7317  461.63
 730610.8832  423.94
 730611.0347  449.69
 730611.1862  449.15
 730611.3377  451.79
 730611.4892  447.49
 730611.6407  436.17
 730611.7922  429.13
 730611.9437  434.38
 730612.0952  437.90
 730612.2467  439.54
 730612.3982  457.83
 730612.5497  438.38
 730612.7012  432.54
 730612.8527  421.62
 730613.0042  417.91
 730613.1557  423.74
 730613.3072  430.07
 730613.4587  433.25
 730613.6102  420.96
 730613.7617  405.71
 730613.9132  400.83
 730614.0647  393.30
 730614.2162  389.90
 730614.3677  390.16
 730614.5192  390.98
 730614.6707  393.84
 730614.8222  384.77
 730614.9737  372.11
 730615.1252  369.45
 730615.2767  359.67
 730615.4282  355.19
 730615.5797  346.51
 730615.7312  359.05
 730615.8827  356.80
 730616.0342  354.93
 730616.1857  350.39
 730616.3372  348.07
 730616.4887  333.14
 730616.6402  343.33
 730616.7917  352.10
 730616.9432  353.19
 730617.0947  347.29
 730617.2462  353.86
 730617.3977  353.47
 730617.5492  347.29
 730617.7007  331.25
 730617.8522  338.02
 730618.0037  337.94
 730618.1552  333.83
 730618.3067  346.99
 730618.4582  352.11
 730618.6097  344.98
 730618.7612  353.85
 730618.9127  357.31
 730619.0642  372.15
 730619.2157  360.47
 730619.3672  358.64
 730619.5187  355.24
 730619.6702  368.56
 730619.8217  374.01
 730619.9732  384.66
 730620.1247  396.34
 730620.2762  389.55
 730620.4277  390.87
 730620.5792  383.07
 730620.7307  389.11
 730620.8822  383.81
 730621.0337  378.21
 730621.1852  393.25
 730621.3367  388.34
 730621.4882  398.19
 730621.6397  378.95
 730621.7912  383.27
 730621.9427  385.66
 730622.0942  391.68
 730622.2457  411.14
 730622.3972  415.50
 730622.5487  427.90
 730622.7002  402.56
 730622.8517  406.78
 730623.0032  402.00
 730623.1547  428.92
 730623.3062  437.79
 730623.4577  480.32
 730623.6092  451.81
 730623.7607  426.18
 730623.9122  435.03
 730624.0637  432.67
 730624.2152  445.07
 730624.3667  475.01
 730624.5182  476.90
 730624.6697  465.61
 730624.8212  436.60
 730624.9727  449.82
 730625.1242  435.43
 730625.2757  441.31
 730625.4272  461.16
 730625.5787  450.89
 730625.7302  459.29
 730625.8817  453.51
 730626.0332  478.16
 730626.1847  476.69
 730626.3362  468.09
 730626.4877  468.57
 730626.6392  461.34
 730626.7907  440.53
 730626.9422  434.37
 730627.0937  435.37
 730627.2452  460.44
 730627.3967  476.73
 730627.5482  477.61
 730627.6997  480.59
 730627.8512  463.71
 730628.0027  461.22
 730628.1542  453.32
 730628.3057  457.12
 730628.4572  453.89
 730628.6087  462.32
 730628.7602  458.83
 730628.9117  429.46
 730629.0632  430.79
 730629.2147  425.68
 730629.3662  431.42
 730629.5177  443.92
 730629.6692  443.05
 730629.8207  424.38
 730629.9722  409.39
 730630.1237  387.97
 730630.2752  402.29
 730630.4267  396.39
 730630.5782  408.69
 730630.7297  407.95
 730630.8812  396.57
 730631.0327  385.37
 730631.1842  377.51
 730631.3357  386.22
 730631.4872  382.77
 730631.6387  389.60
 730631.7902  387.93
 730631.9417  377.58
 730632.0932  370.50
 730632.2447  366.41
 730632.3962  365.80
 730632.5477  367.59
 730632.6992  376.88
 730632.8507  376.45
 730633.0022  374.78
 730633.1537  374.76
 730633.3052  380.27
 730633.4567  372.52
 730633.6082  380.20
 730633.7597  390.70
 730633.9112  401.83
 730634.0627  392.28
 730634.2142  400.61
 730634.3657  404.72
 730634.5172  383.01
 730634.6687  400.01
 730634.8202  430.13
 730634.9717  455.83
 730635.1232  462.98
 730635.2747  487.79
 730635.4262  453.33
 730635.5777  416.65
 730635.7292  466.01
 730635.8807  482.60
 730636.0322  523.46
 730636.1837  476.98
 730636.3352  485.80
 730636.4867  501.04
 730636.6382  466.73
 730636.7897  495.30
 730636.9412  489.70
 730637.0927  493.11
 730637.2442  482.96
 730637.3957  478.15
 730637.5472  466.35
 730637.6987  505.48
 730637.8502  514.47
 730638.0017  476.04
 730638.1532  478.84
 730638.3047  456.48
 730638.4562  481.78
 730638.6077  479.51
 730638.7592  492.10
 730638.9107  502.91
 730639.0622  472.00
 730639.2137  486.48
 730639.3652  471.58
 730639.5167  477.18
 730639.6682  474.49
 730639.8197  482.30
 730639.9712  486.57
 730640.1227  478.22
 730640.2742  477.23
 730640.4257  433.29
 730640.5772  436.44
 730640.7287  434.53
 730640.8802  427.73
 730641.0317  427.17
 730641.1832  421.30
 730641.3347  435.86
 730641.4862  418.02
 730641.6377  408.63
 730641.7892  390.68
 730641.9407  390.02
 730642.0922  386.23
 730642.2437  385.44
 730642.3952  390.67
 730642.5467  388.70
 730642.6982  391.25
 730642.8497  372.50
 730643.0012  363.18
 730643.1527  350.12
 730643.3042  359.61
 730643.4557  364.52
 730643.6072  369.01
 730643.7587  369.67
 730643.9102  358.59
 730644.0617  356.42
 730644.2132  345.98
 730644.3647  352.06
 730644.5162  364.94
 730644.6677  376.05
 730644.8192  371.56
 730644.9707  382.80
 730645.1222  384.70
 730645.2737  374.43
 730645.4252  381.90
 730645.5767  388.78
 730645.7282  400.92
 730645.8797  454.92
 730646.0312  484.60
 730646.1827  477.66
 730646.3342  419.13
 730646.4857  418.59
 730646.6372  442.02
 730646.7887  425.31
 730646.9402  433.22
 730647.0917  447.22
 730647.2432  438.23
 730647.3947  440.82
 730647.5462  413.03
 730647.6977  432.00
 730647.8492  414.99
 730648.0007  429.05
 730648.1522  426.23
 730648.3037  431.17
 730648.4552  411.67
 730648.6067  401.08
 730648.7582  400.20
 730648.9097  396.54
 730649.0612  394.32
 730649.2127  399.29
 730649.3642  413.29
 730649.5157  396.36
 730649.6672  396.48
 730649.8187  398.55
 730649.9702  397.78
 730650.1217  396.02
 730650.2732  429.66
 730650.4247  428.37
 730650.5762  420.38
 730650.7277  412.09
 730650.8792  416.93
 730651.0307  423.32
 730651.1822  438.16
 730651.3337  450.10
 730651.4852  443.16
 730651.6367  434.23
 730651.7882  424.31
 730651.9397  431.80
 730652.0912  420.24
 730652.2427  434.34
 730652.3942  446.13
 730652.5457  448.25
 730652.6972  454.92
 730652.8487  435.61
 730653.0002  422.03
 730653.1517  416.65
 730653.3032  412.16
 730653.4547  407.16
 730653.6062  407.83
 730653.7577  420.54
 730653.9092  410.68
 730654.0607  410.20
 730654.2122  412.96
 730654.3637  392.55
 730654.5152  392.13
 730654.6667  410.63
 730654.8182  411.75
 730654.9697  421.51
 730655.1212  419.16
 730655.2727  405.97
 730655.4242  416.77
 730655.5757  412.48
 730655.7272  421.99
 730655.8787  422.69
 730656.0302  442.73
 730656.1817  439.08
 730656.3332  434.54
 730656.4847  420.02
 730656.6362  438.68
 730656.7877  464.48
 730656.9392  429.17
 730657.0907  445.95
 730657.2422  433.19
 730657.3937  450.52
 730657.5452  445.74
 730657.6967  464.41
 730657.8482  470.77
 730657.9997  443.62
 730658.1512  446.06
 730658.3027  431.18
 730658.4542  444.35
 730658.6057  432.36
 730658.7572  441.84
 730658.9087  449.44
 730659.0602  428.89
 730659.2117  425.07
 730659.3632  400.62
 730659.5147  412.82
 730659.6662  415.55
 730659.8177  401.73
 730659.9692  401.28
 730660.1207  391.36
 730660.2722  377.36
 730660.4237  378.03
 730660.5752  370.18
 730660.7267  373.49
 730660.8782  360.65
 730661.0297  362.02
 730661.1812  365.79
 730661.3327  367.38
 730661.4842  370.63
 730661.6357  368.40
 730661.7872  360.26
 730661.9387  361.96
 730662.0902  376.06
 730662.2417  380.30
 730662.3932  394.87
 730662.5447  388.05
 730662.6962  395.15
 730662.8477  386.16
 730662.9992  396.34
 730663.1507  431.38
 730663.3022  473.86
 730663.4537  492.36
 730663.6052  491.51
 730663.7567  513.31
 730663.9082  556.07
 730664.0597  579.65
 730664.2112  524.20
 730664.3627  528.31
 730664.5142  538.75
 730664.6657  535.74
 730664.8172  565.53
 730664.9687  531.95
 730665.1202  521.65
 730665.2717  489.03
 730665.4232  518.62
 730665.5747  535.39
 730665.7262  522.24
 730665.8777  522.55
 730666.0292  527.17
 730666.1807  516.08
 730666.3322  476.03
 730666.4837  496.41
 730666.6352  496.32
 730666.7867  487.53
 730666.9382  458.32
 730667.0897  459.26
 730667.2412  457.07
 730667.3927  439.47
 730667.5442  434.55
 730667.6957  493.17
 730667.8472  508.18
 730667.9987  503.50
 730668.1502  478.68
 730668.3017  453.71
 730668.4532  451.73
 730668.6047  449.75
 730668.7562  447.28
 730668.9077  466.48
 730669.0592  466.52
 730669.2107  432.01
 730669.3622  420.81
 730669.5137  463.20
 730669.6652  446.98
 730669.8167  436.55
 730669.9682  451.83
 730670.1197  440.89
 730670.2712  421.35
 730670.4227  424.21
 730670.5742  434.07
 730670.7257  428.18
 730670.8772  427.90
 730671.0287  426.00
 730671.1802  430.70
 730671.3317  414.71
 730671.4832  420.06
 730671.6347  423.79
 730671.7862  439.90
 730671.9377  454.53
 730672.0892  452.82
 730672.2407  457.67
 730672.3922  460.13
 730672.5437  464.81
 730672.6952  490.37
 730672.8467  517.81
 730672.9982  535.81
 730673.1497  538.97
 730673.3012  523.96
 730673.4527  532.78
 730673.6042  546.77
 730673.7557  554.52
 730673.9072  546.34
 730674.0587  564.06
 730674.2102  558.23
 730674.3617  539.22
 730674.5132  510.33
 730674.6647  525.78
 730674.8162  518.18
 730674.9677  502.95
 730675.1192  492.70
 730675.2707  487.18
 730675.4222  487.43
 730675.5737  483.37
 730675.7252  493.12
 730675.8767  490.34
 730676.0282  481.75
 730676.1797  482.00
 730676.3312  466.94
 730676.4827  453.76
 730676.6342  449.36
 730676.7857  445.03
 730676.9372  440.58
 730677.0887  439.85
 730677.2402  445.32
 730677.3917  436.60
 730677.5432  429.57
 730677.6947  431.98
 730677.8462  411.93
 730677.9977  403.91
 730678.1492  397.84
 730678.3007  433.48
 730678.4522  425.48
 730678.6037  404.15
 730678.7552  409.17
 730678.9067  403.37
 730679.0582  411.60
 730679.2097  416.68
 730679.3612  432.44
 730679.5127  468.52
 730679.6642  440.36
 730679.8157  487.94
 730679.9672  470.29
 730680.1187  513.19
 730680.2702  483.21
 730680.4217  516.42
 730680.5732  517.71
 730680.7247  471.30
 730680.8762  438.83
 730681.0277  452.08
 730681.1792  467.57
 730681.3307  428.92
 730681.4822  497.63
 730681.6337  488.12
 730681.7852  492.98
 730681.9367  473.65
 730682.0882  490.34
 730682.2397  431.62
 730682.3912  418.31
 730682.5427  554.14
 730682.6942  543.67
 730682.8457  583.37
 730682.9972  616.56
 730683.1487  612.55
 730683.3002  400.78
 730683.4517  403.83
 730683.6032  418.71
 730683.7547  394.66
 730683.9062  390.96
 730684.0577  405.61
 730684.2092  417.73
 730684.3607  383.82
 730684.5122  378.82
 730684.6637  388.01
 730684.8152  366.10
 730684.9667  372.32
 730685.1182  378.57
 730685.2697  389.59
 730685.4212  380.66
 730685.5727  391.88
 730685.7242  382.65
 730685.8757  402.10
 730686.0272  388.02
 730686.1787  385.24
 730686.3302  391.18
 730686.4817  404.90
 730686.6332  454.46
 730686.7847  451.16
 730686.9362  437.33
 730687.0877  415.38
 730687.2392  400.44
 730687.3907  424.08
 730687.5422  462.88
 730687.6937  521.35
 730687.8452  475.71
 730687.9967  479.03
 730688.1482  445.07
 730688.2997  438.32
 730688.4512  461.14
 730688.6027  468.46
 730688.7542  482.05
 730688.9057  483.14
 730689.0572  480.71
 730689.2087  474.10
 730689.3602  444.29
 730689.5117  469.33
 730689.6632  462.25
 730689.8147  461.21
 730689.9662  447.57
 730690.1177  452.89
 730690.2692  484.16
 730690.4207  427.86
 730690.5722  435.95
 730690.7237  454.57
 730690.8752  463.34
 730691.0267  457.03
 730691.1782  445.55
 730691.3297  440.67
 730691.4812  429.07
 730691.6327  432.93
 730691.7842  449.42
 730691.9357  446.62
 730692.0872  451.46
 730692.2387  445.76
 730692.3902  427.64
 730692.5417  419.55
 730692.6932  418.73
 730692.8447  419.28
 730692.9962  414.65
 730693.1477  418.47
 730693.2992  404.18
 730693.4507  393.36
 730693.6022  394.69
 730693.7537  394.54
 730693.9052  391.96
 730694.0567  386.66
 730694.2082  385.84
 730694.3597  396.30
 730694.5112  386.26
 730694.6627  397.14
 730694.8142  395.67
 730694.9657  393.48
 730695.1172  388.69
 730695.2687  395.18
 730695.4202  408.87
 730695.5717  403.44
 730695.7232  395.82
 730695.8747  398.45
 730696.0262  398.70
 730696.1777  397.23
 730696.3292  395.86
 730696.4807  386.23
 730696.6322  387.92
 730696.7837  389.44
 730696.9352  388.08
 730697.0867  384.98
 730697.2382  381.81
 730697.3897  382.65
 730697.5412  375.88
 730697.6927  370.36
 730697.8442  376.95
 730697.9957  376.51
 730698.1472  388.79
 730698.2987  390.07
 730698.4502  404.70
 730698.6017  379.69
 730698.7532  381.66
 730698.9047  395.99
 730699.0562  386.17
 730699.2077  396.81
 730699.3592  399.32
 730699.5107  417.67
 730699.6622  420.34
 730699.8137  414.63
 730699.9652  408.71
 730700.1167  408.50
 730700.2682  426.30
 730700.4197  421.16
 730700.5712  434.78
 730700.7227  429.53
 730700.8742  428.02
 730701.0257  415.39
 730701.1772  424.60
 730701.3287  459.65
 730701.4802  437.55
 730701.6317  434.86
 730701.7832  435.19
 730701.9347  417.98
 730702.0862  415.87
 730702.2377  402.56
 730702.3892  416.33
 730702.5407  417.25
 730702.6922  399.06
 730702.8437  396.79
 730702.9952  398.71
 730703.1467  397.34
 730703.2982  392.69
 730703.4497  415.01
 730703.6012  422.44
 730703.7527  425.28
 730703.9042  425.18
 730704.0557  410.67
 730704.2072  409.24
 730704.3587  410.28
 730704.5102  409.63
 730704.6617  416.24
 730704.8132  418.33
 730704.9647  428.38
 730705.1162  419.87
 730705.2677  415.59
 730705.4192  421.80
 730705.5707  418.48
 730705.7222  419.04
 730705.8737  414.32
 730706.0252  416.16
 730706.1767  422.25
 730706.3282  419.37
 730706.4797  430.33
 730706.6312  432.57
 730706.7827  421.94
 730706.9342  421.94
 730707.0857  418.65
 730707.2372  424.70
 730707.3887  416.22
 730707.5402  429.59
 730707.6917  428.10
 730707.8432  417.46
 730707.9947  415.87
 730708.1462  417.43
 730708.2977  409.30
 730708.4492  415.63
 730708.6007  431.63
 730708.7522  449.62
 730708.9037  433.84
 730709.0552  429.50
 730709.2067  424.37
 730709.3582  412.86
 730709.5097  436.27
 730709.6612  418.16
 730709.8127  426.22
 730709.9642  413.93
 730710.1157  441.25
 730710.2672  452.70
 730710.4187  468.13
 730710.5702  456.36
 730710.7217  453.25
 730710.8732  432.56
 730711.0247  442.30
 730711.1762  427.90
 730711.3277  459.24
 730711.4792  442.46
 730711.6307  455.64
 730711.7822  451.21
 730711.9337  451.04
 730712.0852  438.38
 730712.2367  462.76
 730712.3882  468.84
 730712.5397  468.15
 730712.6912  470.34
 730712.8427  471.09
 730712.9942  462.84
 730713.1457  438.03
 730713.2972  473.52
 730713.4487  480.37
 730713.6002  455.81
 730713.7517  460.48
 730713.9032  470.55
 730714.0547  452.60
 730714.2062  445.34
 730714.3577  473.40
 730714.5092  468.47
 730714.6607  466.45
 730714.8122  461.03
 730714.9637  465.84
 730715.1152  465.09
 730715.2667  422.90
 730715.4182  433.30
 730715.5697  428.33
 730715.7212  429.82
 730715.8727  427.03
 730716.0242  424.90
 730716.1757  417.10
 730716.3272  404.10
 730716.4787  403.57
 730716.6302  392.77
 730716.7817  393.27
 730716.9332  396.51
 730717.0847  391.09
 730717.2362  387.79
 730717.3877  378.92
 730717.5392  368.67
 730717.6907  372.63
 730717.8422  366.94
 730717.9937  359.44
 730718.1452  370.12
 730718.2967  366.74
 730718.4482  368.84
 730718.5997  356.88
 730718.7512  354.31
 730718.9027  361.61
 730719.0542  363.83
 730719.2057  381.34
 730719.3572  407.12
 730719.5087  413.50
 730719.6602  411.28
 730719.8117  407.56
 730719.9632  408.39
 730720.1147  413.92
 730720.2662  423.69
 730720.4177  420.35
 730720.5692  430.93
 730720.7207  426.73
 730720.8722  423.73
 730721.0237  419.59
 730721.1752  434.98
 730721.3267  433.98
 730721.4782  431.01
 730721.6297  432.27
 730721.7812  427.54
 730721.9327  419.19
 730722.0842  417.09
 730722.2357  416.88
 730722.3872  409.07
 730722.5387  417.47
 730722.6902  432.15
 730722.8417  428.76
 730722.9932  422.60
 730723.1447  411.47
 730723.2962  416.75
 730723.4477  412.23
 730723.5992  406.60
 730723.7507  398.14
 730723.9022  402.16
 730724.0537  391.23
 730724.2052  402.46
 730724.3567  407.14
 730724.5082  408.33
 730724.6597  403.51
 730724.8112  393.53
 730724.9627  381.44
 730725.1142  372.43
 730725.2657  413.40
 730725.4172  440.20
 730725.5687  441.65
 730725.7202  428.85
 730725.8717  411.20
 730726.0232  417.29
 730726.1747  425.81
 730726.3262  444.92
 730726.4777  488.28
 730726.6292  481.03
 730726.7807  467.68
 730726.9322  441.14
 730727.0837  440.88
 730727.2352  455.83
 730727.3867  461.68
 730727.5382  481.03
 730727.6897  484.43
 730727.8412  471.89
 730727.9927  464.12
 730728.1442  462.15
 730728.2957  466.99
 730728.4472  457.36
 730728.5987  448.96
 730728.7502  452.45
 730728.9017  465.60
 730729.0532  495.43
 730729.2047  489.60
 730729.3562  482.56
 730729.5077  494.03
 730729.6592  488.07
 730729.8107  475.74
 730729.9622  467.85
 730730.1137  474.87
 730730.2652  457.55
 730730.4167  438.86
 730730.5682  448.11
 730730.7197  441.08
 730730.8712  437.70
 730731.0227  423.80
 730731.1742  428.55
 730731.3257  448.30
 730731.4772  454.36
 730731.6287  445.13
 730731.7802  433.02
 730731.9317  420.68
 730732.0832  413.51
 730732.2347  405.55
 730732.3862  428.55
 730732.5377  426.49
 730732.6892  419.08
 730732.8407  405.25
 730732.9922  399.50
 730733.1437  384.89
 730733.2952  382.14
 730733.4467  389.20
 730733.5982  388.94
 730733.7497  396.17
 730733.9012  384.17
 730734.0527  376.75
 730734.2042  371.47
 730734.3557  371.32
 730734.5072  376.75
 730734.6587  378.37
 730734.8102  378.75
 730734.9617  365.88
 730735.1132  368.98
 730735.2647  377.91
 730735.4162  382.84
 730735.5677  399.58
 730735.7192  406.68
 730735.8707  410.16
 730736.0222  426.07
 730736.1737  426.66
 730736.3252  420.75
 730736.4767  419.13
 730736.6282  415.73
 730736.7797  414.69
 730736.9312  416.24
 730737.0827  437.42
 730737.2342  450.89
 730737.3857  437.64
 730737.5372  438.33
 730737.6887  444.82
 730737.8402  435.99
 730737.9917  430.75
 730738.1432  442.35
 730738.2947  450.06
 730738.4462  449.66
 730738.5977  440.92
 730738.7492  436.57
 730738.9007  445.46
 730739.0522  449.12
 730739.2037  438.47
 730739.3552  423.81
 730739.5067  427.58
 730739.6582  412.86
 730739.8097  418.23
 730739.9612  417.95
 730740.1127  420.49
 730740.2642  429.98
 730740.4157  418.83
 730740.5672  416.56
 730740.7187  392.52
 730740.8702  401.65
 730741.0217  396.77
 730741.1732  400.70
 730741.3247  404.72
 730741.4762  406.43
 730741.6277  398.49
 730741.7792  387.84
 730741.9307  369.99
 730742.0822  365.24
 730742.2337  356.96
 730742.3852  364.51
 730742.5367  376.84
 730742.6882  367.60
 730742.8397  367.11
 730742.9912  357.89
 730743.1427  358.37
 730743.2942  353.80
 730743.4457  356.53
 730743.5972  367.46
 730743.7487  362.38
 730743.9002  359.05
 730744.0517  350.73
 730744.2032  367.00
 730744.3547  358.92
 730744.5062  342.00
 730744.6577  351.32
 730744.8092  355.83
 730744.9607  351.05
 730745.1122  347.98
 730745.2637  368.22
 730745.4152  354.42
 730745.5667  339.92
 730745.7182  341.46
 730745.8697  354.54
 730746.0212  349.60
 730746.1727  352.16
 730746.3242  356.66
 730746.4757  344.90
 730746.6272  330.05
 730746.7787  345.16
 730746.9302  354.39
 730747.0817  360.95
 730747.2332  360.84
 730747.3847  361.49
 730747.5362  355.65
 730747.6877  358.78
 730747.8392  366.55
 730747.9907  370.67
 730748.1422  387.87
 730748.2937  389.49
 730748.4452  381.38
 730748.5967  384.23
 730748.7482  390.04
 730748.8997  402.51
 730749.0512  411.18
 730749.2027  406.59
 730749.3542  407.48
 730749.5057  408.31
 730749.6572  409.57
 730749.8087  416.34
 730749.9602  430.73
 730750.1117  430.17
 730750.2632  428.57
 730750.4147  434.04
 730750.5662  427.02
 730750.7177  428.44
 730750.8692  424.92
 730751.0207  414.24
 730751.1722  424.83
 730751.3237  422.40
 730751.4752  429.17
 730751.6267  412.47
 730751.7782  405.35
 730751.9297  402.22
 730752.0812  398.97
 730752.2327  395.22
 730752.3842  390.48
 730752.5357  392.36
 730752.6872  393.29
 730752.8387  401.20
 730752.9902  403.45
 730753.1417  406.74
 730753.2932  403.55
 730753.4447  415.72
 730753.5962  411.16
 730753.7477  439.35
 730753.8992  447.20
 730754.0507  454.97
 730754.2022  469.79
 730754.3537  471.12
 730754.5052  501.02
 730754.6567  495.50
 730754.8082  507.49
 730754.9597  502.52
 730755.1112  515.76
 730755.2627  503.74
 730755.4142  479.87
 730755.5657  501.14
 730755.7172  496.23
 730755.8687  488.65
 730756.0202  483.28
 730756.1717  486.54
 730756.3232  488.55
 730756.4747  481.63
 730756.6262  474.87
 730756.7777  465.27
 730756.9292  473.08
 730757.0807  469.34
 730757.2322  454.56
 730757.3837  457.67
 730757.5352  452.94
 730757.6867  457.06
 730757.8382  434.45
 730757.9897  439.14
 730758.1412  431.43
 730758.2927  436.05
 730758.4442  429.78
 730758.5957  426.46
 730758.7472  427.82
 730758.8987  410.38
 730759.0502  414.92
 730759.2017  398.32
 730759.3532  409.21
 730759.5047  402.85
 730759.6562  391.13
 730759.8077  386.80
 730759.9592  386.89
 730760.1107  389.15
 730760.2622  371.32
 730760.4137  384.25
 730760.5652  383.95
 730760.7167  376.86
 730760.8682  375.37
 730761.0197  383.78
 730761.1712  378.59
 730761.3227  373.20
 730761.4742  372.10
 730761.6257  360.88
 730761.7772  355.46
 730761.9287  361.15
 730762.0802  372.37
 730762.2317  376.21
 730762.3832  367.72
 730762.5347  367.68
 730762.6862  375.58
 730762.8377  376.29
 730762.9892  391.46
 730763.1407  389.51
 730763.2922  394.58
 730763.4437  382.46
 730763.5952  392.55
 730763.7467  402.76
 730763.8982  391.15
 730764.0497  402.25
 730764.2012  402.70
 730764.3527  394.49
 730764.5042  386.86
 730764.6557  395.99
 730764.8072  403.78
 730764.9587  399.46
 730765.1102  398.47
 730765.2617  391.84
 730765.4132  388.23
 730765.5647  387.10
 730765.7162  401.17
 730765.8677  401.36
 730766.0192  389.23
 730766.1707  391.14
 730766.3222  384.47
 730766.4737  385.89
 730766.6252  394.44
 730766.7767  393.16
 730766.9282  388.13
 730767.0797  381.18
 730767.2312  376.58
 730767.3827  379.31
 730767.5342  386.94
 730767.6857  382.45
 730767.8372  384.41
 730767.9887  388.09
 730768.1402  392.21
 730768.2917  397.29
 730768.4432  394.67
 730768.5947  394.12
 730768.7462  387.03
 730768.8977  403.01
 730769.0492  408.64
 730769.2007  419.03
 730769.3522  418.62
 730769.5037  413.38
 730769.6552  402.94
 730769.8067  391.84
 730769.9582  393.56
 730770.1097  390.63
 730770.2612  377.01
 730770.4127  376.98
 730770.5642  375.96
 730770.7157  366.13
 730770.8672  372.72
 730771.0187  373.70
 730771.1702  379.29
 730771.3217  376.05
 730771.4732  367.97
 730771.6247  368.64
 730771.7762  361.50
 730771.9277  379.14
 730772.0792  370.89
 730772.2307  359.97
 730772.3822  363.37
 730772.5337  375.28
 730772.6852  370.63
 730772.8367  367.94
 730772.9882  374.54
 730773.1397  362.47
 730773.2912  381.92
 730773.4427  381.73
 730773.5942  399.81
 730773.7457  427.83
 730773.8972  402.87
 730774.0487  430.22
 730774.2002  429.62
 730774.3517  432.25
 730774.5032  436.67
 730774.6547  479.86
 730774.8062  481.99
 730774.9577  477.43
 730775.1092  483.55
 730775.2607  488.12
 730775.4122  479.39
 730775.5637  487.59
 730775.7152  504.44
 730775.8667  512.70
 730776.0182  499.74
 730776.1697  502.79
 730776.3212  486.64
 730776.4727  507.54
 730776.6242  499.37
 730776.7757  497.99
 730776.9272  475.27
 730777.0787  475.12
 730777.2302  476.07
 730777.3817  479.46
 730777.5332  505.14
 730777.6847  457.52
 730777.8362  471.54
 730777.9877  472.78
 730778.1392  474.03
 730778.2907  445.49
 730778.4422  453.80
 730778.5937  458.61
 730778.7452  451.29
 730778.8967  450.78
 730779.0482  450.04
 730779.1997  447.78
 730779.3512  438.78
 730779.5027  432.74
 730779.6542  429.30
 730779.8057  423.20
 730779.9572  422.76
 730780.1087  451.03
 730780.2602  442.04
 730780.4117  426.76
 730780.5632  422.34
 730780.7147  405.55
 730780.8662  409.61
 730781.0177  423.59
 730781.1692  453.12
 730781.3207  433.63
 730781.4722  466.94
 730781.6237  459.31
 730781.7752  464.20
 730781.9267  485.08
 730782.0782  480.58
 730782.2297  490.56
 730782.3812  505.86
 730782.5327  502.40
 730782.6842  506.49
 730782.8357  513.65
 730782.9872  519.81
 730783.1387  534.92
 730783.2902  501.90
 730783.4417  507.74
 730783.5932  503.56
 730783.7447  491.57
 730783.8962  480.72
 730784.0477  480.72
 730784.1992  475.21
 730784.3507  477.23
 730784.5022  473.22
 730784.6537  468.21
 730784.8052  457.33
 730784.9567  452.77
 730785.1082  444.09
 730785.2597  437.89
 730785.4112  449.77
 730785.5627  440.83
 730785.7142  435.71
 730785.8657  423.67
 730786.0172  414.15
 730786.1687  408.58
 730786.3202  394.98
 730786.4717  403.94
 730786.6232  398.83
 730786.7747  405.02
 730786.9262  396.44
 730787.0777  403.20
 730787.2292  396.15
 730787.3807  393.51
 730787.5322  383.11
 730787.6837  383.73
 730787.8352  369.39
 730787.9867  375.77
 730788.1382  377.25
 730788.2897  369.69
 730788.4412  361.86
 730788.5927  361.19
 730788.7442  362.92
 730788.8957  365.23
 730789.0472  373.13
 730789.1987  379.97
 730789.3502  382.95
 730789.5017  373.22
 730789.6532  369.76
 730789.8047  366.95
 730789.9562  370.74
 730790.1077  365.92
 730790.2592  376.33
 730790.4107  390.85
 730790.5622  390.74
 730790.7137  385.59
 730790.8652  393.47
 730791.0167  392.26
 730791.1682  383.50
 730791.3197  378.23
 730791.4712  402.69
 730791.6227  390.85
 730791.7742  395.91
 730791.9257  391.31
 730792.0772  385.87
 730792.2287  404.33
 730792.3802  414.10
 730792.5317  413.01
 730792.6832  411.25
 730792.8347  416.20
 730792.9862  390.25
 730793.1377  385.78
 730793.2892  397.69
 730793.4407  399.82
 730793.5922  409.96
 730793.7437  389.20
 730793.8952  381.52
 730794.0467  387.49
 730794.1982  381.53
 730794.3497  372.33
 730794.5012  379.17
 730794.6527  377.55
 730794.8042  379.27
 730794.9557  389.82
 730795.1072  398.74
 730795.2587  388.34
 730795.4102  369.60
 730795.5617  375.19
 730795.7132  371.75
 730795.8647  372.52
 730796.0162  382.05
 730796.1677  376.04
 730796.3192  369.49
 730796.4707  362.75
 730796.6222  363.42
 730796.7737  372.74
 730796.9252  388.16
 730797.0767  382.72
 730797.2282  362.99
 730797.3797  356.42
 730797.5312  366.62
 730797.6827  363.11
 730797.8342  362.46
 730797.9857  367.42
 730798.1372  364.13
 730798.2887  372.12
 730798.4402  373.71
 730798.5917  382.90
 730798.7432  382.82
 730798.8947  385.06
 730799.0462  403.58
 730799.1977  420.67
 730799.3492  435.65
 730799.5007  455.76
 730799.6522  484.39
 730799.8037  511.70
 730799.9552  518.63
